initial_branch,trial_id,chain_depth,terminated_reason,total_load_shed_mw,total_load_shed_frac,max_line_loading_pu,max_voltage_deviation_pu,num_total_outaged_branches,final_converged,basic_LLR,basic_LFOR,basic_NVOR,basic_CRI,chain_transition_probability,chain_probability_status,stage_probability_mode,valid_stage_probability_count,missing_stage_probability_count,initial_line_probability,total_chain_probability_actual,total_chain_probability_display
16,30,1,no_new_outage,0,0,0.796262660646291,0,1,1,0,0,0,0,0.933770281682943,full_event_available,bernoulli_full_event,1,0,2.3e-05,2.14767164787077e-05,0.214767164787077
17,1,1,no_new_outage,0,0,0.791240824362464,0,1,1,0,0,0,0,0.93438830362059,full_event_available,bernoulli_full_event,1,0,0.000685,0.000640055987980104,6.40055987980104
17,2,1,no_new_outage,0,0,0.791240824362464,0,1,1,0,0,0,0,0.93438830362059,full_event_available,bernoulli_full_event,1,0,0.000685,0.000640055987980104,6.40055987980104
17,3,1,no_new_outage,0,0,0.791240824362464,0,1,1,0,0,0,0,0.93438830362059,full_event_available,bernoulli_full_event,1,0,0.000685,0.000640055987980104,6.40055987980104
17,4,1,no_new_outage,0,0,0.791240824362464,0,1,1,0,0,0,0,0.93438830362059,full_event_available,bernoulli_full_event,1,0,0.000685,0.000640055987980104,6.40055987980104
17,5,1,no_new_outage,0,0,0.791240824362464,0,1,1,0,0,0,0,0.93438830362059,full_event_available,bernoulli_full_event,1,0,0.000685,0.000640055987980104,6.40055987980104
17,6,1,no_new_outage,0,0,0.791240824362464,0,1,1,0,0,0,0,0.93438830362059,full_event_available,bernoulli_full_event,1,0,0.000685,0.000640055987980104,6.40055987980104
17,7,1,no_new_outage,0,0,0.791240824362464,0,1,1,0,0,0,0,0.93438830362059,full_event_available,bernoulli_full_event,1,0,0.000685,0.000640055987980104,6.40055987980104
17,8,1,no_new_outage,0,0,0.791240824362464,0,1,1,0,0,0,0,0.93438830362059,full_event_available,bernoulli_full_event,1,0,0.000685,0.000640055987980104,6.40055987980104
17,9,1,no_new_outage,0,0,0.791240824362464,0,1,1,0,0,0,0,0.93438830362059,full_event_available,bernoulli_full_event,1,0,0.000685,0.000640055987980104,6.40055987980104
17,10,1,no_new_outage,0,0,0.791240824362464,0,1,1,0,0,0,0,0.93438830362059,full_event_available,bernoulli_full_event,1,0,0.000685,0.000640055987980104,6.40055987980104
17,11,1,no_new_outage,0,0,0.791240824362464,0,1,1,0,0,0,0,0.93438830362059,full_event_available,bernoulli_full_event,1,0,0.000685,0.000640055987980104,6.40055987980104
17,12,1,no_new_outage,0,0,0.791240824362464,0,1,1,0,0,0,0,0.93438830362059,full_event_available,bernoulli_full_event,1,0,0.000685,0.000640055987980104,6.40055987980104
17,13,1,no_new_outage,0,0,0.791240824362464,0,1,1,0,0,0,0,0.93438830362059,full_event_available,bernoulli_full_event,1,0,0.000685,0.000640055987980104,6.40055987980104
17,14,1,no_new_outage,0,0,0.791240824362464,0,1,1,0,0,0,0,0.93438830362059,full_event_available,bernoulli_full_event,1,0,0.000685,0.000640055987980104,6.40055987980104
17,15,1,no_new_outage,0,0,0.791240824362464,0,1,1,0,0,0,0,0.93438830362059,full_event_available,bernoulli_full_event,1,0,0.000685,0.000640055987980104,6.40055987980104
17,16,5,max_depth_reached,2481.63,0.39679225100452,1.9305409734855,0.0679082111668642,10,1,0.39679225100452,0.0628324182394109,0,0.250641834250594,0.000934746725247824,full_event_available,bernoulli_full_event,5,0,0.000685,6.4030150679476e-07,0.0064030150679476
17,17,1,no_new_outage,0,0,0.791240824362464,0,1,1,0,0,0,0,0.93438830362059,full_event_available,bernoulli_full_event,1,0,0.000685,0.000640055987980104,6.40055987980104
17,18,1,no_new_outage,0,0,0.791240824362464,0,1,1,0,0,0,0,0.93438830362059,full_event_available,bernoulli_full_event,1,0,0.000685,0.000640055987980104,6.40055987980104
17,19,1,no_new_outage,0,0,0.791240824362464,0,1,1,0,0,0,0,0.93438830362059,full_event_available,bernoulli_full_event,1,0,0.000685,0.000640055987980104,6.40055987980104
17,20,1,no_new_outage,0,0,0.791240824362464,0,1,1,0,0,0,0,0.93438830362059,full_event_available,bernoulli_full_event,1,0,0.000685,0.000640055987980104,6.40055987980104
17,21,1,no_new_outage,0,0,0.791240824362464,0,1,1,0,0,0,0,0.93438830362059,full_event_available,bernoulli_full_event,1,0,0.000685,0.000640055987980104,6.40055987980104
17,22,1,no_new_outage,0,0,0.791240824362464,0,1,1,0,0,0,0,0.93438830362059,full_event_available,bernoulli_full_event,1,0,0.000685,0.000640055987980104,6.40055987980104
17,23,1,no_new_outage,0,0,0.791240824362464,0,1,1,0,0,0,0,0.93438830362059,full_event_available,bernoulli_full_event,1,0,0.000685,0.000640055987980104,6.40055987980104
17,24,1,no_new_outage,0,0,0.791240824362464,0,1,1,0,0,0,0,0.93438830362059,full_event_available,bernoulli_full_event,1,0,0.000685,0.000640055987980104,6.40055987980104
17,25,1,no_new_outage,0,0,0.791240824362464,0,1,1,0,0,0,0,0.93438830362059,full_event_available,bernoulli_full_event,1,0,0.000685,0.000640055987980104,6.40055987980104
17,26,1,no_new_outage,0,0,0.791240824362464,0,1,1,0,0,0,0,0.93438830362059,full_event_available,bernoulli_full_event,1,0,0.000685,0.000640055987980104,6.40055987980104
17,27,1,no_new_outage,0,0,0.791240824362464,0,1,1,0,0,0,0,0.93438830362059,full_event_available,bernoulli_full_event,1,0,0.000685,0.000640055987980104,6.40055987980104
17,28,1,no_new_outage,0,0,0.791240824362464,0,1,1,0,0,0,0,0.93438830362059,full_event_available,bernoulli_full_event,1,0,0.000685,0.000640055987980104,6.40055987980104
17,29,1,no_new_outage,0,0,0.791240824362464,0,1,1,0,0,0,0,0.93438830362059,full_event_available,bernoulli_full_event,1,0,0.000685,0.000640055987980104,6.40055987980104
17,30,1,no_new_outage,0,0,0.791240824362464,0,1,1,0,0,0,0,0.93438830362059,full_event_available,bernoulli_full_event,1,0,0.000685,0.000640055987980104,6.40055987980104
18,1,4,load_loss_threshold,1882.709,0.301029703096944,1.80776754259167,0.0782483736136839,6,0,1,1,1,1,0.200550253545949,full_event_available,bernoulli_full_event,4,0,0.000223,4.47227065407467e-05,0.447227065407467
18,2,5,max_depth_reached,4275.89665,0.683680748869165,1.80776754259167,0.189023030726303,9,0,1,1,1,1,0.164396741709701,full_event_available,bernoulli_full_event,5,0,0.000223,3.66604734012633e-05,0.366604734012633
18,3,2,no_new_outage,0,0,1.06650429523677,0,2,1,0,0,0,0,0.370273230658319,full_event_available,bernoulli_full_event,2,0,0.000223,8.25709304368051e-05,0.825709304368051
18,4,4,load_loss_threshold,1882.709,0.301029703096944,1.80776754259167,0.0782483736136839,6,0,1,1,1,1,0.200550253545949,full_event_available,bernoulli_full_event,4,0,0.000223,4.47227065407467e-05,0.447227065407467
18,5,4,load_loss_threshold,1882.709,0.301029703096944,1.80776754259167,0.0782483736136839,6,0,1,1,1,1,0.200550253545949,full_event_available,bernoulli_full_event,4,0,0.000223,4.47227065407467e-05,0.447227065407467
18,6,5,max_depth_reached,4275.89665,0.683680748869165,1.80776754259167,0.189023030726303,9,0,1,1,1,1,0.164396741709701,full_event_available,bernoulli_full_event,5,0,0.000223,3.66604734012633e-05,0.366604734012633
18,7,5,max_depth_reached,4280.972,0.684492255641382,1.80619093761806,0.1978004363416,11,0,1,1,1,1,0.000161599383557595,full_event_available,bernoulli_full_event,5,0,0.000223,3.60366625333438e-08,0.000360366625333438
18,8,2,no_new_outage,0,0,1.06650429523677,0,2,1,0,0,0,0,0.370273230658319,full_event_available,bernoulli_full_event,2,0,0.000223,8.25709304368051e-05,0.825709304368051
18,9,2,no_new_outage,0,0,1.06650429523677,0,2,1,0,0,0,0,0.370273230658319,full_event_available,bernoulli_full_event,2,0,0.000223,8.25709304368051e-05,0.825709304368051
18,10,5,max_depth_reached,4275.89665,0.683680748869165,1.80776754259167,0.189023030726303,9,0,1,1,1,1,0.164396741709701,full_event_available,bernoulli_full_event,5,0,0.000223,3.66604734012633e-05,0.366604734012633
18,11,5,max_depth_reached,4085.49665,0.653237352959517,1.80776754259167,0.189023030726303,9,0,1,1,1,1,0.0108133605368296,full_event_available,bernoulli_full_event,5,0,0.000223,2.41137939971299e-06,0.0241137939971299
18,12,4,load_loss_threshold,1882.709,0.301029703096944,1.80776754259167,0.0782483736136839,6,0,1,1,1,1,0.200550253545949,full_event_available,bernoulli_full_event,4,0,0.000223,4.47227065407467e-05,0.447227065407467
18,13,4,load_loss_threshold,1882.709,0.301029703096944,1.80776754259167,0.0782483736136839,6,0,1,1,1,1,0.200550253545949,full_event_available,bernoulli_full_event,4,0,0.000223,4.47227065407467e-05,0.447227065407467
18,14,4,load_loss_threshold,2421.1472,0.387121548136221,2.41388131226947,0.22598349311057,9,1,0.387121548136221,5.65552524907787,3.8417193828797,2.13172185527325,7.34691589455909e-05,full_event_available,bernoulli_full_event,4,0,0.000223,1.63836224448668e-08,0.000163836224448668
18,15,5,max_depth_reached,4275.89665,0.683680748869165,1.80776754259167,0.189023030726303,9,0,1,1,1,1,0.164396741709701,full_event_available,bernoulli_full_event,5,0,0.000223,3.66604734012633e-05,0.366604734012633
18,16,5,max_depth_reached,4275.89665,0.683680748869165,1.80776754259167,0.189023030726303,9,0,1,1,1,1,0.164396741709701,full_event_available,bernoulli_full_event,5,0,0.000223,3.66604734012633e-05,0.366604734012633
18,17,5,max_depth_reached,4275.89665,0.683680748869165,1.80776754259167,0.189023030726303,10,0,1,1,1,1,0.05841425971471,full_event_available,bernoulli_full_event,5,0,0.000223,1.30263799163803e-05,0.130263799163803
18,18,2,no_new_outage,0,0,1.06650429523677,0,2,1,0,0,0,0,0.370273230658319,full_event_available,bernoulli_full_event,2,0,0.000223,8.25709304368051e-05,0.825709304368051
18,19,2,no_new_outage,0,0,1.06650429523677,0,2,1,0,0,0,0,0.370273230658319,full_event_available,bernoulli_full_event,2,0,0.000223,8.25709304368051e-05,0.825709304368051
18,20,2,no_new_outage,0,0,1.06650429523677,0,2,1,0,0,0,0,0.370273230658319,full_event_available,bernoulli_full_event,2,0,0.000223,8.25709304368051e-05,0.825709304368051
18,21,2,no_new_outage,0,0,1.06650429523677,0,2,1,0,0,0,0,0.370273230658319,full_event_available,bernoulli_full_event,2,0,0.000223,8.25709304368051e-05,0.825709304368051
18,22,4,load_loss_threshold,1882.709,0.301029703096944,1.80776754259167,0.0782483736136839,6,0,1,1,1,1,0.200550253545949,full_event_available,bernoulli_full_event,4,0,0.000223,4.47227065407467e-05,0.447227065407467
18,23,2,no_new_outage,0,0,1.06650429523677,0,2,1,0,0,0,0,0.370273230658319,full_event_available,bernoulli_full_event,2,0,0.000223,8.25709304368051e-05,0.825709304368051
18,24,4,load_loss_threshold,1882.709,0.301029703096944,1.86956494517378,0.105273142967849,6,0,1,1,1,1,0.000646290178258847,full_event_available,bernoulli_full_event,4,0,0.000223,1.44122709751723e-07,0.00144122709751723
18,25,5,max_depth_reached,4275.89665,0.683680748869165,1.80776754259167,0.189023030726303,9,0,1,1,1,1,0.164396741709701,full_event_available,bernoulli_full_event,5,0,0.000223,3.66604734012633e-05,0.366604734012633
18,26,2,no_new_outage,0,0,1.06650429523677,0,2,1,0,0,0,0,0.370273230658319,full_event_available,bernoulli_full_event,2,0,0.000223,8.25709304368051e-05,0.825709304368051
18,27,4,load_loss_threshold,1882.709,0.301029703096944,1.80776754259167,0.0782483736136839,6,0,1,1,1,1,0.200550253545949,full_event_available,bernoulli_full_event,4,0,0.000223,4.47227065407467e-05,0.447227065407467
18,28,5,max_depth_reached,4275.89665,0.683680748869165,1.80776754259167,0.189023030726303,9,0,1,1,1,1,0.164396741709701,full_event_available,bernoulli_full_event,5,0,0.000223,3.66604734012633e-05,0.366604734012633
18,29,4,load_loss_threshold,1882.709,0.301029703096944,1.80776754259167,0.0782483736136839,6,0,1,1,1,1,0.200550253545949,full_event_available,bernoulli_full_event,4,0,0.000223,4.47227065407467e-05,0.447227065407467
18,30,5,max_depth_reached,4275.89665,0.683680748869165,1.80776754259167,0.189023030726303,9,0,1,1,1,1,0.164396741709701,full_event_available,bernoulli_full_event,5,0,0.000223,3.66604734012633e-05,0.366604734012633
19,1,5,max_depth_reached,2024.8072,0.323750037974299,1.71401093297007,0.199992902465965,7,1,0.323750037974299,2.14203279891022,3.5960244356142,1.34186146968946,0.218792742955736,full_event_available,bernoulli_full_event,5,0,0.000685,0.000149873028924679,1.49873028924679
19,2,4,load_loss_threshold,1882.709,0.301029703096944,1.81081446743093,0.0819991643976491,7,0,1,1,1,1,0.118084006833771,full_event_available,bernoulli_full_event,4,0,0.000685,8.08875446811329e-05,0.808875446811329
19,3,2,no_new_outage,0,0,1.07321215246338,0.0153042283654955,3,1,0,0,0.030608456730991,0.0061216913461982,0.190130547742194,full_event_available,bernoulli_full_event,2,0,0.000685,0.000130239425203403,1.30239425203403
19,4,2,no_new_outage,0,0,1.07321215246338,0.0153042283654955,3,1,0,0,0.030608456730991,0.0061216913461982,0.190130547742194,full_event_available,bernoulli_full_event,2,0,0.000685,0.000130239425203403,1.30239425203403
19,5,5,max_depth_reached,4379.785,0.700291642616277,1.73810963728992,0.165767989253755,13,1,0.700291642616277,0,0,0.420174985569766,0.149056416675563,full_event_available,bernoulli_full_event,5,0,0.000685,0.000102103645422761,1.02103645422761
19,6,4,load_loss_threshold,1882.709,0.301029703096944,1.81081446743093,0.0819991643976491,7,0,1,1,1,1,0.118084006833771,full_event_available,bernoulli_full_event,4,0,0.000685,8.08875446811329e-05,0.808875446811329
19,7,5,max_depth_reached,4379.785,0.700291642616277,1.73810963728992,0.165767989253755,13,1,0.700291642616277,0,0,0.420174985569766,0.149056416675563,full_event_available,bernoulli_full_event,5,0,0.000685,0.000102103645422761,1.02103645422761
19,8,5,max_depth_reached,2024.8072,0.323750037974299,1.71401093297007,0.199992902465965,7,1,0.323750037974299,2.14203279891022,3.5960244356142,1.34186146968946,0.218792742955736,full_event_available,bernoulli_full_event,5,0,0.000685,0.000149873028924679,1.49873028924679
19,9,4,load_loss_threshold,3492.15,0.558366097824992,2.52343188172966,0.286649335703303,13,1,0.558366097824992,1.90631742908046,1.17772707447272,0.951828559405631,0.000243475669243693,full_event_available,bernoulli_full_event,4,0,0.000685,1.6678083343193e-07,0.0016678083343193
19,10,4,load_loss_threshold,1882.709,0.301029703096944,1.81081446743093,0.0819991643976491,7,0,1,1,1,1,0.118084006833771,full_event_available,bernoulli_full_event,4,0,0.000685,8.08875446811329e-05,0.808875446811329
19,11,2,no_new_outage,0,0,1.07321215246338,0.0153042283654955,3,1,0,0,0.030608456730991,0.0061216913461982,0.190130547742194,full_event_available,bernoulli_full_event,2,0,0.000685,0.000130239425203403,1.30239425203403
19,12,5,max_depth_reached,4280.972,0.684492255641382,1.81081446743093,0.209472953017177,11,0,1,1,1,1,0.107457906281138,full_event_available,bernoulli_full_event,5,0,0.000685,7.36086658025798e-05,0.736086658025798
19,13,5,max_depth_reached,4280.972,0.684492255641382,1.81081446743093,0.209472953017177,11,0,1,1,1,1,0.107457906281138,full_event_available,bernoulli_full_event,5,0,0.000685,7.36086658025798e-05,0.736086658025798
19,14,5,max_depth_reached,2024.8072,0.323750037974299,1.71401093297007,0.199992902465965,7,1,0.323750037974299,2.14203279891022,3.5960244356142,1.34186146968946,0.218792742955736,full_event_available,bernoulli_full_event,5,0,0.000685,0.000149873028924679,1.49873028924679
19,15,4,load_loss_threshold,1882.709,0.301029703096944,1.81081446743093,0.0819991643976491,7,0,1,1,1,1,0.118084006833771,full_event_available,bernoulli_full_event,4,0,0.000685,8.08875446811329e-05,0.808875446811329
19,16,5,max_depth_reached,4379.785,0.700291642616277,1.73810963728992,0.165767989253755,13,1,0.700291642616277,0,0,0.420174985569766,0.149056416675563,full_event_available,bernoulli_full_event,5,0,0.000685,0.000102103645422761,1.02103645422761
19,17,4,load_loss_threshold,2187.1565,0.349708357383723,1.73909344127412,0.174052242590547,6,1,0.349708357383723,5.91274753019295,2.26267915367711,1.84491035120425,0.000241741296324773,full_event_available,bernoulli_full_event,4,0,0.000685,1.6559278798247e-07,0.0016559278798247
19,18,4,load_loss_threshold,2080.4575,0.332648063790427,1.81081446743093,0.278715992568526,7,1,0.332648063790427,2.43992757883715,5.01688786623347,1.69095192728838,0.0036376771591666,full_event_available,bernoulli_full_event,4,0,0.000685,2.49180885402912e-06,0.0249180885402912
19,19,5,max_depth_reached,2024.8072,0.323750037974299,1.71401093297007,0.199992902465965,7,1,0.323750037974299,2.14203279891022,3.5960244356142,1.34186146968946,0.218792742955736,full_event_available,bernoulli_full_event,5,0,0.000685,0.000149873028924679,1.49873028924679
19,20,5,max_depth_reached,2024.8072,0.323750037974299,1.71401093297007,0.199992902465965,7,1,0.323750037974299,2.14203279891022,3.5960244356142,1.34186146968946,0.218792742955736,full_event_available,bernoulli_full_event,5,0,0.000685,0.000149873028924679,1.49873028924679
19,21,2,no_new_outage,0,0,1.07321215246338,0.0153042283654955,3,1,0,0,0.030608456730991,0.0061216913461982,0.190130547742194,full_event_available,bernoulli_full_event,2,0,0.000685,0.000130239425203403,1.30239425203403
19,22,5,max_depth_reached,4275.89665,0.683680748869165,1.81081446743093,0.209472953017177,10,0,1,1,1,1,0.00575506959273671,full_event_available,bernoulli_full_event,5,0,0.000685,3.94222267102464e-06,0.0394222267102464
19,23,4,load_loss_threshold,2202.206,0.352114648805688,1.07321215246338,0.199992902465965,8,1,0.352114648805688,0,0.999964512329824,0.411261691749378,6.53732515323839e-07,full_event_available,bernoulli_full_event,4,0,0.000685,4.4780677299683e-10,4.4780677299683e-06
19,24,5,max_depth_reached,4280.972,0.684492255641382,1.81081446743093,0.209472953017177,12,0,1,1,1,1,0.000182752374850533,full_event_available,bernoulli_full_event,5,0,0.000685,1.25185376772615e-07,0.00125185376772615
19,25,4,load_loss_threshold,1882.709,0.301029703096944,1.81081446743093,0.0819991643976491,7,0,1,1,1,1,0.118084006833771,full_event_available,bernoulli_full_event,4,0,0.000685,8.08875446811329e-05,0.808875446811329
19,26,5,max_depth_reached,4379.785,0.700291642616277,1.73810963728992,0.165767989253755,13,1,0.700291642616277,0,0,0.420174985569766,0.149056416675563,full_event_available,bernoulli_full_event,5,0,0.000685,0.000102103645422761,1.02103645422761
19,27,5,max_depth_reached,4379.785,0.700291642616277,1.73810963728992,0.165767989253755,14,1,0.700291642616277,0,0,0.420174985569766,0.00016772047267837,full_event_available,bernoulli_full_event,5,0,0.000685,1.14888523784683e-07,0.00114888523784683
19,28,5,max_depth_reached,2024.8072,0.323750037974299,1.71401093297007,0.199992902465965,7,1,0.323750037974299,2.14203279891022,3.5960244356142,1.34186146968946,0.218792742955736,full_event_available,bernoulli_full_event,5,0,0.000685,0.000149873028924679,1.49873028924679
19,29,5,max_depth_reached,4379.785,0.700291642616277,1.73810963728992,0.165767989253755,13,1,0.700291642616277,0,0,0.420174985569766,0.149056416675563,full_event_available,bernoulli_full_event,5,0,0.000685,0.000102103645422761,1.02103645422761
