initial_branch,trial_id,stage_id,terminated_reason,stage_probability_mode,candidate_count,selected_candidate_count,unselected_candidate_count,selected_probability_product,unselected_probability_product,stage_transition_probability,probability_status,terminal_stage_flag,should_multiply_candidate_complements,missing_reason,selected_branch_ids,random_u_selected,candidate_probability_basis,note
18,9,4,continue,bernoulli_full_event,40,4,36,0.788770843803628,0.68231412682474,0.538189489554686,full_event_available,0,1,,"24,25,27,42","0.35353,0.13225,0.17076,0.5728",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
18,9,5,max_depth_reached,bernoulli_full_event,0,0,0,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
18,10,1,continue,bernoulli_full_event,45,1,44,1,0.93562478250305,0.93562478250305,full_event_available,0,1,,"19","0.25214",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
18,10,2,continue,bernoulli_full_event,43,1,42,0.904055631024044,0.938556556738025,0.848507340153549,full_event_available,0,1,,"14","0.30247",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
18,10,3,continue,bernoulli_full_event,42,2,40,1,0.599541194831036,0.599541194831036,full_event_available,0,1,,"3,6","0.93586,0.53014",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
18,10,4,continue,bernoulli_full_event,40,4,36,0.788770843803628,0.68231412682474,0.538189489554686,full_event_available,0,1,,"24,25,27,42","0.27159,0.42088,0.12946,0.74627",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
18,10,5,max_depth_reached,bernoulli_full_event,0,0,0,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
19,1,1,continue,bernoulli_full_event,45,3,42,0.001555086457,0.938583756798603,0.00145957888895769,full_event_available,0,1,,"13,18,41","0.97534,0.079832,0.0013991",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
19,1,2,continue,bernoulli_full_event,41,3,38,0.931918881862937,0.909008116943746,0.84712182794655,full_event_available,0,1,,"8,10,14","0.41066,0.39411,0.0099831",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
19,1,3,continue,bernoulli_full_event,38,1,37,1,0.945227944680363,0.945227944680363,full_event_available,0,1,,"27","0.55464",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
19,1,4,load_loss_threshold,bernoulli_full_event,34,0,34,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
19,2,1,continue,bernoulli_full_event,45,2,43,1,0.937124177909645,0.937124177909645,full_event_available,0,1,,"13,18","0.50729,0.51126",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
19,2,2,continue,bernoulli_full_event,42,2,40,0.757973060862309,0.941126883284609,0.71334882438304,full_event_available,0,1,,"8,14","0.51042,0.84687",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
19,2,3,continue,bernoulli_full_event,40,1,39,1,0.942172674235575,0.942172674235575,full_event_available,0,1,,"27","0.75179",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
19,2,4,continue,bernoulli_full_event,36,1,35,1,0.94721806492863,0.94721806492863,full_event_available,0,1,,"3","0.027637",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
19,2,5,max_depth_reached,bernoulli_full_event,35,0,35,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
19,3,1,continue,bernoulli_full_event,45,2,43,1,0.937124177909645,0.937124177909645,full_event_available,0,1,,"13,18","0.54217,0.50348",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
19,3,2,continue,bernoulli_full_event,42,2,40,0.757973060862309,0.941126883284609,0.71334882438304,full_event_available,0,1,,"8,14","0.64936,0.60896",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
19,3,3,continue,bernoulli_full_event,40,1,39,1,0.942172674235575,0.942172674235575,full_event_available,0,1,,"27","0.76061",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
19,3,4,continue,bernoulli_full_event,36,1,35,1,0.94721806492863,0.94721806492863,full_event_available,0,1,,"3","0.67148",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
19,3,5,max_depth_reached,bernoulli_full_event,35,0,35,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
19,4,1,continue,bernoulli_full_event,45,2,43,1,0.937124177909645,0.937124177909645,full_event_available,0,1,,"13,18","0.31076,0.80185",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
19,4,2,continue,bernoulli_full_event,42,1,41,0.92661676960745,0.171284540926353,0.158715127996873,full_event_available,0,1,,"14","0.45815",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
19,4,3,continue,bernoulli_full_event,41,2,39,1,0.557888422358012,0.557888422358012,full_event_available,0,1,,"3,6","0.36533,0.40004",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
19,4,4,continue,bernoulli_full_event,39,6,33,0.214668305407017,0.927696241320473,0.199146980056725,full_event_available,0,1,,"9,17,24,25,27,42","0.51673,0.12435,0.46039,0.52644,0.40644,0.81098",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
19,4,5,max_depth_reached,bernoulli_full_event,10,0,10,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
19,5,1,continue,bernoulli_full_event,45,2,43,1,0.937124177909645,0.937124177909645,full_event_available,0,1,,"13,18","0.24433,0.53724",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
19,5,2,continue,bernoulli_full_event,42,1,41,0.92661676960745,0.171284540926353,0.158715127996873,full_event_available,0,1,,"14","0.47166",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
19,5,3,continue,bernoulli_full_event,41,3,38,0.404105508464342,0.936220136756589,0.378331714398577,full_event_available,0,1,,"3,6,25","0.29786,0.52661,0.14657",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
19,5,4,load_loss_threshold,bernoulli_full_event,0,0,0,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
19,6,1,continue,bernoulli_full_event,45,2,43,1,0.937124177909645,0.937124177909645,full_event_available,0,1,,"13,18","0.91812,0.89456",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
19,6,2,continue,bernoulli_full_event,42,2,40,0.757973060862309,0.941126883284609,0.71334882438304,full_event_available,0,1,,"8,14","0.81626,0.72426",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
19,6,3,continue,bernoulli_full_event,40,1,39,1,0.942172674235575,0.942172674235575,full_event_available,0,1,,"27","0.068663",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
19,6,4,continue,bernoulli_full_event,36,1,35,1,0.94721806492863,0.94721806492863,full_event_available,0,1,,"3","0.15458",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
19,6,5,max_depth_reached,bernoulli_full_event,35,0,35,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
19,7,1,continue,bernoulli_full_event,45,2,43,1,0.937124177909645,0.937124177909645,full_event_available,0,1,,"13,18","0.88824,0.27289",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
19,7,2,continue,bernoulli_full_event,42,2,40,0.00142339866445462,0.171548060093755,0.000244181279627232,full_event_available,0,1,,"1,14","0.00037748,0.092796",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
19,7,3,continue,bernoulli_full_event,40,3,37,1,0.461617213385384,0.461617213385384,full_event_available,0,1,,"3,16,17","0.47351,0.35656,0.81929",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
19,7,4,load_loss_threshold,bernoulli_full_event,0,0,0,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
19,8,1,continue,bernoulli_full_event,45,2,43,1,0.937124177909645,0.937124177909645,full_event_available,0,1,,"13,18","0.14755,0.61554",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
19,8,2,continue,bernoulli_full_event,42,2,40,0.757973060862309,0.941126883284609,0.71334882438304,full_event_available,0,1,,"8,14","0.53925,0.88513",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
19,8,3,continue,bernoulli_full_event,40,1,39,1,0.942172674235575,0.942172674235575,full_event_available,0,1,,"27","0.62278",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
19,8,4,continue,bernoulli_full_event,36,1,35,1,0.94721806492863,0.94721806492863,full_event_available,0,1,,"3","0.62791",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
19,8,5,max_depth_reached,bernoulli_full_event,35,0,35,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
19,9,1,continue,bernoulli_full_event,45,2,43,1,0.937124177909645,0.937124177909645,full_event_available,0,1,,"13,18","0.42786,0.4543",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
19,9,2,continue,bernoulli_full_event,42,2,40,0.757973060862309,0.941126883284609,0.71334882438304,full_event_available,0,1,,"8,14","0.01576,0.667",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
19,9,3,continue,bernoulli_full_event,40,1,39,1,0.942172674235575,0.942172674235575,full_event_available,0,1,,"27","0.23954",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
19,9,4,continue,bernoulli_full_event,36,1,35,1,0.94721806492863,0.94721806492863,full_event_available,0,1,,"3","0.90785",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
19,9,5,max_depth_reached,bernoulli_full_event,35,0,35,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
19,10,1,continue,bernoulli_full_event,45,2,43,1,0.937124177909645,0.937124177909645,full_event_available,0,1,,"13,18","0.15925,0.7132",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
19,10,2,continue,bernoulli_full_event,42,3,39,0.0011613151106454,0.942571026926311,0.00109462197642608,full_event_available,0,1,,"7,8,14","0.00079112,0.26011,0.31949",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
19,10,3,continue,bernoulli_full_event,39,3,36,0.001512172414,0.946529824107098,0.00143131628904303,full_event_available,0,1,,"22,25,27","0.0011459,0.31716,0.27592",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
19,10,4,load_loss_threshold,bernoulli_full_event,32,0,32,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
20,1,1,continue,bernoulli_full_event,45,1,44,0.822659468091728,0.935645314731291,0.769717476939362,full_event_available,0,1,,"14","0.76433",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
