initial_branch,trial_id,stage_id,terminated_reason,stage_probability_mode,candidate_count,selected_candidate_count,unselected_candidate_count,selected_probability_product,unselected_probability_product,stage_transition_probability,probability_status,terminal_stage_flag,should_multiply_candidate_complements,missing_reason,selected_branch_ids,random_u_selected,candidate_probability_basis,note
14,8,3,continue,bernoulli_full_event,38,4,34,0.839133717647682,0.538119609696673,0.451554308623889,full_event_available,0,1,,"1,16,17,27","0.92305,0.35841,0.23933,0.68645",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
14,8,4,load_loss_threshold,bernoulli_full_event,27,0,27,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
14,9,1,continue,bernoulli_full_event,45,1,44,1,0.935481662522683,0.935481662522683,full_event_available,0,1,,"3","0.55529",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
14,9,2,continue,bernoulli_full_event,44,2,42,1,0.938565897241792,0.938565897241792,full_event_available,0,1,,"40,42","0.5686,0.20759",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
14,9,3,continue,bernoulli_full_event,38,4,34,0.839133717647682,0.538119609696673,0.451554308623889,full_event_available,0,1,,"1,16,17,27","0.46181,0.16355,0.68241,0.61914",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
14,9,4,load_loss_threshold,bernoulli_full_event,27,0,27,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
14,10,1,continue,bernoulli_full_event,45,1,44,1,0.935481662522683,0.935481662522683,full_event_available,0,1,,"3","0.60386",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
14,10,2,continue,bernoulli_full_event,44,2,42,1,0.938565897241792,0.938565897241792,full_event_available,0,1,,"40,42","0.092821,0.72021",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
14,10,3,continue,bernoulli_full_event,38,3,35,1,0.0865653010727842,0.0865653010727842,full_event_available,0,1,,"1,16,17","0.43096,0.26139,0.37647",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
14,10,4,load_loss_threshold,bernoulli_full_event,31,0,31,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
15,1,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.933770281682943,0.933770281682943,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
15,2,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.933770281682943,0.933770281682943,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
15,3,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.933770281682943,0.933770281682943,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
15,4,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.933770281682943,0.933770281682943,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
15,5,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.933770281682943,0.933770281682943,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
15,6,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.933770281682943,0.933770281682943,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
15,7,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.933770281682943,0.933770281682943,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
15,8,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.933770281682943,0.933770281682943,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
15,9,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.933770281682943,0.933770281682943,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
15,10,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.933770281682943,0.933770281682943,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
16,1,1,continue,bernoulli_full_event,45,1,44,0.001361474263,0.935043319096683,0.00127303741374023,full_event_available,0,1,,"12","0.00099792",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
16,1,2,continue,bernoulli_full_event,44,1,43,0.212303332946819,0.522788684439595,0.110989780133409,full_event_available,0,1,,"11","0.17078",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
16,1,3,no_new_outage,bernoulli_full_event,42,0,42,1,0.937652768235356,0.937652768235356,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
16,2,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.933770281682943,0.933770281682943,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
16,3,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.933770281682943,0.933770281682943,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
16,4,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.933770281682943,0.933770281682943,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
16,5,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.933770281682943,0.933770281682943,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
16,6,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.933770281682943,0.933770281682943,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
16,7,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.933770281682943,0.933770281682943,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
16,8,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.933770281682943,0.933770281682943,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
16,9,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.933770281682943,0.933770281682943,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
16,10,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.933770281682943,0.933770281682943,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
17,1,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.93438830362059,0.93438830362059,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
17,2,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.93438830362059,0.93438830362059,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
17,3,1,continue,bernoulli_full_event,45,1,44,0.001662870565,0.935944658443584,0.00155635482299482,full_event_available,0,1,,"11","0.00028615",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
17,3,2,no_new_outage,bernoulli_full_event,44,0,44,1,0.935944658443584,0.935944658443584,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
17,4,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.93438830362059,0.93438830362059,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
17,5,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.93438830362059,0.93438830362059,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
17,6,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.93438830362059,0.93438830362059,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
17,7,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.93438830362059,0.93438830362059,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
17,8,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.93438830362059,0.93438830362059,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
17,9,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.93438830362059,0.93438830362059,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
17,10,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.93438830362059,0.93438830362059,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
18,1,1,continue,bernoulli_full_event,45,1,44,1,0.93562478250305,0.93562478250305,full_event_available,0,1,,"19","0.62519",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
18,1,2,continue,bernoulli_full_event,43,1,42,0.574753000685814,0.938556556738025,0.539438197298526,full_event_available,0,1,,"14","0.18176",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
18,1,3,continue,bernoulli_full_event,42,3,39,0.419385678365885,0.942970505448911,0.395468325106713,full_event_available,0,1,,"3,6,25","0.81889,0.69592,0.0076084",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
18,1,4,load_loss_threshold,bernoulli_full_event,0,0,0,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
18,2,1,continue,bernoulli_full_event,45,1,44,1,0.93562478250305,0.93562478250305,full_event_available,0,1,,"19","0.50785",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
18,2,2,no_new_outage,bernoulli_full_event,43,0,43,1,0.399118359439499,0.399118359439499,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
18,3,1,continue,bernoulli_full_event,45,1,44,1,0.93562478250305,0.93562478250305,full_event_available,0,1,,"19","0.80375",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
18,3,2,no_new_outage,bernoulli_full_event,43,0,43,1,0.399118359439499,0.399118359439499,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
18,4,1,continue,bernoulli_full_event,45,2,43,0.001512172414,0.937041751189965,0.00141696868691572,full_event_available,0,1,,"19,22","0.88383,0.00072669",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
18,4,2,continue,bernoulli_full_event,42,1,41,0.497766650984963,0.318799049272757,0.158687535093691,full_event_available,0,1,,"8","0.055558",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
18,4,3,continue,bernoulli_full_event,41,1,40,1,0.941045045050036,0.941045045050036,full_event_available,0,1,,"3","0.24322",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
18,4,4,continue,bernoulli_full_event,40,8,32,0.999962932319038,0.952860495148504,0.952825174819669,full_event_available,0,1,,"4,7,25,27,30,31,40,42","0.35549,0.41482,0.24824,0.35509,0.54243,0.33354,0.99164,0.7622",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
