initial_branch,trial_id,stage_id,terminated_reason,stage_probability_mode,candidate_count,selected_candidate_count,unselected_candidate_count,selected_probability_product,unselected_probability_product,stage_transition_probability,probability_status,terminal_stage_flag,should_multiply_candidate_complements,missing_reason,selected_branch_ids,random_u_selected,candidate_probability_basis,note
18,6,4,continue,bernoulli_full_event,39,4,35,1,0.948496877787505,0.948496877787505,full_event_available,0,1,,"1,4,25,27","0.20659,0.69795,0.55229,0.62005",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
18,6,5,max_depth_reached,bernoulli_full_event,16,0,16,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
18,7,1,continue,bernoulli_full_event,45,1,44,1,0.93562478250305,0.93562478250305,full_event_available,0,1,,"19","0.41676",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
18,7,2,continue,bernoulli_full_event,43,1,42,0.578342188244752,0.938556556738025,0.542806852815329,full_event_available,0,1,,"14","0.2902",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
18,7,3,continue,bernoulli_full_event,42,3,39,0.418772416271739,0.942970505448911,0.394890037039823,full_event_available,0,1,,"3,6,25","0.97894,0.97871,0.13823",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
18,7,4,load_loss_threshold,bernoulli_full_event,0,0,0,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
18,8,1,continue,bernoulli_full_event,45,1,44,1,0.93562478250305,0.93562478250305,full_event_available,0,1,,"19","0.44789",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
18,8,2,no_new_outage,bernoulli_full_event,43,0,43,1,0.395749703922696,0.395749703922696,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
18,9,1,continue,bernoulli_full_event,45,1,44,1,0.93562478250305,0.93562478250305,full_event_available,0,1,,"19","0.45621",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
18,9,2,no_new_outage,bernoulli_full_event,43,0,43,1,0.395749703922696,0.395749703922696,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
18,10,1,continue,bernoulli_full_event,45,2,43,0.00174770065,0.937262837373148,0.00163805487009789,full_event_available,0,1,,"19,30","0.38262,0.00016409",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
18,10,2,continue,bernoulli_full_event,42,1,41,0.641982838809773,0.940199744442517,0.60359210098543,full_event_available,0,1,,"14","0.62616",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
18,10,3,continue,bernoulli_full_event,41,2,39,1,0.779971193796835,0.779971193796835,full_event_available,0,1,,"3,25","0.77381,0.17973",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
18,10,4,load_loss_threshold,bernoulli_full_event,0,0,0,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
19,1,1,continue,bernoulli_full_event,45,2,43,1,0.937124177909645,0.937124177909645,full_event_available,0,1,,"13,18","0.29168,0.36684",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
19,1,2,continue,bernoulli_full_event,42,2,40,0.277975880454078,0.941126883284609,0.261610574000041,full_event_available,0,1,,"8,14","0.28819,0.081856",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
19,1,3,continue,bernoulli_full_event,40,1,39,1,0.942172674235575,0.942172674235575,full_event_available,0,1,,"27","0.69113",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
19,1,4,continue,bernoulli_full_event,36,1,35,1,0.94721806492863,0.94721806492863,full_event_available,0,1,,"3","0.29207",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
19,1,5,max_depth_reached,bernoulli_full_event,35,0,35,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
19,2,1,continue,bernoulli_full_event,45,2,43,1,0.937124177909645,0.937124177909645,full_event_available,0,1,,"13,18","0.36646,0.65909",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
19,2,2,continue,bernoulli_full_event,42,2,40,0.277975880454078,0.941126883284609,0.261610574000041,full_event_available,0,1,,"8,14","0.33104,0.47257",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
19,2,3,continue,bernoulli_full_event,40,1,39,1,0.942172674235575,0.942172674235575,full_event_available,0,1,,"27","0.23812",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
19,2,4,continue,bernoulli_full_event,36,1,35,1,0.94721806492863,0.94721806492863,full_event_available,0,1,,"3","0.38943",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
19,2,5,max_depth_reached,bernoulli_full_event,35,0,35,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
19,3,1,continue,bernoulli_full_event,45,2,43,1,0.937124177909645,0.937124177909645,full_event_available,0,1,,"13,18","0.30225,0.69948",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
19,3,2,continue,bernoulli_full_event,42,2,40,0.00100113883055861,0.503008747938486,0.000503581589671886,full_event_available,0,1,,"14,36","0.13107,0.00052318",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
19,3,3,continue,bernoulli_full_event,40,2,38,1,0.491332196401042,0.491332196401042,full_event_available,0,1,,"3,6","0.05188,0.43243",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
19,3,4,continue,bernoulli_full_event,38,5,33,0.944692216568651,0.770481746025954,0.727868108478943,full_event_available,0,1,,"9,24,25,27,42","0.48917,0.19218,0.59728,0.82797,0.21041",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
19,3,5,max_depth_reached,bernoulli_full_event,0,0,0,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
19,4,1,continue,bernoulli_full_event,45,2,43,1,0.937124177909645,0.937124177909645,full_event_available,0,1,,"13,18","0.70337,0.4521",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
19,4,2,continue,bernoulli_full_event,42,2,40,0.277975880454078,0.941126883284609,0.261610574000041,full_event_available,0,1,,"8,14","0.2542,0.45708",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
19,4,3,continue,bernoulli_full_event,40,1,39,1,0.942172674235575,0.942172674235575,full_event_available,0,1,,"27","0.97101",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
19,4,4,continue,bernoulli_full_event,36,1,35,1,0.94721806492863,0.94721806492863,full_event_available,0,1,,"3","0.69776",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
19,4,5,max_depth_reached,bernoulli_full_event,35,0,35,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
19,5,1,continue,bernoulli_full_event,45,2,43,1,0.937124177909645,0.937124177909645,full_event_available,0,1,,"13,18","0.6239,0.24539",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
19,5,2,no_new_outage,bernoulli_full_event,42,0,42,1,0.20288725040293,0.20288725040293,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
19,6,1,continue,bernoulli_full_event,45,2,43,1,0.937124177909645,0.937124177909645,full_event_available,0,1,,"13,18","0.38012,0.73565",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
19,6,2,continue,bernoulli_full_event,42,2,40,0.277975880454078,0.941126883284609,0.261610574000041,full_event_available,0,1,,"8,14","0.2196,0.039055",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
19,6,3,continue,bernoulli_full_event,40,1,39,1,0.942172674235575,0.942172674235575,full_event_available,0,1,,"27","0.12134",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
19,6,4,continue,bernoulli_full_event,36,1,35,1,0.94721806492863,0.94721806492863,full_event_available,0,1,,"3","0.72393",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
19,6,5,max_depth_reached,bernoulli_full_event,35,0,35,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
19,7,1,continue,bernoulli_full_event,45,2,43,1,0.937124177909645,0.937124177909645,full_event_available,0,1,,"13,18","0.91641,0.17848",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
19,7,2,continue,bernoulli_full_event,42,1,41,0.466422876275683,0.380239784244864,0.177352533841934,full_event_available,0,1,,"8","0.12105",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
19,7,3,continue,bernoulli_full_event,41,1,40,1,0.941127823918785,0.941127823918785,full_event_available,0,1,,"3","0.30247",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
19,7,4,continue,bernoulli_full_event,40,8,32,1,0.952944313361329,0.952944313361329,full_event_available,0,1,,"4,7,25,27,30,31,40,42","0.51549,0.21442,0.33822,0.90535,0.81146,0.98391,0.37307,0.44238",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
19,7,5,max_depth_reached,bernoulli_full_event,10,0,10,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
19,8,1,continue,bernoulli_full_event,45,2,43,1,0.937124177909645,0.937124177909645,full_event_available,0,1,,"13,18","0.063825,0.67343",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
19,8,2,continue,bernoulli_full_event,42,3,39,0.000420347458180019,0.942552184697063,0.000396199415039434,full_event_available,0,1,,"8,14,22","0.15776,0.08465,0.0013991",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
19,8,3,continue,bernoulli_full_event,38,1,37,1,0.945040885188667,0.945040885188667,full_event_available,0,1,,"27","0.47736",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
19,8,4,continue,bernoulli_full_event,34,1,33,1,0.950101635321921,0.950101635321921,full_event_available,0,1,,"3","0.99853",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
19,8,5,max_depth_reached,bernoulli_full_event,33,0,33,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
19,9,1,continue,bernoulli_full_event,45,2,43,1,0.937124177909645,0.937124177909645,full_event_available,0,1,,"13,18","0.34517,0.057397",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
19,9,2,no_new_outage,bernoulli_full_event,42,0,42,1,0.20288725040293,0.20288725040293,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
19,10,1,continue,bernoulli_full_event,45,2,43,1,0.937124177909645,0.937124177909645,full_event_available,0,1,,"13,18","0.88747,0.12632",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
