initial_branch,trial_id,chain_depth,terminated_reason,total_load_shed_mw,total_load_shed_frac,max_line_loading_pu,max_voltage_deviation_pu,num_total_outaged_branches,final_converged,basic_LLR,basic_LFOR,basic_NVOR,basic_CRI,chain_transition_probability,chain_probability_status,stage_probability_mode,valid_stage_probability_count,missing_stage_probability_count,initial_line_probability,total_chain_probability_actual,total_chain_probability_display
14,9,4,load_loss_threshold,3618.0391,0.578494730766217,1.28569575632965,0.0339852407473455,9,0,1,1,1,1,5.42660668066121e-05,full_event_available,bernoulli_full_event,4,0,0.000377,2.04583071860928e-08,0.000204583071860928
14,10,4,load_loss_threshold,2488.243,0.397849615380311,2.10925640621352,0.0804563802234464,7,1,0.397849615380311,6.65553843728112,1.0459329429048,1.77900404526537,0.0737279524962366,full_event_available,bernoulli_full_event,4,0,0.000377,2.77954380910812e-05,0.277954380910812
14,11,4,load_loss_threshold,3618.0391,0.578494730766217,1.28569575632965,0.0142331145136021,8,0,1,1,1,1,0.0568022462234989,full_event_available,bernoulli_full_event,4,0,0.000377,2.14144468262591e-05,0.214144468262591
14,12,4,load_loss_threshold,3573.34105,0.571347879754982,2.27458287513225,0.113265911247894,8,1,0.571347879754982,6.37291437566126,1.92552049121421,2.00249570122808,0.000615846282657241,full_event_available,bernoulli_full_event,4,0,0.000377,2.3217404856178e-07,0.0023217404856178
14,13,4,load_loss_threshold,3573.34105,0.571347879754982,2.27458287513225,0.113265911247894,8,1,0.571347879754982,6.37291437566126,1.92552049121421,2.00249570122808,0.397813478010536,full_event_available,bernoulli_full_event,4,0,0.000377,0.000149975681209972,1.49975681209972
14,14,4,load_loss_threshold,3573.34105,0.571347879754982,2.27458287513225,0.113265911247894,8,1,0.571347879754982,6.37291437566126,1.92552049121421,2.00249570122808,0.397813478010536,full_event_available,bernoulli_full_event,4,0,0.000377,0.000149975681209972,1.49975681209972
14,15,4,load_loss_threshold,4046.4391,0.646992371562926,1.28569575632965,0.0142331145136021,9,0,1,1,1,1,0.306487544600325,full_event_available,bernoulli_full_event,4,0,0.000377,0.000115545804314322,1.15545804314322
14,16,4,load_loss_threshold,4051.813,0.647851614027626,1.28569575632964,0.121169180333702,12,0,1,1,1,1,0.000893352929202765,full_event_available,bernoulli_full_event,4,0,0.000377,3.36794054309442e-07,0.00336794054309442
14,17,4,load_loss_threshold,4046.4391,0.646992371562926,1.95441907550568,0.108308889029619,9,1,0.646992371562926,3.81767630202271,1.62463333544429,1.47665735043116,0.000526427784693107,full_event_available,bernoulli_full_event,4,0,0.000377,1.98463274829301e-07,0.00198463274829301
14,18,4,load_loss_threshold,4046.4391,0.646992371562926,2.33443474350013,0.0899916135891611,9,1,0.646992371562926,6.67217371750063,1.52985743101574,2.02860165264103,0.000614818866494507,full_event_available,bernoulli_full_event,4,0,0.000377,2.31786712668429e-07,0.00231786712668429
14,19,4,load_loss_threshold,4046.4391,0.646992371562926,1.28569575632965,0.0142331145136021,9,0,1,1,1,1,0.306487544600325,full_event_available,bernoulli_full_event,4,0,0.000377,0.000115545804314322,1.15545804314322
14,20,4,load_loss_threshold,2488.243,0.397849615380311,2.10925640621352,0.0804563802234464,7,1,0.397849615380311,6.65553843728112,1.0459329429048,1.77900404526537,0.0737279524962366,full_event_available,bernoulli_full_event,4,0,0.000377,2.77954380910812e-05,0.277954380910812
14,21,4,load_loss_threshold,3618.0391,0.578494730766217,1.28569575632965,0.0142331145136021,8,0,1,1,1,1,0.0568022462234989,full_event_available,bernoulli_full_event,4,0,0.000377,2.14144468262591e-05,0.214144468262591
14,22,4,load_loss_threshold,3618.0391,0.578494730766217,1.28569575632965,0.0142331145136021,8,0,1,1,1,1,0.0568022462234989,full_event_available,bernoulli_full_event,4,0,0.000377,2.14144468262591e-05,0.214144468262591
14,23,4,load_loss_threshold,3573.34105,0.571347879754982,2.27458287513225,0.113265911247894,8,1,0.571347879754982,6.37291437566126,1.92552049121421,2.00249570122808,0.397813478010536,full_event_available,bernoulli_full_event,4,0,0.000377,0.000149975681209972,1.49975681209972
14,24,4,load_loss_threshold,3573.34105,0.571347879754982,2.27458287513225,0.113265911247894,8,1,0.571347879754982,6.37291437566126,1.92552049121421,2.00249570122808,0.397813478010536,full_event_available,bernoulli_full_event,4,0,0.000377,0.000149975681209972,1.49975681209972
14,25,4,load_loss_threshold,3573.34105,0.571347879754982,2.27458287513225,0.113265911247894,8,1,0.571347879754982,6.37291437566126,1.92552049121421,2.00249570122808,0.397813478010536,full_event_available,bernoulli_full_event,4,0,0.000377,0.000149975681209972,1.49975681209972
14,26,4,load_loss_threshold,4046.4391,0.646992371562926,1.28135452108319,0.0142331145136021,9,0,1,1,1,1,0.000477366026942446,full_event_available,bernoulli_full_event,4,0,0.000377,1.79966992157302e-07,0.00179966992157302
14,27,4,load_loss_threshold,2488.243,0.397849615380311,2.10925640621352,0.0804563802234464,7,1,0.397849615380311,6.65553843728112,1.0459329429048,1.77900404526537,0.0737279524962366,full_event_available,bernoulli_full_event,4,0,0.000377,2.77954380910812e-05,0.277954380910812
14,28,3,load_loss_threshold,3801.129,0.607769301736585,1.49528063276032,0.0592853105355273,9,0,1,1,1,1,0.000248181585614544,full_event_available,bernoulli_full_event,3,0,0.000377,9.35644577766831e-08,0.000935644577766831
14,29,4,load_loss_threshold,4046.4391,0.646992371562926,1.28569575632965,0.0142331145136021,9,0,1,1,1,1,0.306487544600325,full_event_available,bernoulli_full_event,4,0,0.000377,0.000115545804314322,1.15545804314322
14,30,4,load_loss_threshold,3573.34105,0.571347879754982,2.27458287513225,0.113265911247894,8,1,0.571347879754982,6.37291437566126,1.92552049121421,2.00249570122808,0.397813478010536,full_event_available,bernoulli_full_event,4,0,0.000377,0.000149975681209972,1.49975681209972
15,1,1,no_new_outage,0,0,0.790404978128304,0,1,1,0,0,0,0,0.933770281682943,full_event_available,bernoulli_full_event,1,0,2.3e-05,2.14767164787077e-05,0.214767164787077
15,2,1,no_new_outage,0,0,0.790404978128304,0,1,1,0,0,0,0,0.933770281682943,full_event_available,bernoulli_full_event,1,0,2.3e-05,2.14767164787077e-05,0.214767164787077
15,3,1,no_new_outage,0,0,0.790404978128304,0,1,1,0,0,0,0,0.933770281682943,full_event_available,bernoulli_full_event,1,0,2.3e-05,2.14767164787077e-05,0.214767164787077
15,4,1,no_new_outage,0,0,0.790404978128304,0,1,1,0,0,0,0,0.933770281682943,full_event_available,bernoulli_full_event,1,0,2.3e-05,2.14767164787077e-05,0.214767164787077
15,5,1,no_new_outage,0,0,0.790404978128304,0,1,1,0,0,0,0,0.933770281682943,full_event_available,bernoulli_full_event,1,0,2.3e-05,2.14767164787077e-05,0.214767164787077
15,6,1,no_new_outage,0,0,0.790404978128304,0,1,1,0,0,0,0,0.933770281682943,full_event_available,bernoulli_full_event,1,0,2.3e-05,2.14767164787077e-05,0.214767164787077
15,7,1,no_new_outage,0,0,0.790404978128304,0,1,1,0,0,0,0,0.933770281682943,full_event_available,bernoulli_full_event,1,0,2.3e-05,2.14767164787077e-05,0.214767164787077
15,8,1,no_new_outage,0,0,0.790404978128304,0,1,1,0,0,0,0,0.933770281682943,full_event_available,bernoulli_full_event,1,0,2.3e-05,2.14767164787077e-05,0.214767164787077
15,9,1,no_new_outage,0,0,0.790404978128304,0,1,1,0,0,0,0,0.933770281682943,full_event_available,bernoulli_full_event,1,0,2.3e-05,2.14767164787077e-05,0.214767164787077
15,10,1,no_new_outage,0,0,0.790404978128304,0,1,1,0,0,0,0,0.933770281682943,full_event_available,bernoulli_full_event,1,0,2.3e-05,2.14767164787077e-05,0.214767164787077
15,11,1,no_new_outage,0,0,0.790404978128304,0,1,1,0,0,0,0,0.933770281682943,full_event_available,bernoulli_full_event,1,0,2.3e-05,2.14767164787077e-05,0.214767164787077
15,12,1,no_new_outage,0,0,0.790404978128304,0,1,1,0,0,0,0,0.933770281682943,full_event_available,bernoulli_full_event,1,0,2.3e-05,2.14767164787077e-05,0.214767164787077
15,13,1,no_new_outage,0,0,0.790404978128304,0,1,1,0,0,0,0,0.933770281682943,full_event_available,bernoulli_full_event,1,0,2.3e-05,2.14767164787077e-05,0.214767164787077
15,14,1,no_new_outage,0,0,0.790404978128304,0,1,1,0,0,0,0,0.933770281682943,full_event_available,bernoulli_full_event,1,0,2.3e-05,2.14767164787077e-05,0.214767164787077
15,15,1,no_new_outage,0,0,0.790404978128304,0,1,1,0,0,0,0,0.933770281682943,full_event_available,bernoulli_full_event,1,0,2.3e-05,2.14767164787077e-05,0.214767164787077
15,16,1,no_new_outage,0,0,0.790404978128304,0,1,1,0,0,0,0,0.933770281682943,full_event_available,bernoulli_full_event,1,0,2.3e-05,2.14767164787077e-05,0.214767164787077
15,17,1,no_new_outage,0,0,0.790404978128304,0,1,1,0,0,0,0,0.933770281682943,full_event_available,bernoulli_full_event,1,0,2.3e-05,2.14767164787077e-05,0.214767164787077
15,18,1,no_new_outage,0,0,0.790404978128304,0,1,1,0,0,0,0,0.933770281682943,full_event_available,bernoulli_full_event,1,0,2.3e-05,2.14767164787077e-05,0.214767164787077
15,19,1,no_new_outage,0,0,0.790404978128304,0,1,1,0,0,0,0,0.933770281682943,full_event_available,bernoulli_full_event,1,0,2.3e-05,2.14767164787077e-05,0.214767164787077
15,20,1,no_new_outage,0,0,0.790404978128304,0,1,1,0,0,0,0,0.933770281682943,full_event_available,bernoulli_full_event,1,0,2.3e-05,2.14767164787077e-05,0.214767164787077
15,21,1,no_new_outage,0,0,0.790404978128304,0,1,1,0,0,0,0,0.933770281682943,full_event_available,bernoulli_full_event,1,0,2.3e-05,2.14767164787077e-05,0.214767164787077
15,22,1,no_new_outage,0,0,0.790404978128304,0,1,1,0,0,0,0,0.933770281682943,full_event_available,bernoulli_full_event,1,0,2.3e-05,2.14767164787077e-05,0.214767164787077
15,23,1,no_new_outage,0,0,0.790404978128304,0,1,1,0,0,0,0,0.933770281682943,full_event_available,bernoulli_full_event,1,0,2.3e-05,2.14767164787077e-05,0.214767164787077
15,24,1,no_new_outage,0,0,0.790404978128304,0,1,1,0,0,0,0,0.933770281682943,full_event_available,bernoulli_full_event,1,0,2.3e-05,2.14767164787077e-05,0.214767164787077
15,25,1,no_new_outage,0,0,0.790404978128304,0,1,1,0,0,0,0,0.933770281682943,full_event_available,bernoulli_full_event,1,0,2.3e-05,2.14767164787077e-05,0.214767164787077
15,26,1,no_new_outage,0,0,0.790404978128304,0,1,1,0,0,0,0,0.933770281682943,full_event_available,bernoulli_full_event,1,0,2.3e-05,2.14767164787077e-05,0.214767164787077
15,27,1,no_new_outage,0,0,0.790404978128304,0,1,1,0,0,0,0,0.933770281682943,full_event_available,bernoulli_full_event,1,0,2.3e-05,2.14767164787077e-05,0.214767164787077
15,28,1,no_new_outage,0,0,0.790404978128304,0,1,1,0,0,0,0,0.933770281682943,full_event_available,bernoulli_full_event,1,0,2.3e-05,2.14767164787077e-05,0.214767164787077
15,29,1,no_new_outage,0,0,0.790404978128304,0,1,1,0,0,0,0,0.933770281682943,full_event_available,bernoulli_full_event,1,0,2.3e-05,2.14767164787077e-05,0.214767164787077
15,30,1,no_new_outage,0,0,0.790404978128304,0,1,1,0,0,0,0,0.933770281682943,full_event_available,bernoulli_full_event,1,0,2.3e-05,2.14767164787077e-05,0.214767164787077
16,1,1,no_new_outage,0,0,0.795202174308459,0,1,1,0,0,0,0,0.933770281682943,full_event_available,bernoulli_full_event,1,0,2.3e-05,2.14767164787077e-05,0.214767164787077
16,2,1,no_new_outage,0,0,0.795202174308459,0,1,1,0,0,0,0,0.933770281682943,full_event_available,bernoulli_full_event,1,0,2.3e-05,2.14767164787077e-05,0.214767164787077
16,3,1,no_new_outage,0,0,0.795202174308459,0,1,1,0,0,0,0,0.933770281682943,full_event_available,bernoulli_full_event,1,0,2.3e-05,2.14767164787077e-05,0.214767164787077
16,4,1,no_new_outage,0,0,0.795202174308459,0,1,1,0,0,0,0,0.933770281682943,full_event_available,bernoulli_full_event,1,0,2.3e-05,2.14767164787077e-05,0.214767164787077
16,5,1,no_new_outage,0,0,0.795202174308459,0,1,1,0,0,0,0,0.933770281682943,full_event_available,bernoulli_full_event,1,0,2.3e-05,2.14767164787077e-05,0.214767164787077
16,6,1,no_new_outage,0,0,0.795202174308459,0,1,1,0,0,0,0,0.933770281682943,full_event_available,bernoulli_full_event,1,0,2.3e-05,2.14767164787077e-05,0.214767164787077
16,7,1,no_new_outage,0,0,0.795202174308459,0,1,1,0,0,0,0,0.933770281682943,full_event_available,bernoulli_full_event,1,0,2.3e-05,2.14767164787077e-05,0.214767164787077
16,8,1,no_new_outage,0,0,0.795202174308459,0,1,1,0,0,0,0,0.933770281682943,full_event_available,bernoulli_full_event,1,0,2.3e-05,2.14767164787077e-05,0.214767164787077
16,9,1,no_new_outage,0,0,0.795202174308459,0,1,1,0,0,0,0,0.933770281682943,full_event_available,bernoulli_full_event,1,0,2.3e-05,2.14767164787077e-05,0.214767164787077
16,10,1,no_new_outage,0,0,0.795202174308459,0,1,1,0,0,0,0,0.933770281682943,full_event_available,bernoulli_full_event,1,0,2.3e-05,2.14767164787077e-05,0.214767164787077
16,11,1,no_new_outage,0,0,0.795202174308459,0,1,1,0,0,0,0,0.933770281682943,full_event_available,bernoulli_full_event,1,0,2.3e-05,2.14767164787077e-05,0.214767164787077
16,12,1,no_new_outage,0,0,0.795202174308459,0,1,1,0,0,0,0,0.933770281682943,full_event_available,bernoulli_full_event,1,0,2.3e-05,2.14767164787077e-05,0.214767164787077
16,13,1,no_new_outage,0,0,0.795202174308459,0,1,1,0,0,0,0,0.933770281682943,full_event_available,bernoulli_full_event,1,0,2.3e-05,2.14767164787077e-05,0.214767164787077
16,14,1,no_new_outage,0,0,0.795202174308459,0,1,1,0,0,0,0,0.933770281682943,full_event_available,bernoulli_full_event,1,0,2.3e-05,2.14767164787077e-05,0.214767164787077
16,15,1,no_new_outage,0,0,0.795202174308459,0,1,1,0,0,0,0,0.933770281682943,full_event_available,bernoulli_full_event,1,0,2.3e-05,2.14767164787077e-05,0.214767164787077
16,16,1,no_new_outage,0,0,0.795202174308459,0,1,1,0,0,0,0,0.933770281682943,full_event_available,bernoulli_full_event,1,0,2.3e-05,2.14767164787077e-05,0.214767164787077
16,17,1,no_new_outage,0,0,0.795202174308459,0,1,1,0,0,0,0,0.933770281682943,full_event_available,bernoulli_full_event,1,0,2.3e-05,2.14767164787077e-05,0.214767164787077
16,18,1,no_new_outage,0,0,0.795202174308459,0,1,1,0,0,0,0,0.933770281682943,full_event_available,bernoulli_full_event,1,0,2.3e-05,2.14767164787077e-05,0.214767164787077
16,19,1,no_new_outage,0,0,0.795202174308459,0,1,1,0,0,0,0,0.933770281682943,full_event_available,bernoulli_full_event,1,0,2.3e-05,2.14767164787077e-05,0.214767164787077
16,20,1,no_new_outage,0,0,0.795202174308459,0,1,1,0,0,0,0,0.933770281682943,full_event_available,bernoulli_full_event,1,0,2.3e-05,2.14767164787077e-05,0.214767164787077
16,21,1,no_new_outage,0,0,0.795202174308459,0,1,1,0,0,0,0,0.933770281682943,full_event_available,bernoulli_full_event,1,0,2.3e-05,2.14767164787077e-05,0.214767164787077
16,22,1,no_new_outage,0,0,0.795202174308459,0,1,1,0,0,0,0,0.933770281682943,full_event_available,bernoulli_full_event,1,0,2.3e-05,2.14767164787077e-05,0.214767164787077
16,23,1,no_new_outage,0,0,0.795202174308459,0,1,1,0,0,0,0,0.933770281682943,full_event_available,bernoulli_full_event,1,0,2.3e-05,2.14767164787077e-05,0.214767164787077
16,24,1,no_new_outage,0,0,0.795202174308459,0,1,1,0,0,0,0,0.933770281682943,full_event_available,bernoulli_full_event,1,0,2.3e-05,2.14767164787077e-05,0.214767164787077
16,25,1,no_new_outage,0,0,0.795202174308459,0,1,1,0,0,0,0,0.933770281682943,full_event_available,bernoulli_full_event,1,0,2.3e-05,2.14767164787077e-05,0.214767164787077
16,26,1,no_new_outage,0,0,0.795202174308459,0,1,1,0,0,0,0,0.933770281682943,full_event_available,bernoulli_full_event,1,0,2.3e-05,2.14767164787077e-05,0.214767164787077
16,27,1,no_new_outage,0,0,0.795202174308459,0,1,1,0,0,0,0,0.933770281682943,full_event_available,bernoulli_full_event,1,0,2.3e-05,2.14767164787077e-05,0.214767164787077
16,28,1,no_new_outage,0,0,0.795202174308459,0,1,1,0,0,0,0,0.933770281682943,full_event_available,bernoulli_full_event,1,0,2.3e-05,2.14767164787077e-05,0.214767164787077
16,29,1,no_new_outage,0,0,0.795202174308459,0,1,1,0,0,0,0,0.933770281682943,full_event_available,bernoulli_full_event,1,0,2.3e-05,2.14767164787077e-05,0.214767164787077
16,30,1,no_new_outage,0,0,0.795202174308459,0,1,1,0,0,0,0,0.933770281682943,full_event_available,bernoulli_full_event,1,0,2.3e-05,2.14767164787077e-05,0.214767164787077
17,1,2,no_new_outage,0,0,0.795929816078479,0,2,1,0,0,0,0,0.00135756599296851,full_event_available,bernoulli_full_event,2,0,0.000685,9.29932705183427e-07,0.00929932705183427
17,2,1,no_new_outage,0,0,0.790064009220173,0,1,1,0,0,0,0,0.93438830362059,full_event_available,bernoulli_full_event,1,0,0.000685,0.000640055987980104,6.40055987980104
17,3,1,no_new_outage,0,0,0.790064009220173,0,1,1,0,0,0,0,0.93438830362059,full_event_available,bernoulli_full_event,1,0,0.000685,0.000640055987980104,6.40055987980104
17,4,1,no_new_outage,0,0,0.790064009220173,0,1,1,0,0,0,0,0.93438830362059,full_event_available,bernoulli_full_event,1,0,0.000685,0.000640055987980104,6.40055987980104
17,5,1,no_new_outage,0,0,0.790064009220173,0,1,1,0,0,0,0,0.93438830362059,full_event_available,bernoulli_full_event,1,0,0.000685,0.000640055987980104,6.40055987980104
17,6,1,no_new_outage,0,0,0.790064009220173,0,1,1,0,0,0,0,0.93438830362059,full_event_available,bernoulli_full_event,1,0,0.000685,0.000640055987980104,6.40055987980104
17,7,1,no_new_outage,0,0,0.790064009220173,0,1,1,0,0,0,0,0.93438830362059,full_event_available,bernoulli_full_event,1,0,0.000685,0.000640055987980104,6.40055987980104
