initial_branch,trial_id,stage_id,load_shedding_trigger,load_shedding_trigger_reason,max_line_loading_pu_before_shed,min_voltage_pu_before_shed,max_voltage_pu_before_shed,trigger_mode,load_shedding_mode,ols_status,objective_load_shed_mw,total_load_shed_mw,corrective_load_shed_mw,island_load_shed_mw,converged_after_shed,opf_success,pf_success_after_apply,num_shed_buses,max_bus_shed_mw,paper_ols_formulation,shed_gen_q_mode,shed_gen_qg_sum,max_abs_shed_gen_qg,shed_q_applied_sum,q_mismatch_between_opf_and_applied,q_mismatch_warning,served_load_mw,shed_load_mw,max_positive_q_injection,two_stage_enable,two_stage_mode,two_stage_status,dc_lp_success,dc_preshed_load_mw,ac_polish_load_shed_mw,total_two_stage_load_shed_mw,max_line_loading_after,min_voltage_after,max_voltage_after,message
39,2,3,1,nonconverged_powerflow,NaN,0.039169218181863,1.0636,nonconverged_or_violation,paper_ols,failed,310.303422629537,318.834448050354,310.303422629537,8.53102542081686,0,1,0,20,85.9991042534452,dispatchable_load,variable_absorption,-1424.57974809843,249.999980820613,31.648177125067,0,none,5935.39555194965,86.0012059593955,0,1,dc_preshed_ac_ols_polish,dc_preshed_ac_ols_polish,1,224.302216670141,86.0012059593955,310.303422629537,NaN,NaN,NaN,"Two-stage DC preshed followed by dispatchable-load AC-OLS polish. OLS OPF succeeded, but AC PF did not converge after applying load shedding."
39,2,4,1,nonconverged_powerflow,NaN,0.709350244334699,1.0636,nonconverged_or_violation,paper_ols,success,329.776675507934,1481.71245534854,329.776675507934,1151.93577984061,1,1,1,18,100.685181820876,dispatchable_load,variable_absorption,-1030.70187400151,212.499973782788,37.0542967411406,0,none,4772.51754465146,100.692065406464,0,1,dc_preshed_ac_ols_polish,dc_preshed_ac_ols_polish,1,229.08461010147,100.692065406464,329.776675507934,1.47043976780238,0.864494212800034,1.0636,"Two-stage DC preshed followed by dispatchable-load AC-OLS polish. OLS solved and AC PF converged after applying load shedding."
39,2,5,1,line_and_voltage_violation,1.87533151752333,0.828604321067676,1.0636,nonconverged_or_violation,paper_ols,success,538.573376688131,4215.49495848017,538.573376688131,3676.92158179204,1,1,1,9,39.2573351446881,dispatchable_load,variable_absorption,-374.327289974732,111.278793879907,18.7716937931537,0,none,2038.73504151983,39.2648427058825,0,1,dc_preshed_ac_ols_polish,dc_preshed_ac_ols_polish,1,499.308533982248,39.2648427058825,538.573376688131,1.04460742749784,0.980982100528972,1.0636,"Two-stage DC preshed followed by dispatchable-load AC-OLS polish. OLS solved and AC PF converged after applying load shedding."
39,3,1,0,none,0.950179820394921,0.959867014660963,1.0636,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,0,none,not_applicable,0,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
39,4,1,0,none,0.950179820394921,0.959867014660963,1.0636,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,0,none,not_applicable,0,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
39,5,1,0,none,0.950179820394921,0.959867014660963,1.0636,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,0,none,not_applicable,0,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
40,1,1,0,none,0.902026592491471,0.978655625595912,1.03778441693916,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,0,none,not_applicable,0,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
40,2,1,0,none,0.902026592491471,0.978655625595912,1.03778441693916,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,0,none,not_applicable,0,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
40,3,1,0,none,0.902026592491471,0.978655625595912,1.03778441693916,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,0,none,not_applicable,0,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
40,4,1,0,none,0.902026592491471,0.978655625595912,1.03778441693916,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,0,none,not_applicable,0,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
40,5,1,0,none,0.902026592491471,0.978655625595912,1.03778441693916,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,0,none,not_applicable,0,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
41,1,1,0,none,0.916674770921461,0.957287566387094,1.03551087516672,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,0,none,not_applicable,0,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
41,2,1,0,none,0.916674770921461,0.957287566387094,1.03551087516672,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,0,none,not_applicable,0,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
41,3,1,0,none,0.916674770921461,0.957287566387094,1.03551087516672,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,0,none,not_applicable,0,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
41,4,1,0,none,0.916674770921461,0.957287566387094,1.03551087516672,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,0,none,not_applicable,0,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
41,5,1,0,none,0.916674770921461,0.957287566387094,1.03551087516672,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,0,none,not_applicable,0,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
42,1,1,1,line_overload,1.00341215571984,0.97192018492672,1.04445977157211,nonconverged_or_violation,paper_ols,failed,0,0,0,0,0,0,0,0,0,dispatchable_load,variable_absorption,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,1,dc_preshed_ac_ols_polish,dc_preshed_ac_ols_polish,1,0,0,0,NaN,NaN,NaN,"Two-stage DC preshed followed by dispatchable-load AC-OLS polish. OLS OPF did not converge."
42,1,2,1,line_overload,1.41335467622994,0.959855958171663,1.04067944838578,nonconverged_or_violation,paper_ols,success,0.00168120601433763,312.713181206014,0.00168120601433763,312.7115,1,1,1,21,8.41159454871843e-05,dispatchable_load,variable_absorption,-1468.60373200495,237.499980966066,-150.858732004949,0,none,5941.51681879399,0.00168120601433763,0,1,dc_preshed_ac_ols_polish,dc_preshed_ac_ols_polish,1,0,0.00168120601433763,0.00168120601433763,1.41335522723747,0.952346602393189,1.04067944878164,"Two-stage DC preshed followed by dispatchable-load AC-OLS polish. OLS solved and AC PF converged after applying load shedding."
42,1,3,0,none,0.929261634285101,0.934982273763288,1.0576827,nonconverged_or_violation,none,not_needed,0,1122.58784494933,0,1122.58784494933,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,0,none,not_applicable,0,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
42,2,1,1,line_overload,1.00341215571984,0.97192018492672,1.04445977157211,nonconverged_or_violation,paper_ols,failed,0,0,0,0,0,0,0,0,0,dispatchable_load,variable_absorption,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,1,dc_preshed_ac_ols_polish,dc_preshed_ac_ols_polish,1,0,0,0,NaN,NaN,NaN,"Two-stage DC preshed followed by dispatchable-load AC-OLS polish. OLS OPF did not converge."
42,2,2,1,line_overload,1.19485153801181,0.946194724596287,1.0501068,nonconverged_or_violation,paper_ols,success,0.000384890788263981,958.711884890788,0.000384890788263981,958.7115,1,1,1,20,2.02608248649483e-05,dispatchable_load,variable_absorption,-1370.75469757941,237.499995412796,-150.859697579406,0,none,5295.51811510921,0.000384890788263981,0,1,dc_preshed_ac_ols_polish,dc_preshed_ac_ols_polish,1,0,0.000384890788263981,0.000384890788263981,1.205165349901,0.934575200064757,1.0501068,"Two-stage DC preshed followed by dispatchable-load AC-OLS polish. OLS solved and AC PF converged after applying load shedding."
42,2,3,1,line_and_voltage_violation,1.41335480934044,0.877906209782519,1.0501068,nonconverged_or_violation,paper_ols,failed,0,958.711884890788,0,958.711884890788,0,0,0,0,0,dispatchable_load,variable_absorption,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,1,dc_preshed_ac_ols_polish,dc_preshed_ac_ols_polish,1,0,0,0,NaN,NaN,NaN,"Two-stage DC preshed followed by dispatchable-load AC-OLS polish. OLS OPF did not converge."
42,2,4,1,nonconverged_powerflow,NaN,0.00644419723745478,1.0576827,nonconverged_or_violation,paper_ols,success,870.107550022787,4651.39746359531,870.107550022787,3781.28991357252,1,1,1,7,20.3924191013645,dispatchable_load,variable_absorption,-363.593561613016,103.787449131995,7.52505702727726,0,none,1602.83253640469,20.4720208213303,0,1,dc_preshed_ac_ols_polish,dc_preshed_ac_ols_polish,1,849.635529201457,20.4720208213303,870.107550022787,1.35079638380934,0.862534125807604,1.0576827,"Two-stage DC preshed followed by dispatchable-load AC-OLS polish. OLS solved and AC PF converged after applying load shedding."
42,3,1,1,line_overload,1.00341215571984,0.97192018492672,1.04445977157211,nonconverged_or_violation,paper_ols,failed,0,0,0,0,0,0,0,0,0,dispatchable_load,variable_absorption,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,1,dc_preshed_ac_ols_polish,dc_preshed_ac_ols_polish,1,0,0,0,NaN,NaN,NaN,"Two-stage DC preshed followed by dispatchable-load AC-OLS polish. OLS OPF did not converge."
42,3,2,1,line_and_voltage_violation,1.41335467656153,0.896478685262224,1.0501068,nonconverged_or_violation,paper_ols,failed,0,958.7115,0,958.7115,0,0,0,0,0,dispatchable_load,variable_absorption,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,1,dc_preshed_ac_ols_polish,dc_preshed_ac_ols_polish,1,0,0,0,NaN,NaN,NaN,"Two-stage DC preshed followed by dispatchable-load AC-OLS polish. OLS OPF did not converge."
42,3,3,1,line_and_voltage_violation,2.43303886701839,0.724944390371411,1.0576827,nonconverged_or_violation,paper_ols,success,298.780888078155,2291.64956307816,298.780888078155,1992.868675,1,1,1,16,49.1187997141723,dispatchable_load,variable_absorption,-1126.63997938279,225.624997853597,-125.233672343503,0,none,3962.58043692184,49.1452365930061,0,1,dc_preshed_ac_ols_polish,dc_preshed_ac_ols_polish,1,249.635651485149,49.1452365930061,298.780888078155,1.79704208634333,0.865205223523286,1.0576827,"Two-stage DC preshed followed by dispatchable-load AC-OLS polish. OLS solved and AC PF converged after applying load shedding."
42,4,1,1,line_overload,1.00341215571984,0.97192018492672,1.04445977157211,nonconverged_or_violation,paper_ols,failed,0,0,0,0,0,0,0,0,0,dispatchable_load,variable_absorption,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,1,dc_preshed_ac_ols_polish,dc_preshed_ac_ols_polish,1,0,0,0,NaN,NaN,NaN,"Two-stage DC preshed followed by dispatchable-load AC-OLS polish. OLS OPF did not converge."
42,5,1,1,line_overload,1.00341215571984,0.97192018492672,1.04445977157211,nonconverged_or_violation,paper_ols,failed,0,0,0,0,0,0,0,0,0,dispatchable_load,variable_absorption,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,1,dc_preshed_ac_ols_polish,dc_preshed_ac_ols_polish,1,0,0,0,NaN,NaN,NaN,"Two-stage DC preshed followed by dispatchable-load AC-OLS polish. OLS OPF did not converge."
42,5,2,1,line_overload,1.41335467622994,0.959855958171663,1.04067944838578,nonconverged_or_violation,paper_ols,success,0.00168120601433763,312.713181206014,0.00168120601433763,312.7115,1,1,1,21,8.41159454871843e-05,dispatchable_load,variable_absorption,-1468.60373200495,237.499980966066,-150.858732004949,0,none,5941.51681879399,0.00168120601433763,0,1,dc_preshed_ac_ols_polish,dc_preshed_ac_ols_polish,1,0,0.00168120601433763,0.00168120601433763,1.41335522723747,0.952346602393189,1.04067944878164,"Two-stage DC preshed followed by dispatchable-load AC-OLS polish. OLS solved and AC PF converged after applying load shedding."
42,5,3,0,none,0.929261634285101,0.934982273763288,1.0576827,nonconverged_or_violation,none,not_needed,0,1122.58784494933,0,1122.58784494933,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,0,none,not_applicable,0,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
43,1,1,0,none,0.792942453774412,0.978725333957165,1.03791209665098,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,0,none,not_applicable,0,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
43,2,1,0,none,0.792942453774412,0.978725333957165,1.03791209665098,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,0,none,not_applicable,0,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
43,3,1,0,none,0.792942453774412,0.978725333957165,1.03791209665098,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,0,none,not_applicable,0,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
43,4,1,0,none,0.792942453774412,0.978725333957165,1.03791209665098,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,0,none,not_applicable,0,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
43,5,1,0,none,0.792942453774412,0.978725333957165,1.03791209665098,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,0,none,not_applicable,0,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
44,1,1,0,none,0.794182844027415,0.97858466885741,1.03765445099323,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,0,none,not_applicable,0,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
44,2,1,0,none,0.794182844027415,0.97858466885741,1.03765445099323,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,0,none,not_applicable,0,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
44,3,1,0,none,0.794182844027415,0.97858466885741,1.03765445099323,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,0,none,not_applicable,0,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
44,4,1,0,none,0.794182844027415,0.97858466885741,1.03765445099323,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,0,none,not_applicable,0,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
44,5,1,0,none,0.794182844027415,0.97858466885741,1.03765445099323,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,0,none,not_applicable,0,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
45,1,1,0,none,0.794952840739759,0.97849825559589,1.03749617498081,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,0,none,not_applicable,0,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
45,2,1,0,none,0.794952840739759,0.97849825559589,1.03749617498081,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,0,none,not_applicable,0,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
45,3,1,0,none,0.794952840739759,0.97849825559589,1.03749617498081,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,0,none,not_applicable,0,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
45,4,1,0,none,0.794952840739759,0.97849825559589,1.03749617498081,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,0,none,not_applicable,0,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
45,5,1,0,none,0.794952840739759,0.97849825559589,1.03749617498081,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,0,none,not_applicable,0,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
46,1,1,1,line_overload,1.03319188465846,0.943568689909042,1.03135221764115,nonconverged_or_violation,paper_ols,success,0.000457604119167954,0.000457604119167954,0.000457604119167954,0,1,1,1,21,2.28853623003289e-05,dispatchable_load,variable_absorption,-1545.89965494489,249.999994818906,-158.799654944891,0,none,6254.22954239588,0.000457604119167954,0,1,dc_preshed_ac_ols_polish,dc_preshed_ac_ols_polish,1,0,0.000457604119167954,0.000457604119167954,1.03470897230191,0.936601969099771,1.02798273686406,"Two-stage DC preshed followed by dispatchable-load AC-OLS polish. OLS solved and AC PF converged after applying load shedding."
46,1,2,1,line_overload,1.60799985216733,0.918295322317641,1.0265,nonconverged_or_violation,paper_ols,success,0.000424394418149454,0.000881998537317408,0.000424394418149454,0.000457604119167954,1,1,1,21,2.12231614895586e-05,dispatchable_load,variable_absorption,-1545.89933494591,249.99999001377,0.00031999897713364,0,none,6254.22911800146,0.000424394418149454,0,1,dc_preshed_ac_ols_polish,dc_preshed_ac_ols_polish,1,0,0.000424394418149454,0.000424394418149454,1.60799943352223,0.918295400246,1.0265,"Two-stage DC preshed followed by dispatchable-load AC-OLS polish. OLS solved and AC PF converged after applying load shedding."
46,1,3,1,nonconverged_powerflow,NaN,0.0743158360186118,12.2940041607296,nonconverged_or_violation,paper_ols,failed,0.188850949972866,0.189732948510184,0.188850949972866,0.000881998537317408,0,1,0,21,0.18840139941371,dispatchable_load,variable_absorption,-1543.95557504626,249.999985484365,1.94375989965729,0,none,6254.04026705149,0.188850949972866,0,1,dc_preshed_ac_ols_polish,dc_preshed_ac_ols_polish,1,0,0.188850949972866,0.188850949972866,NaN,NaN,NaN,"Two-stage DC preshed followed by dispatchable-load AC-OLS polish. OLS OPF succeeded, but AC PF did not converge after applying load shedding."
46,1,4,1,nonconverged_powerflow,NaN,0.0580718206025544,18.170772529951,nonconverged_or_violation,paper_ols,failed,10.7376013950104,1526.87281360943,10.7376013950104,1516.13521221442,0,1,0,20,7.25045375948854,dispatchable_load,variable_absorption,-1150.40450752149,212.499988425135,76.0599328603128,0,none,4727.35718639057,10.7376013950104,0,1,dc_preshed_ac_ols_polish,dc_preshed_ac_ols_polish,1,0,10.7376013950104,10.7376013950104,NaN,NaN,NaN,"Two-stage DC preshed followed by dispatchable-load AC-OLS polish. OLS OPF succeeded, but AC PF did not converge after applying load shedding."
46,2,1,1,line_overload,1.03319188465846,0.943568689909042,1.03135221764115,nonconverged_or_violation,paper_ols,success,0.000457604119167954,0.000457604119167954,0.000457604119167954,0,1,1,1,21,2.28853623003289e-05,dispatchable_load,variable_absorption,-1545.89965494489,249.999994818906,-158.799654944891,0,none,6254.22954239588,0.000457604119167954,0,1,dc_preshed_ac_ols_polish,dc_preshed_ac_ols_polish,1,0,0.000457604119167954,0.000457604119167954,1.03470897230191,0.936601969099771,1.02798273686406,"Two-stage DC preshed followed by dispatchable-load AC-OLS polish. OLS solved and AC PF converged after applying load shedding."
46,3,1,1,line_overload,1.03319188465846,0.943568689909042,1.03135221764115,nonconverged_or_violation,paper_ols,success,0.000457604119167954,0.000457604119167954,0.000457604119167954,0,1,1,1,21,2.28853623003289e-05,dispatchable_load,variable_absorption,-1545.89965494489,249.999994818906,-158.799654944891,0,none,6254.22954239588,0.000457604119167954,0,1,dc_preshed_ac_ols_polish,dc_preshed_ac_ols_polish,1,0,0.000457604119167954,0.000457604119167954,1.03470897230191,0.936601969099771,1.02798273686406,"Two-stage DC preshed followed by dispatchable-load AC-OLS polish. OLS solved and AC PF converged after applying load shedding."
46,3,2,1,line_overload,1.39747268812667,0.917800039429016,1.02676565314407,nonconverged_or_violation,paper_ols,success,68.528341983098,77.7287767031545,68.528341983098,9.20043472005651,1,1,1,20,42.132394780903,dispatchable_load,variable_absorption,-1525.96271815201,249.999954755283,15.1402577804865,0,none,6176.50122329685,42.1390393479293,0,1,dc_preshed_ac_ols_polish,dc_preshed_ac_ols_polish,1,26.3893026351687,42.1390393479293,68.528341983098,1.33758498489198,0.926449724313384,1.02759104475712,"Two-stage DC preshed followed by dispatchable-load AC-OLS polish. OLS solved and AC PF converged after applying load shedding."
46,3,3,1,nonconverged_powerflow,NaN,0.00391966295054125,3.06157739991015,nonconverged_or_violation,paper_ols,failed,1117.72092651584,1875.44957995888,1117.72092651584,757.728653443046,0,1,0,16,191.663322770364,dispatchable_load,variable_absorption,-1060.89988408856,249.999951984634,235.698856652743,0,none,4378.78042004112,425.703964175249,0,1,dc_preshed_ac_ols_polish,dc_preshed_ac_ols_polish,1,692.016962340587,425.703964175249,1117.72092651584,NaN,NaN,NaN,"Two-stage DC preshed followed by dispatchable-load AC-OLS polish. OLS OPF succeeded, but AC PF did not converge after applying load shedding."
46,4,1,1,line_overload,1.03319188465846,0.943568689909042,1.03135221764115,nonconverged_or_violation,paper_ols,success,0.000457604119167954,0.000457604119167954,0.000457604119167954,0,1,1,1,21,2.28853623003289e-05,dispatchable_load,variable_absorption,-1545.89965494489,249.999994818906,-158.799654944891,0,none,6254.22954239588,0.000457604119167954,0,1,dc_preshed_ac_ols_polish,dc_preshed_ac_ols_polish,1,0,0.000457604119167954,0.000457604119167954,1.03470897230191,0.936601969099771,1.02798273686406,"Two-stage DC preshed followed by dispatchable-load AC-OLS polish. OLS solved and AC PF converged after applying load shedding."
46,4,2,1,line_overload,1.82931018198928,0.919969856387751,1.0265,nonconverged_or_violation,paper_ols,success,0.00133636662881997,0.00179397074798793,0.00133636662881997,0.000457604119167954,1,1,1,21,6.68561471961482e-05,dispatchable_load,variable_absorption,-1545.89864702556,249.999979687987,0.00100791932715527,0,none,6254.22820602925,0.00133636662881997,0,1,dc_preshed_ac_ols_polish,dc_preshed_ac_ols_polish,1,0,0.00133636662881997,0.00133636662881997,1.82930890289022,0.919970129525678,1.0265,"Two-stage DC preshed followed by dispatchable-load AC-OLS polish. OLS solved and AC PF converged after applying load shedding."
46,4,3,1,nonconverged_powerflow,NaN,0.439995735356498,3.42049423260659,nonconverged_or_violation,paper_ols,failed,338.835837019092,347.367541248484,338.835837019092,8.53170422939212,0,1,0,20,44.9181256188676,dispatchable_load,variable_absorption,-1439.17895488798,249.999976726182,16.5299287504083,0,none,5906.86245875152,44.9183684727647,0,1,dc_preshed_ac_ols_polish,dc_preshed_ac_ols_polish,1,293.917468546328,44.9183684727647,338.835837019092,NaN,NaN,NaN,"Two-stage DC preshed followed by dispatchable-load AC-OLS polish. OLS OPF succeeded, but AC PF did not converge after applying load shedding."
46,4,4,1,nonconverged_powerflow,NaN,0.0459384465765159,286.357592740381,nonconverged_or_violation,paper_ols,success,588.358286841077,1533.74473543606,588.358286841077,945.386448594983,1,1,1,19,182.28316401314,dispatchable_load,variable_absorption,-1144.60863478836,212.499972873357,67.0803678401009,0,none,4720.48526456394,182.283820484652,0,1,dc_preshed_ac_ols_polish,dc_preshed_ac_ols_polish,1,406.074466356426,182.283820484652,588.358286841077,0.992525929642875,0.93110317066216,1.03115685122987,"Two-stage DC preshed followed by dispatchable-load AC-OLS polish. OLS solved and AC PF converged after applying load shedding."
46,5,1,1,line_overload,1.03319188465846,0.943568689909042,1.03135221764115,nonconverged_or_violation,paper_ols,success,0.000457604119167954,0.000457604119167954,0.000457604119167954,0,1,1,1,21,2.28853623003289e-05,dispatchable_load,variable_absorption,-1545.89965494489,249.999994818906,-158.799654944891,0,none,6254.22954239588,0.000457604119167954,0,1,dc_preshed_ac_ols_polish,dc_preshed_ac_ols_polish,1,0,0.000457604119167954,0.000457604119167954,1.03470897230191,0.936601969099771,1.02798273686406,"Two-stage DC preshed followed by dispatchable-load AC-OLS polish. OLS solved and AC PF converged after applying load shedding."
46,5,2,1,line_overload,1.46916016676323,0.915312236724179,1.0265,nonconverged_or_violation,paper_ols,success,53.6167571234268,62.8171918434833,53.6167571234268,9.20043472005651,1,1,1,20,12.1280519990983,dispatchable_load,variable_absorption,-1522.03605197097,249.999986829102,4.35799669788808,0,none,6191.41280815652,12.1294544748279,0,1,dc_preshed_ac_ols_polish,dc_preshed_ac_ols_polish,1,41.4873026485989,12.1294544748279,53.6167571234268,1.43411641166653,0.926019389126017,1.0268303151966,"Two-stage DC preshed followed by dispatchable-load AC-OLS polish. OLS solved and AC PF converged after applying load shedding."
46,5,3,1,line_and_voltage_violation,1.92231547505524,0.801712487346447,1.0265,nonconverged_or_violation,paper_ols,failed,189.499652447191,252.316844290674,189.499652447191,62.8171918434833,0,0,0,0,0,dispatchable_load,variable_absorption,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,1,dc_preshed_ac_ols_polish,dc_preshed_ac_ols_polish,1,189.499652447191,0,189.499652447191,NaN,NaN,NaN,"Two-stage DC preshed followed by dispatchable-load AC-OLS polish. OLS OPF did not converge."
46,5,4,1,nonconverged_powerflow,NaN,0.0174447213126106,3.11337206072604,nonconverged_or_violation,paper_ols,failed,1195.02466982483,1780.21246133515,1195.02466982483,585.187791510324,0,0,0,0,0,dispatchable_load,variable_absorption,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,1,dc_preshed_ac_ols_polish,dc_preshed_ac_ols_polish,1,1195.02466982483,0,1195.02466982483,NaN,NaN,NaN,"Two-stage DC preshed followed by dispatchable-load AC-OLS polish. OLS OPF did not converge."
