initial_branch,trial_id,stage_id,terminated_reason,stage_probability_mode,candidate_count,selected_candidate_count,unselected_candidate_count,selected_probability_product,unselected_probability_product,stage_transition_probability,probability_status,terminal_stage_flag,should_multiply_candidate_complements,missing_reason,selected_branch_ids,random_u_selected,candidate_probability_basis,note
11,4,2,continue,bernoulli_full_event,44,3,41,1,0.939533717920213,0.939533717920213,full_event_available,0,1,,"1,13,27","0.9751,0.0635,0.041865",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
11,4,3,load_loss_threshold,bernoulli_full_event,34,0,34,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
11,5,1,continue,bernoulli_full_event,45,1,44,1,0.935549941943689,0.935549941943689,full_event_available,0,1,,"12","0.46412",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
11,5,2,continue,bernoulli_full_event,44,3,41,1,0.939533717920213,0.939533717920213,full_event_available,0,1,,"1,13,27","0.96418,0.60975,0.51569",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
11,5,3,load_loss_threshold,bernoulli_full_event,34,0,34,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
11,6,1,continue,bernoulli_full_event,45,1,44,1,0.935549941943689,0.935549941943689,full_event_available,0,1,,"12","0.45307",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
11,6,2,continue,bernoulli_full_event,44,3,41,1,0.939533717920213,0.939533717920213,full_event_available,0,1,,"1,13,27","0.37568,0.46366,0.39354",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
11,6,3,load_loss_threshold,bernoulli_full_event,34,0,34,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
11,7,1,continue,bernoulli_full_event,45,1,44,1,0.935549941943689,0.935549941943689,full_event_available,0,1,,"12","0.89548",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
11,7,2,continue,bernoulli_full_event,44,3,41,1,0.939533717920213,0.939533717920213,full_event_available,0,1,,"1,13,27","0.71989,0.41287,0.46907",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
11,7,3,load_loss_threshold,bernoulli_full_event,34,0,34,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
11,8,1,continue,bernoulli_full_event,45,1,44,1,0.935549941943689,0.935549941943689,full_event_available,0,1,,"12","0.90324",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
11,8,2,continue,bernoulli_full_event,44,3,41,1,0.939533717920213,0.939533717920213,full_event_available,0,1,,"1,13,27","0.73266,0.34572,0.27823",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
11,8,3,load_loss_threshold,bernoulli_full_event,34,0,34,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
11,9,1,continue,bernoulli_full_event,45,1,44,1,0.935549941943689,0.935549941943689,full_event_available,0,1,,"12","0.059875",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
11,9,2,continue,bernoulli_full_event,44,3,41,1,0.939533717920213,0.939533717920213,full_event_available,0,1,,"1,13,27","0.41565,0.41481,0.093338",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
11,9,3,load_loss_threshold,bernoulli_full_event,34,0,34,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
11,10,1,continue,bernoulli_full_event,45,1,44,1,0.935549941943689,0.935549941943689,full_event_available,0,1,,"12","0.12926",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
11,10,2,continue,bernoulli_full_event,44,3,41,1,0.939533717920213,0.939533717920213,full_event_available,0,1,,"1,13,27","0.16925,0.13608,0.88841",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
11,10,3,load_loss_threshold,bernoulli_full_event,34,0,34,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
11,11,1,continue,bernoulli_full_event,45,1,44,1,0.935549941943689,0.935549941943689,full_event_available,0,1,,"12","0.58527",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
11,11,2,continue,bernoulli_full_event,44,3,41,1,0.939533717920213,0.939533717920213,full_event_available,0,1,,"1,13,27","0.48712,0.27277,0.4309",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
11,11,3,load_loss_threshold,bernoulli_full_event,34,0,34,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
11,12,1,continue,bernoulli_full_event,45,1,44,1,0.935549941943689,0.935549941943689,full_event_available,0,1,,"12","0.81017",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
11,12,2,continue,bernoulli_full_event,44,3,41,1,0.939533717920213,0.939533717920213,full_event_available,0,1,,"1,13,27","0.33832,0.26016,0.46827",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
11,12,3,load_loss_threshold,bernoulli_full_event,34,0,34,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
11,13,1,continue,bernoulli_full_event,45,1,44,1,0.935549941943689,0.935549941943689,full_event_available,0,1,,"12","0.64402",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
11,13,2,continue,bernoulli_full_event,44,3,41,1,0.939533717920213,0.939533717920213,full_event_available,0,1,,"1,13,27","0.19738,0.91144,0.39534",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
11,13,3,load_loss_threshold,bernoulli_full_event,34,0,34,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
11,14,1,continue,bernoulli_full_event,45,1,44,1,0.935549941943689,0.935549941943689,full_event_available,0,1,,"12","0.12654",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
11,14,2,continue,bernoulli_full_event,44,3,41,1,0.939533717920213,0.939533717920213,full_event_available,0,1,,"1,13,27","0.82735,0.5339,0.56306",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
11,14,3,load_loss_threshold,bernoulli_full_event,34,0,34,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
11,15,1,continue,bernoulli_full_event,45,1,44,1,0.935549941943689,0.935549941943689,full_event_available,0,1,,"12","0.038909",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
11,15,2,continue,bernoulli_full_event,44,3,41,1,0.939533717920213,0.939533717920213,full_event_available,0,1,,"1,13,27","0.061301,0.42723,0.34521",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
11,15,3,load_loss_threshold,bernoulli_full_event,34,0,34,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
11,16,1,continue,bernoulli_full_event,45,1,44,1,0.935549941943689,0.935549941943689,full_event_available,0,1,,"12","0.11646",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
11,16,2,continue,bernoulli_full_event,44,3,41,1,0.939533717920213,0.939533717920213,full_event_available,0,1,,"1,13,27","0.17987,0.18592,0.56152",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
11,16,3,load_loss_threshold,bernoulli_full_event,34,0,34,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
11,17,1,continue,bernoulli_full_event,45,2,43,0.00158802049,0.93703797745179,0.0014880355081016,full_event_available,0,1,,"12,40","0.20194,0.00073244",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
11,17,2,continue,bernoulli_full_event,43,3,40,1,0.941028089808494,0.941028089808494,full_event_available,0,1,,"1,13,27","0.33521,0.78346,0.63847",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
11,17,3,load_loss_threshold,bernoulli_full_event,33,0,33,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
11,18,1,continue,bernoulli_full_event,45,1,44,1,0.935549941943689,0.935549941943689,full_event_available,0,1,,"12","0.46789",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
11,18,2,continue,bernoulli_full_event,44,3,41,1,0.939533717920213,0.939533717920213,full_event_available,0,1,,"1,13,27","0.50512,0.63634,0.95138",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
11,18,3,load_loss_threshold,bernoulli_full_event,34,0,34,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
11,19,1,continue,bernoulli_full_event,45,2,43,0.001512172414,0.936966797287381,0.00141685534369191,full_event_available,0,1,,"12,46","0.50507,0.0014687",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
11,19,2,continue,bernoulli_full_event,43,3,40,1,0.940772288865487,0.940772288865487,full_event_available,0,1,,"1,26,27","0.48666,0.79171,0.66656",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
11,19,3,load_loss_threshold,bernoulli_full_event,33,0,33,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
11,20,1,continue,bernoulli_full_event,45,1,44,1,0.935549941943689,0.935549941943689,full_event_available,0,1,,"12","0.648",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
11,20,2,continue,bernoulli_full_event,44,3,41,1,0.939533717920213,0.939533717920213,full_event_available,0,1,,"1,13,27","0.081764,0.13113,0.29509",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
11,20,3,load_loss_threshold,bernoulli_full_event,34,0,34,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
11,21,1,continue,bernoulli_full_event,45,1,44,1,0.935549941943689,0.935549941943689,full_event_available,0,1,,"12","0.67036",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
11,21,2,continue,bernoulli_full_event,44,3,41,1,0.939533717920213,0.939533717920213,full_event_available,0,1,,"1,13,27","0.60427,0.82297,0.44596",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
11,21,3,load_loss_threshold,bernoulli_full_event,34,0,34,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
11,22,1,continue,bernoulli_full_event,45,1,44,1,0.935549941943689,0.935549941943689,full_event_available,0,1,,"12","0.21734",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
11,22,2,continue,bernoulli_full_event,44,3,41,1,0.939533717920213,0.939533717920213,full_event_available,0,1,,"1,13,27","0.38853,0.88841,0.59556",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
11,22,3,load_loss_threshold,bernoulli_full_event,34,0,34,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
11,23,1,continue,bernoulli_full_event,45,1,44,1,0.935549941943689,0.935549941943689,full_event_available,0,1,,"12","0.91116",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
11,23,2,continue,bernoulli_full_event,44,3,41,1,0.939533717920213,0.939533717920213,full_event_available,0,1,,"1,13,27","0.018978,0.49933,0.76841",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
11,23,3,load_loss_threshold,bernoulli_full_event,34,0,34,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
