parameter_set_id,scenario_id,initial_branch,trial_id,stage_id,basic_LLR,basic_LFOR,basic_NVOR,basic_CRI,total_load_shed_mw,total_load_shed_frac,max_line_loading_pu,max_voltage_deviation_pu,overloaded_branch_count,voltage_violation_bus_count,severity_formula_status,normalization_status,note
benchmark_calibrated_seed,wind_speed_12_00,1,1,1,0.310223001072874,0.557430888658312,0.199974798660686,0.337614938107524,1940.206,0.310223001072874,1.11378700057911,0,1,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,13,12,2,1,1,1,1,1888.68,0.30198441694661,0.991189834797517,0,0,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,13,12,3,1,1,1,1,1888.68,0.30198441694661,1.91642239014674,0.131017385892407,2,6,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,13,12,4,1,1,1,1,1888.68,0.30198441694661,NaN,NaN,NaN,NaN,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,13,13,1,0.324786584439651,2.02904282017032,1.85785556689423,0.9722516280767,2031.29,0.324786584439651,1.00771303352027,0,1,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,13,13,2,0.324786584439651,2.02904282017032,1.85785556689423,0.9722516280767,2031.29,0.324786584439651,0.976667105749513,0,0,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,13,13,3,0.324786584439651,2.02904282017032,1.85785556689423,0.9722516280767,2031.29,0.324786584439651,1.02089887341377,0.199992902465965,1,5,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,13,13,4,0.324786584439651,2.02904282017032,1.85785556689423,0.9722516280767,2031.29,0.324786584439651,1.39883389393071,0.199992902465965,1,5,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,13,13,5,0.324786584439651,2.02904282017032,1.85785556689423,0.9722516280767,2031.29,0.324786584439651,1.67634760672344,0.132703969063873,3,14,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,13,14,1,0.700291642616277,0,0,0.420174985569766,4379.785,0.700291642616277,1.00771303352027,0,1,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,13,14,2,0.700291642616277,0,0,0.420174985569766,4379.785,0.700291642616277,0.976667105749513,0,0,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,13,14,3,0.700291642616277,0,0,0.420174985569766,4379.785,0.700291642616277,1.38775411435834,0,1,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,13,14,4,0.700291642616277,0,0,0.420174985569766,4379.785,0.700291642616277,1.71450580625649,0.0787015826609874,8,10,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,13,14,5,0.700291642616277,0,0,0.420174985569766,4379.785,0.700291642616277,0.706332677618059,0,0,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,13,15,1,0.00136387692809506,0,0,0.000818326156857039,8.53,0.00136387692809506,1.00771303352027,0,1,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,13,15,2,0.00136387692809506,0,0,0.000818326156857039,8.53,0.00136387692809506,0.976667105749513,0,0,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,13,16,1,1,1,1,1,1888.68,0.30198441694661,1.00771303352027,0,1,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,13,16,2,1,1,1,1,1888.68,0.30198441694661,0.991189834797517,0,0,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,13,16,3,1,1,1,1,1888.68,0.30198441694661,1.91642239014674,0.131017385892407,2,6,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,13,16,4,1,1,1,1,1888.68,0.30198441694661,NaN,NaN,NaN,NaN,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,13,17,1,0.700291642616277,0,0,0.420174985569766,4379.785,0.700291642616277,1.00771303352027,0,1,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,13,17,2,0.700291642616277,0,0,0.420174985569766,4379.785,0.700291642616277,0.976667105749513,0,0,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,13,17,3,0.700291642616277,0,0,0.420174985569766,4379.785,0.700291642616277,1.38775411435834,0,1,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,13,17,4,0.700291642616277,0,0,0.420174985569766,4379.785,0.700291642616277,1.71450580625649,0.0787015826609874,8,10,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,13,17,5,0.700291642616277,0,0,0.420174985569766,4379.785,0.700291642616277,0.706332677618059,0,0,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,13,18,1,0.324786584439651,2.02904282017032,1.85785556689423,0.9722516280767,2031.29,0.324786584439651,1.00771303352027,0,1,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,13,18,2,0.324786584439651,2.02904282017032,1.85785556689423,0.9722516280767,2031.29,0.324786584439651,0.976667105749513,0,0,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,13,18,3,0.324786584439651,2.02904282017032,1.85785556689423,0.9722516280767,2031.29,0.324786584439651,1.02089887341377,0.199992902465965,1,5,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,13,18,4,0.324786584439651,2.02904282017032,1.85785556689423,0.9722516280767,2031.29,0.324786584439651,1.39883389393071,0.199992902465965,1,5,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,13,18,5,0.324786584439651,2.02904282017032,1.85785556689423,0.9722516280767,2031.29,0.324786584439651,1.67634760672344,0.132703969063873,3,14,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,13,19,1,0.324786584439651,2.02904282017032,1.85785556689423,0.9722516280767,2031.29,0.324786584439651,1.00771303352027,0,1,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,13,19,2,0.324786584439651,2.02904282017032,1.85785556689423,0.9722516280767,2031.29,0.324786584439651,0.976667105749513,0,0,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,13,19,3,0.324786584439651,2.02904282017032,1.85785556689423,0.9722516280767,2031.29,0.324786584439651,1.02089887341377,0.199992902465965,1,5,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,13,19,4,0.324786584439651,2.02904282017032,1.85785556689423,0.9722516280767,2031.29,0.324786584439651,1.39883389393071,0.199992902465965,1,5,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,13,19,5,0.324786584439651,2.02904282017032,1.85785556689423,0.9722516280767,2031.29,0.324786584439651,1.67634760672344,0.132703969063873,3,14,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,13,20,1,0.324786584439651,2.02904282017032,1.85785556689423,0.9722516280767,2031.29,0.324786584439651,1.00771303352027,0,1,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,13,20,2,0.324786584439651,2.02904282017032,1.85785556689423,0.9722516280767,2031.29,0.324786584439651,0.976667105749513,0,0,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,13,20,3,0.324786584439651,2.02904282017032,1.85785556689423,0.9722516280767,2031.29,0.324786584439651,1.02089887341377,0.199992902465965,1,5,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,13,20,4,0.324786584439651,2.02904282017032,1.85785556689423,0.9722516280767,2031.29,0.324786584439651,1.39883389393071,0.199992902465965,1,5,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,13,20,5,0.324786584439651,2.02904282017032,1.85785556689423,0.9722516280767,2031.29,0.324786584439651,1.67634760672344,0.132703969063873,3,14,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,13,21,1,0.416629705015645,2.02904282017032,1.08917864723581,0.873622116490614,2605.698,0.416629705015645,1.00771303352027,0,1,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,13,21,2,0.416629705015645,2.02904282017032,1.08917864723581,0.873622116490614,2605.698,0.416629705015645,0.976667105749513,0,0,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,13,21,3,0.416629705015645,2.02904282017032,1.08917864723581,0.873622116490614,2605.698,0.416629705015645,1.02089887341377,0.199992902465965,1,5,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,13,21,4,0.416629705015645,2.02904282017032,1.08917864723581,0.873622116490614,2605.698,0.416629705015645,1.39883389393071,0.199992902465965,1,5,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,13,21,5,0.416629705015645,2.02904282017032,1.08917864723581,0.873622116490614,2605.698,0.416629705015645,1.67634760672344,0.108917864723581,3,10,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,13,22,1,0.324786584439651,2.02904282017032,1.85785556689423,0.9722516280767,2031.29,0.324786584439651,1.00771303352027,0,1,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,13,22,2,0.324786584439651,2.02904282017032,1.85785556689423,0.9722516280767,2031.29,0.324786584439651,0.976667105749513,0,0,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,13,22,3,0.324786584439651,2.02904282017032,1.85785556689423,0.9722516280767,2031.29,0.324786584439651,1.02089887341377,0.199992902465965,1,5,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,13,22,4,0.324786584439651,2.02904282017032,1.85785556689423,0.9722516280767,2031.29,0.324786584439651,1.39883389393071,0.199992902465965,1,5,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,13,22,5,0.324786584439651,2.02904282017032,1.85785556689423,0.9722516280767,2031.29,0.324786584439651,1.67634760672344,0.132703969063873,3,14,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,13,23,1,0.360324132627038,2.6858159773141,3.18777188052441,1.39091205114393,2253.55,0.360324132627038,1.00771303352027,0,1,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,13,23,2,0.360324132627038,2.6858159773141,3.18777188052441,1.39091205114393,2253.55,0.360324132627038,0.991189834797517,0,0,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,13,23,3,0.360324132627038,2.6858159773141,3.18777188052441,1.39091205114393,2253.55,0.360324132627038,1.02000396609145,0.199992902465965,1,5,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,13,23,4,0.360324132627038,2.6858159773141,3.18777188052441,1.39091205114393,2253.55,0.360324132627038,1.441354333059,0.199992902465965,1,5,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,13,23,5,0.360324132627038,2.6858159773141,3.18777188052441,1.39091205114393,2253.55,0.360324132627038,1.53716319546282,0.22769799146603,5,14,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,13,24,1,0.324786584439651,2.02904282017032,1.85785556689423,0.9722516280767,2031.29,0.324786584439651,1.00771303352027,0,1,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,13,24,2,0.324786584439651,2.02904282017032,1.85785556689423,0.9722516280767,2031.29,0.324786584439651,0.976667105749513,0,0,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,13,24,3,0.324786584439651,2.02904282017032,1.85785556689423,0.9722516280767,2031.29,0.324786584439651,1.02089887341377,0.199992902465965,1,5,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
