parameter_set_id,scenario_id,initial_branch,trial_id,stage_id,candidate_branch,line_loading_pu,P_flow,P_HF_D,P_HF_L,P_mis_r,P1,P2,P3,P_L,candidate_probability,selected,random_u,formula_status,parameter_status,calibration_status,note
benchmark_calibrated_seed,wind_speed_12_00,1,2,2,34,0.635051555814553,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.001123950025,0.001123950025,0,0.28731537477851,component_fields_missing_in_existing_trace,diagnostic_not_recomputed,benchmark_calibrated_not_original_paper_or_diagnostic,Existing trace exposes candidate_probability but not P_flow/P_HF_L/P1/P2 components.
benchmark_calibrated_seed,wind_speed_12_00,1,2,2,35,0.65498241539893,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.001611972514,0.001611972514,0,0.536268256379787,component_fields_missing_in_existing_trace,diagnostic_not_recomputed,benchmark_calibrated_not_original_paper_or_diagnostic,Existing trace exposes candidate_probability but not P_flow/P_HF_L/P1/P2 components.
benchmark_calibrated_seed,wind_speed_12_00,1,2,2,36,0.147587079950151,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.001679836582,0.001679836582,0,0.752868392002661,component_fields_missing_in_existing_trace,diagnostic_not_recomputed,benchmark_calibrated_not_original_paper_or_diagnostic,Existing trace exposes candidate_probability but not P_flow/P_HF_L/P1/P2 components.
benchmark_calibrated_seed,wind_speed_12_00,1,2,2,37,0.719349513376569,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.001599996502,0.001599996502,0,0.283126392775864,component_fields_missing_in_existing_trace,diagnostic_not_recomputed,benchmark_calibrated_not_original_paper_or_diagnostic,Existing trace exposes candidate_probability but not P_flow/P_HF_L/P1/P2 components.
benchmark_calibrated_seed,wind_speed_12_00,1,2,2,38,0.566123685769561,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.001475246377,0.001475246377,0,0.62866364121559,component_fields_missing_in_existing_trace,diagnostic_not_recomputed,benchmark_calibrated_not_original_paper_or_diagnostic,Existing trace exposes candidate_probability but not P_flow/P_HF_L/P1/P2 components.
benchmark_calibrated_seed,wind_speed_12_00,1,2,2,39,0.632018302532004,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.001543110445,0.001543110445,0,0.936648860264739,component_fields_missing_in_existing_trace,diagnostic_not_recomputed,benchmark_calibrated_not_original_paper_or_diagnostic,Existing trace exposes candidate_probability but not P_flow/P_HF_L/P1/P2 components.
benchmark_calibrated_seed,wind_speed_12_00,1,2,2,40,1.23534810840191,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,1,1,0.922009130708156,component_fields_missing_in_existing_trace,diagnostic_not_recomputed,benchmark_calibrated_not_original_paper_or_diagnostic,Existing trace exposes candidate_probability but not P_flow/P_HF_L/P1/P2 components.
benchmark_calibrated_seed,wind_speed_12_00,1,2,2,41,0.642322744915327,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.001555086457,0.001555086457,0,0.534928997655639,component_fields_missing_in_existing_trace,diagnostic_not_recomputed,benchmark_calibrated_not_original_paper_or_diagnostic,Existing trace exposes candidate_probability but not P_flow/P_HF_L/P1/P2 components.
benchmark_calibrated_seed,wind_speed_12_00,1,2,2,42,1.3001732065106,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,1,1,0.457235575224784,component_fields_missing_in_existing_trace,diagnostic_not_recomputed,benchmark_calibrated_not_original_paper_or_diagnostic,Existing trace exposes candidate_probability but not P_flow/P_HF_L/P1/P2 components.
benchmark_calibrated_seed,wind_speed_12_00,1,2,2,43,0.180348909011046,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.001575046477,0.001575046477,0,0.927679408917494,component_fields_missing_in_existing_trace,diagnostic_not_recomputed,benchmark_calibrated_not_original_paper_or_diagnostic,Existing trace exposes candidate_probability but not P_flow/P_HF_L/P1/P2 components.
benchmark_calibrated_seed,wind_speed_12_00,1,2,2,44,0.246579303648016,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.001123950025,0.001123950025,0,0.264608146217687,component_fields_missing_in_existing_trace,diagnostic_not_recomputed,benchmark_calibrated_not_original_paper_or_diagnostic,Existing trace exposes candidate_probability but not P_flow/P_HF_L/P1/P2 components.
benchmark_calibrated_seed,wind_speed_12_00,1,2,2,45,0.469575882637033,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.001550096452,0.001550096452,0,0.916963659442385,component_fields_missing_in_existing_trace,diagnostic_not_recomputed,benchmark_calibrated_not_original_paper_or_diagnostic,Existing trace exposes candidate_probability but not P_flow/P_HF_L/P1/P2 components.
benchmark_calibrated_seed,wind_speed_12_00,1,2,2,46,0.58408922645918,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.001512172414,0.001512172414,0,0.934903182075812,component_fields_missing_in_existing_trace,diagnostic_not_recomputed,benchmark_calibrated_not_original_paper_or_diagnostic,Existing trace exposes candidate_probability but not P_flow/P_HF_L/P1/P2 components.
benchmark_calibrated_seed,wind_speed_12_00,1,2,3,2,0.107141961901023,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.001679836582,0.001679836582,0,0.88599414866422,component_fields_missing_in_existing_trace,diagnostic_not_recomputed,benchmark_calibrated_not_original_paper_or_diagnostic,Existing trace exposes candidate_probability but not P_flow/P_HF_L/P1/P2 components.
benchmark_calibrated_seed,wind_speed_12_00,1,2,3,6,0.69441663914126,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.001645904548,0.001645904548,0,0.636623717373365,component_fields_missing_in_existing_trace,diagnostic_not_recomputed,benchmark_calibrated_not_original_paper_or_diagnostic,Existing trace exposes candidate_probability but not P_flow/P_HF_L/P1/P2 components.
benchmark_calibrated_seed,wind_speed_12_00,1,2,3,7,0.164770654811298,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.001532132434,0.001532132434,0,0.675283229158045,component_fields_missing_in_existing_trace,diagnostic_not_recomputed,benchmark_calibrated_not_original_paper_or_diagnostic,Existing trace exposes candidate_probability but not P_flow/P_HF_L/P1/P2 components.
benchmark_calibrated_seed,wind_speed_12_00,1,2,3,8,0.977911581715561,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.778664859686721,0.778664859686721,1,0.284483002526485,component_fields_missing_in_existing_trace,diagnostic_not_recomputed,benchmark_calibrated_not_original_paper_or_diagnostic,Existing trace exposes candidate_probability but not P_flow/P_HF_L/P1/P2 components.
benchmark_calibrated_seed,wind_speed_12_00,1,2,3,9,0.582606212436375,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.001713768616,0.001713768616,0,0.600776184290853,component_fields_missing_in_existing_trace,diagnostic_not_recomputed,benchmark_calibrated_not_original_paper_or_diagnostic,Existing trace exposes candidate_probability but not P_flow/P_HF_L/P1/P2 components.
benchmark_calibrated_seed,wind_speed_12_00,1,2,3,10,0.920965604496061,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.210795003208183,0.210795003208183,0,0.794928671607233,component_fields_missing_in_existing_trace,diagnostic_not_recomputed,benchmark_calibrated_not_original_paper_or_diagnostic,Existing trace exposes candidate_probability but not P_flow/P_HF_L/P1/P2 components.
benchmark_calibrated_seed,wind_speed_12_00,1,2,3,11,0.570302806332103,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.001662870565,0.001662870565,0,0.861720117587542,component_fields_missing_in_existing_trace,diagnostic_not_recomputed,benchmark_calibrated_not_original_paper_or_diagnostic,Existing trace exposes candidate_probability but not P_flow/P_HF_L/P1/P2 components.
benchmark_calibrated_seed,wind_speed_12_00,1,2,3,12,0.786202443601648,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.001361474263,0.001361474263,0,0.972904280403224,component_fields_missing_in_existing_trace,diagnostic_not_recomputed,benchmark_calibrated_not_original_paper_or_diagnostic,Existing trace exposes candidate_probability but not P_flow/P_HF_L/P1/P2 components.
benchmark_calibrated_seed,wind_speed_12_00,1,2,3,13,0.510192053538052,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.001599996502,0.001599996502,0,0.208147317458145,component_fields_missing_in_existing_trace,diagnostic_not_recomputed,benchmark_calibrated_not_original_paper_or_diagnostic,Existing trace exposes candidate_probability but not P_flow/P_HF_L/P1/P2 components.
benchmark_calibrated_seed,wind_speed_12_00,1,2,3,14,1.13463463350224,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,1,1,0.58235589602897,component_fields_missing_in_existing_trace,diagnostic_not_recomputed,benchmark_calibrated_not_original_paper_or_diagnostic,Existing trace exposes candidate_probability but not P_flow/P_HF_L/P1/P2 components.
benchmark_calibrated_seed,wind_speed_12_00,1,2,3,15,0.512112901491094,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.001121954023,0.001121954023,0,0.521541451150483,component_fields_missing_in_existing_trace,diagnostic_not_recomputed,benchmark_calibrated_not_original_paper_or_diagnostic,Existing trace exposes candidate_probability but not P_flow/P_HF_L/P1/P2 components.
benchmark_calibrated_seed,wind_speed_12_00,1,2,3,16,0.547452894280255,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.001121954023,0.001121954023,0,0.902140443969018,component_fields_missing_in_existing_trace,diagnostic_not_recomputed,benchmark_calibrated_not_original_paper_or_diagnostic,Existing trace exposes candidate_probability but not P_flow/P_HF_L/P1/P2 components.
benchmark_calibrated_seed,wind_speed_12_00,1,2,3,17,0.511332670265808,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.001782630685,0.001782630685,0,0.0399745441854472,component_fields_missing_in_existing_trace,diagnostic_not_recomputed,benchmark_calibrated_not_original_paper_or_diagnostic,Existing trace exposes candidate_probability but not P_flow/P_HF_L/P1/P2 components.
benchmark_calibrated_seed,wind_speed_12_00,1,2,3,18,0.471953778283994,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.001321554223,0.001321554223,0,0.617925540362208,component_fields_missing_in_existing_trace,diagnostic_not_recomputed,benchmark_calibrated_not_original_paper_or_diagnostic,Existing trace exposes candidate_probability but not P_flow/P_HF_L/P1/P2 components.
benchmark_calibrated_seed,wind_speed_12_00,1,2,3,19,0.942459665730525,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.425240251968616,0.425240251968616,1,0.335042392265014,component_fields_missing_in_existing_trace,diagnostic_not_recomputed,benchmark_calibrated_not_original_paper_or_diagnostic,Existing trace exposes candidate_probability but not P_flow/P_HF_L/P1/P2 components.
benchmark_calibrated_seed,wind_speed_12_00,1,2,3,20,0.921100991823972,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.212122548741653,0.212122548741653,0,0.550213097695979,component_fields_missing_in_existing_trace,diagnostic_not_recomputed,benchmark_calibrated_not_original_paper_or_diagnostic,Existing trace exposes candidate_probability but not P_flow/P_HF_L/P1/P2 components.
benchmark_calibrated_seed,wind_speed_12_00,1,2,3,21,0.0979106811669329,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.001525146427,0.001525146427,0,0.612859731602072,component_fields_missing_in_existing_trace,diagnostic_not_recomputed,benchmark_calibrated_not_original_paper_or_diagnostic,Existing trace exposes candidate_probability but not P_flow/P_HF_L/P1/P2 components.
benchmark_calibrated_seed,wind_speed_12_00,1,2,3,22,0.107242971602088,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.001512172414,0.001512172414,0,0.0585015045930941,component_fields_missing_in_existing_trace,diagnostic_not_recomputed,benchmark_calibrated_not_original_paper_or_diagnostic,Existing trace exposes candidate_probability but not P_flow/P_HF_L/P1/P2 components.
benchmark_calibrated_seed,wind_speed_12_00,1,2,3,23,0.949514385474445,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.495471731749832,0.495471731749832,0,0.719200602045499,component_fields_missing_in_existing_trace,diagnostic_not_recomputed,benchmark_calibrated_not_original_paper_or_diagnostic,Existing trace exposes candidate_probability but not P_flow/P_HF_L/P1/P2 components.
benchmark_calibrated_seed,wind_speed_12_00,1,2,3,24,0.510873951274729,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.001475246377,0.001475246377,0,0.981861892605878,component_fields_missing_in_existing_trace,diagnostic_not_recomputed,benchmark_calibrated_not_original_paper_or_diagnostic,Existing trace exposes candidate_probability but not P_flow/P_HF_L/P1/P2 components.
benchmark_calibrated_seed,wind_speed_12_00,1,2,3,25,0.342890746464764,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.001566064468,0.001566064468,0,0.304181033755344,component_fields_missing_in_existing_trace,diagnostic_not_recomputed,benchmark_calibrated_not_original_paper_or_diagnostic,Existing trace exposes candidate_probability but not P_flow/P_HF_L/P1/P2 components.
benchmark_calibrated_seed,wind_speed_12_00,1,2,3,26,0.755816201141639,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.001404388306,0.001404388306,0,0.922021476299209,component_fields_missing_in_existing_trace,diagnostic_not_recomputed,benchmark_calibrated_not_original_paper_or_diagnostic,Existing trace exposes candidate_probability but not P_flow/P_HF_L/P1/P2 components.
benchmark_calibrated_seed,wind_speed_12_00,1,2,3,27,0.889520934689689,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.001109978011,0.001109978011,0,0.180863823295928,component_fields_missing_in_existing_trace,diagnostic_not_recomputed,benchmark_calibrated_not_original_paper_or_diagnostic,Existing trace exposes candidate_probability but not P_flow/P_HF_L/P1/P2 components.
benchmark_calibrated_seed,wind_speed_12_00,1,2,3,28,0.506435647756874,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.001571054473,0.001571054473,0,0.0941623929638924,component_fields_missing_in_existing_trace,diagnostic_not_recomputed,benchmark_calibrated_not_original_paper_or_diagnostic,Existing trace exposes candidate_probability but not P_flow/P_HF_L/P1/P2 components.
benchmark_calibrated_seed,wind_speed_12_00,1,2,3,29,0.185198996468113,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.0016978006,0.0016978006,0,0.265971005685277,component_fields_missing_in_existing_trace,diagnostic_not_recomputed,benchmark_calibrated_not_original_paper_or_diagnostic,Existing trace exposes candidate_probability but not P_flow/P_HF_L/P1/P2 components.
benchmark_calibrated_seed,wind_speed_12_00,1,2,3,30,0.282749768306054,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00174770065,0.00174770065,0,0.750286777536657,component_fields_missing_in_existing_trace,diagnostic_not_recomputed,benchmark_calibrated_not_original_paper_or_diagnostic,Existing trace exposes candidate_probability but not P_flow/P_HF_L/P1/P2 components.
benchmark_calibrated_seed,wind_speed_12_00,1,2,3,31,0.484943438855389,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.001679836582,0.001679836582,0,0.637383419907431,component_fields_missing_in_existing_trace,diagnostic_not_recomputed,benchmark_calibrated_not_original_paper_or_diagnostic,Existing trace exposes candidate_probability but not P_flow/P_HF_L/P1/P2 components.
benchmark_calibrated_seed,wind_speed_12_00,1,2,3,32,0.168763233389519,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.001612970515,0.001612970515,0,0.722669668937774,component_fields_missing_in_existing_trace,diagnostic_not_recomputed,benchmark_calibrated_not_original_paper_or_diagnostic,Existing trace exposes candidate_probability but not P_flow/P_HF_L/P1/P2 components.
benchmark_calibrated_seed,wind_speed_12_00,1,2,3,33,0.745972058132586,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.001123950025,0.001123950025,0,0.146414004005736,component_fields_missing_in_existing_trace,diagnostic_not_recomputed,benchmark_calibrated_not_original_paper_or_diagnostic,Existing trace exposes candidate_probability but not P_flow/P_HF_L/P1/P2 components.
benchmark_calibrated_seed,wind_speed_12_00,1,2,3,34,0.643197876970467,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.001123950025,0.001123950025,0,0.721901872798153,component_fields_missing_in_existing_trace,diagnostic_not_recomputed,benchmark_calibrated_not_original_paper_or_diagnostic,Existing trace exposes candidate_probability but not P_flow/P_HF_L/P1/P2 components.
benchmark_calibrated_seed,wind_speed_12_00,1,2,3,35,0.664898639361785,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.001611972514,0.001611972514,0,0.0698760824957089,component_fields_missing_in_existing_trace,diagnostic_not_recomputed,benchmark_calibrated_not_original_paper_or_diagnostic,Existing trace exposes candidate_probability but not P_flow/P_HF_L/P1/P2 components.
benchmark_calibrated_seed,wind_speed_12_00,1,2,3,36,0.150640196588223,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.001679836582,0.001679836582,0,0.798677584781401,component_fields_missing_in_existing_trace,diagnostic_not_recomputed,benchmark_calibrated_not_original_paper_or_diagnostic,Existing trace exposes candidate_probability but not P_flow/P_HF_L/P1/P2 components.
benchmark_calibrated_seed,wind_speed_12_00,1,2,3,37,0.740382382446059,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.001599996502,0.001599996502,0,0.569640436575847,component_fields_missing_in_existing_trace,diagnostic_not_recomputed,benchmark_calibrated_not_original_paper_or_diagnostic,Existing trace exposes candidate_probability but not P_flow/P_HF_L/P1/P2 components.
benchmark_calibrated_seed,wind_speed_12_00,1,2,3,38,0.566642398767763,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.001475246377,0.001475246377,0,0.538793269410941,component_fields_missing_in_existing_trace,diagnostic_not_recomputed,benchmark_calibrated_not_original_paper_or_diagnostic,Existing trace exposes candidate_probability but not P_flow/P_HF_L/P1/P2 components.
benchmark_calibrated_seed,wind_speed_12_00,1,2,3,39,0.636920653170979,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.001543110445,0.001543110445,0,0.326353073451639,component_fields_missing_in_existing_trace,diagnostic_not_recomputed,benchmark_calibrated_not_original_paper_or_diagnostic,Existing trace exposes candidate_probability but not P_flow/P_HF_L/P1/P2 components.
benchmark_calibrated_seed,wind_speed_12_00,1,2,4,2,0.0869259067164243,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.001679836582,0.001679836582,0,0.820972678529856,component_fields_missing_in_existing_trace,diagnostic_not_recomputed,benchmark_calibrated_not_original_paper_or_diagnostic,Existing trace exposes candidate_probability but not P_flow/P_HF_L/P1/P2 components.
benchmark_calibrated_seed,wind_speed_12_00,1,2,4,6,0.262328667454114,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.001645904548,0.001645904548,0,0.911903330322584,component_fields_missing_in_existing_trace,diagnostic_not_recomputed,benchmark_calibrated_not_original_paper_or_diagnostic,Existing trace exposes candidate_probability but not P_flow/P_HF_L/P1/P2 components.
benchmark_calibrated_seed,wind_speed_12_00,1,2,4,7,0.450282919387463,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.001532132434,0.001532132434,0,0.576887843269394,component_fields_missing_in_existing_trace,diagnostic_not_recomputed,benchmark_calibrated_not_original_paper_or_diagnostic,Existing trace exposes candidate_probability but not P_flow/P_HF_L/P1/P2 components.
