initial_branch,trial_id,stage_id,load_shedding_trigger,load_shedding_trigger_reason,max_line_loading_pu_before_shed,min_voltage_pu_before_shed,max_voltage_pu_before_shed,trigger_mode,load_shedding_mode,ols_status,objective_load_shed_mw,total_load_shed_mw,corrective_load_shed_mw,island_load_shed_mw,converged_after_shed,opf_success,pf_success_after_apply,num_shed_buses,max_bus_shed_mw,paper_ols_formulation,shed_gen_q_mode,shed_gen_qg_sum,max_abs_shed_gen_qg,shed_q_applied_sum,q_mismatch_between_opf_and_applied,q_mismatch_warning,served_load_mw,shed_load_mw,max_positive_q_injection,two_stage_enable,two_stage_mode,two_stage_status,dc_lp_success,dc_preshed_load_mw,ac_polish_load_shed_mw,total_two_stage_load_shed_mw,max_line_loading_after,min_voltage_after,max_voltage_after,message
41,5,1,0,none,0.880986630556213,0.960951829511628,1.03578278314202,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,0,none,not_applicable,0,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
42,1,1,1,line_overload,1.02058527177935,0.972040812146462,1.04415968742675,nonconverged_or_violation,paper_ols,failed,0,0,0,0,0,0,0,0,0,dispatchable_load,variable_absorption,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,1,dc_preshed_ac_ols_polish,dc_preshed_ac_ols_polish,1,0,0,0,NaN,NaN,NaN,"Two-stage DC preshed followed by dispatchable-load AC-OLS polish. OLS OPF did not converge."
42,1,2,1,line_overload,1.40037957493124,0.960439422705707,1.04022702350362,nonconverged_or_violation,paper_ols,success,0.00025080378817055,312.711750803788,0.00025080378817055,312.7115,1,1,1,21,1.25414559821735e-05,dispatchable_load,variable_absorption,-1468.6048108997,237.49999716031,-150.859810899696,0,none,5941.51824919621,0.00025080378817055,0,1,dc_preshed_ac_ols_polish,dc_preshed_ac_ols_polish,1,0,0.00025080378817055,0.00025080378817055,1.40037965658771,0.952118769600688,1.04022702344253,"Two-stage DC preshed followed by dispatchable-load AC-OLS polish. OLS solved and AC PF converged after applying load shedding."
42,1,3,0,none,0.925664677357873,0.938966806570908,1.0576827,nonconverged_or_violation,none,not_needed,0,1122.58670064308,0,1122.58670064308,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,0,none,not_applicable,0,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
42,2,1,1,line_overload,1.02058527177935,0.972040812146462,1.04415968742675,nonconverged_or_violation,paper_ols,failed,0,0,0,0,0,0,0,0,0,dispatchable_load,variable_absorption,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,1,dc_preshed_ac_ols_polish,dc_preshed_ac_ols_polish,1,0,0,0,NaN,NaN,NaN,"Two-stage DC preshed followed by dispatchable-load AC-OLS polish. OLS OPF did not converge."
42,3,1,1,line_overload,1.02058527177935,0.972040812146462,1.04415968742675,nonconverged_or_violation,paper_ols,failed,0,0,0,0,0,0,0,0,0,dispatchable_load,variable_absorption,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,1,dc_preshed_ac_ols_polish,dc_preshed_ac_ols_polish,1,0,0,0,NaN,NaN,NaN,"Two-stage DC preshed followed by dispatchable-load AC-OLS polish. OLS OPF did not converge."
42,3,2,1,line_overload,1.40037957493124,0.960439422705707,1.04022702350362,nonconverged_or_violation,paper_ols,success,0.00025080378817055,312.711750803788,0.00025080378817055,312.7115,1,1,1,21,1.25414559821735e-05,dispatchable_load,variable_absorption,-1468.6048108997,237.49999716031,-150.859810899696,0,none,5941.51824919621,0.00025080378817055,0,1,dc_preshed_ac_ols_polish,dc_preshed_ac_ols_polish,1,0,0.00025080378817055,0.00025080378817055,1.40037965658771,0.952118769600688,1.04022702344253,"Two-stage DC preshed followed by dispatchable-load AC-OLS polish. OLS solved and AC PF converged after applying load shedding."
42,3,3,0,none,0.925664677357873,0.938966806570908,1.0576827,nonconverged_or_violation,none,not_needed,0,1122.58670064308,0,1122.58670064308,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,0,none,not_applicable,0,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
42,4,1,1,line_overload,1.02058527177935,0.972040812146462,1.04415968742675,nonconverged_or_violation,paper_ols,failed,0,0,0,0,0,0,0,0,0,dispatchable_load,variable_absorption,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,1,dc_preshed_ac_ols_polish,dc_preshed_ac_ols_polish,1,0,0,0,NaN,NaN,NaN,"Two-stage DC preshed followed by dispatchable-load AC-OLS polish. OLS OPF did not converge."
42,5,1,1,line_overload,1.02058527177935,0.972040812146462,1.04415968742675,nonconverged_or_violation,paper_ols,failed,0,0,0,0,0,0,0,0,0,dispatchable_load,variable_absorption,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,1,dc_preshed_ac_ols_polish,dc_preshed_ac_ols_polish,1,0,0,0,NaN,NaN,NaN,"Two-stage DC preshed followed by dispatchable-load AC-OLS polish. OLS OPF did not converge."
42,5,2,1,line_overload,1.40037957493124,0.960439422705707,1.04022702350362,nonconverged_or_violation,paper_ols,success,0.00025080378817055,312.711750803788,0.00025080378817055,312.7115,1,1,1,21,1.25414559821735e-05,dispatchable_load,variable_absorption,-1468.6048108997,237.49999716031,-150.859810899696,0,none,5941.51824919621,0.00025080378817055,0,1,dc_preshed_ac_ols_polish,dc_preshed_ac_ols_polish,1,0,0.00025080378817055,0.00025080378817055,1.40037965658771,0.952118769600688,1.04022702344253,"Two-stage DC preshed followed by dispatchable-load AC-OLS polish. OLS solved and AC PF converged after applying load shedding."
42,5,3,0,none,0.925664677357873,0.938966806570908,1.0576827,nonconverged_or_violation,none,not_needed,0,1122.58670064308,0,1122.58670064308,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,0,none,not_applicable,0,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
43,1,1,0,none,0.79456073758609,0.978757679474617,1.03791545410309,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,0,none,not_applicable,0,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
43,2,1,0,none,0.79456073758609,0.978757679474617,1.03791545410309,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,0,none,not_applicable,0,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
43,3,1,0,none,0.79456073758609,0.978757679474617,1.03791545410309,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,0,none,not_applicable,0,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
43,4,1,0,none,0.79456073758609,0.978757679474617,1.03791545410309,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,0,none,not_applicable,0,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
43,5,1,0,none,0.79456073758609,0.978757679474617,1.03791545410309,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,0,none,not_applicable,0,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
44,1,1,0,none,0.795826882741248,0.978613344030977,1.03765108245333,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,0,none,not_applicable,0,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
44,2,1,0,none,0.795826882741248,0.978613344030977,1.03765108245333,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,0,none,not_applicable,0,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
44,3,1,0,none,0.795826882741248,0.978613344030977,1.03765108245333,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,0,none,not_applicable,0,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
44,4,1,0,none,0.795826882741248,0.978613344030977,1.03765108245333,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,0,none,not_applicable,0,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
44,5,1,0,none,0.795826882741248,0.978613344030977,1.03765108245333,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,0,none,not_applicable,0,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
45,1,1,0,none,0.796822895251532,0.978501138942105,1.03744556323365,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,0,none,not_applicable,0,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
45,2,1,0,none,0.796822895251532,0.978501138942105,1.03744556323365,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,0,none,not_applicable,0,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
45,3,1,0,none,0.796822895251532,0.978501138942105,1.03744556323365,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,0,none,not_applicable,0,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
45,4,1,0,none,0.796822895251532,0.978501138942105,1.03744556323365,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,0,none,not_applicable,0,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
45,5,1,0,none,0.796822895251532,0.978501138942105,1.03744556323365,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,0,none,not_applicable,0,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
46,1,1,1,line_overload,1.03122454115895,0.945936633599198,1.0314759209512,nonconverged_or_violation,paper_ols,success,0.00049568711121406,0.00049568711121406,0.00049568711121406,0,1,1,1,21,2.479039291714e-05,dispatchable_load,variable_absorption,-1545.89962622389,249.999994387732,-158.799626223893,0,none,6254.22950431289,0.00049568711121406,0,1,dc_preshed_ac_ols_polish,dc_preshed_ac_ols_polish,1,0,0.00049568711121406,0.00049568711121406,1.03262204057376,0.939032283019011,1.02811226375835,"Two-stage DC preshed followed by dispatchable-load AC-OLS polish. OLS solved and AC PF converged after applying load shedding."
46,2,1,1,line_overload,1.03122454115895,0.945936633599198,1.0314759209512,nonconverged_or_violation,paper_ols,success,0.00049568711121406,0.00049568711121406,0.00049568711121406,0,1,1,1,21,2.479039291714e-05,dispatchable_load,variable_absorption,-1545.89962622389,249.999994387732,-158.799626223893,0,none,6254.22950431289,0.00049568711121406,0,1,dc_preshed_ac_ols_polish,dc_preshed_ac_ols_polish,1,0,0.00049568711121406,0.00049568711121406,1.03262204057376,0.939032283019011,1.02811226375835,"Two-stage DC preshed followed by dispatchable-load AC-OLS polish. OLS solved and AC PF converged after applying load shedding."
46,3,1,1,line_overload,1.03122454115895,0.945936633599198,1.0314759209512,nonconverged_or_violation,paper_ols,success,0.00049568711121406,0.00049568711121406,0.00049568711121406,0,1,1,1,21,2.479039291714e-05,dispatchable_load,variable_absorption,-1545.89962622389,249.999994387732,-158.799626223893,0,none,6254.22950431289,0.00049568711121406,0,1,dc_preshed_ac_ols_polish,dc_preshed_ac_ols_polish,1,0,0.00049568711121406,0.00049568711121406,1.03262204057376,0.939032283019011,1.02811226375835,"Two-stage DC preshed followed by dispatchable-load AC-OLS polish. OLS solved and AC PF converged after applying load shedding."
46,3,2,1,line_overload,1.36914226187145,0.917343085865299,1.02665392728355,nonconverged_or_violation,paper_ols,success,103.851715216952,113.0521861152,103.851715216952,9.20047089824736,1,1,1,20,50.7360641211213,dispatchable_load,variable_absorption,-1522.6737792463,249.999973870165,18.2299917064704,0,none,6141.1778138848,50.7394700880489,0,1,dc_preshed_ac_ols_polish,dc_preshed_ac_ols_polish,1,53.1122451289036,50.7394700880489,103.851715216952,1.27494041144371,0.929060469881543,1.02782287406909,"Two-stage DC preshed followed by dispatchable-load AC-OLS polish. OLS solved and AC PF converged after applying load shedding."
46,3,3,1,nonconverged_powerflow,NaN,0.135433780012636,1.0501068,nonconverged_or_violation,paper_ols,success,720.950614520611,1514.00272494467,720.950614520611,793.052110424055,1,1,1,18,91.3325118113598,dispatchable_load,variable_absorption,-1180.6537776973,249.999930136399,141.507746737634,0,none,4740.22727505533,188.458599328653,0,1,dc_preshed_ac_ols_polish,dc_preshed_ac_ols_polish,1,532.492015191958,188.458599328653,720.950614520611,1.38211770882497,0.908197755929399,1.0501068,"Two-stage DC preshed followed by dispatchable-load AC-OLS polish. OLS solved and AC PF converged after applying load shedding."
46,3,4,1,nonconverged_powerflow,NaN,0.972711638073187,2.74789419418597,nonconverged_or_violation,paper_ols,failed,277.247207890547,1961.22003715441,277.247207890547,1683.97282926386,0,1,0,16,137.855541510111,dispatchable_load,variable_absorption,-1045.78451001891,249.999907665906,112.653254054789,0,none,4293.00996284559,277.247207890547,0,1,dc_preshed_ac_ols_polish,dc_preshed_ac_ols_polish,1,0,277.247207890547,277.247207890547,NaN,NaN,NaN,"Two-stage DC preshed followed by dispatchable-load AC-OLS polish. OLS OPF succeeded, but AC PF did not converge after applying load shedding."
46,4,1,1,line_overload,1.03122454115895,0.945936633599198,1.0314759209512,nonconverged_or_violation,paper_ols,success,0.00049568711121406,0.00049568711121406,0.00049568711121406,0,1,1,1,21,2.479039291714e-05,dispatchable_load,variable_absorption,-1545.89962622389,249.999994387732,-158.799626223893,0,none,6254.22950431289,0.00049568711121406,0,1,dc_preshed_ac_ols_polish,dc_preshed_ac_ols_polish,1,0,0.00049568711121406,0.00049568711121406,1.03262204057376,0.939032283019011,1.02811226375835,"Two-stage DC preshed followed by dispatchable-load AC-OLS polish. OLS solved and AC PF converged after applying load shedding."
46,5,1,1,line_overload,1.03122454115895,0.945936633599198,1.0314759209512,nonconverged_or_violation,paper_ols,success,0.00049568711121406,0.00049568711121406,0.00049568711121406,0,1,1,1,21,2.479039291714e-05,dispatchable_load,variable_absorption,-1545.89962622389,249.999994387732,-158.799626223893,0,none,6254.22950431289,0.00049568711121406,0,1,dc_preshed_ac_ols_polish,dc_preshed_ac_ols_polish,1,0,0.00049568711121406,0.00049568711121406,1.03262204057376,0.939032283019011,1.02811226375835,"Two-stage DC preshed followed by dispatchable-load AC-OLS polish. OLS solved and AC PF converged after applying load shedding."
