initial_branch,trial_id,stage_id,candidate_branch,loading_pu,candidate_probability,prob_model,engineering_probability,paper_formula_probability,paper_formula_status,paper_formula_missing_parameters,paper_formula_used_fallback,random_u,selected
7,6,2,33,0.706163622718254,0.001123950025,paper_formula,0.0001,0.001123950025,computed_full_formula_3_1_to_3_6,,0,0.973097195033368,0
7,6,2,34,0.628034285019396,0.001123950025,paper_formula,0.0001,0.001123950025,computed_full_formula_3_1_to_3_6,,0,0.881351075216126,0
7,6,2,35,0.327191966268191,0.001611972514,paper_formula,0.0001,0.001611972514,computed_full_formula_3_1_to_3_6,,0,0.332857312107096,0
7,6,2,36,0.538848279401619,0.001679836582,paper_formula,0.0001,0.001679836582,computed_full_formula_3_1_to_3_6,,0,0.661246770084911,0
7,6,2,37,0.695712719490919,0.001599996502,paper_formula,0.0001,0.001599996502,computed_full_formula_3_1_to_3_6,,0,0.414799651149192,0
7,6,2,38,0.1314004328197,0.001475246377,paper_formula,0.0001,0.001475246377,computed_full_formula_3_1_to_3_6,,0,0.585208900069986,0
7,6,2,40,0.497378422757762,0.00158802049,paper_formula,0.0001,0.00158802049,computed_full_formula_3_1_to_3_6,,0,0.162650584659703,0
7,6,2,41,0.620822171325166,0.001555086457,paper_formula,0.0001,0.001555086457,computed_full_formula_3_1_to_3_6,,0,0.586080664360982,0
7,6,2,42,0.588889691463696,0.001700794603,paper_formula,0.0001,0.001700794603,computed_full_formula_3_1_to_3_6,,0,0.465730233625236,0
7,6,2,43,0.141303002619758,0.001575046477,paper_formula,0.0001,0.001575046477,computed_full_formula_3_1_to_3_6,,0,0.422262227758312,0
7,6,2,44,0.220868937833947,0.001123950025,paper_formula,0.0001,0.001123950025,computed_full_formula_3_1_to_3_6,,0,0.434319956357941,0
7,6,2,45,0.468455404986204,0.001550096452,paper_formula,0.0001,0.001550096452,computed_full_formula_3_1_to_3_6,,0,0.483796616463324,0
7,6,2,46,0.576089749736797,0.001512172414,paper_formula,0.0001,0.001512172414,computed_full_formula_3_1_to_3_6,,0,0.403869702146419,0
7,6,3,1,0.27830254885018,0.001536124438,paper_formula,0.0001,0.001536124438,computed_full_formula_3_1_to_3_6,,0,0.765279814621331,0
7,6,3,2,0.080105340036041,0.001679836582,paper_formula,0.0001,0.001679836582,computed_full_formula_3_1_to_3_6,,0,0.551886786639648,0
7,6,3,3,0.579478559890994,0.001476244378,paper_formula,0.0001,0.001476244378,computed_full_formula_3_1_to_3_6,,0,0.699618877533616,0
7,6,3,4,0.104553692639518,0.001543110445,paper_formula,0.0001,0.001543110445,computed_full_formula_3_1_to_3_6,,0,0.729454113030174,0
7,6,3,5,0.490954147693948,0.001575046477,paper_formula,0.0001,0.001575046477,computed_full_formula_3_1_to_3_6,,0,0.0373399027839985,0
7,6,3,6,0.426233370102827,0.001645904548,paper_formula,0.0001,0.001645904548,computed_full_formula_3_1_to_3_6,,0,0.0155884276058599,0
7,6,3,8,1.78586132033962,1,paper_formula,1,1,computed_full_formula_3_1_to_3_6,,0,0.200734895753652,1
7,6,3,9,0.944424150729005,0.444794131396368,paper_formula,0.0722398632891379,0.444794131396368,computed_full_formula_3_1_to_3_6,,0,0.284189040364213,1
7,6,3,10,1.21947714509297,1,paper_formula,1,1,computed_full_formula_3_1_to_3_6,,0,0.237701332695516,1
7,6,3,11,0.424690825700281,0.001662870565,paper_formula,0.0001,0.001662870565,computed_full_formula_3_1_to_3_6,,0,0.549947306876364,0
7,6,3,12,0.742786346216462,0.001361474263,paper_formula,0.0001,0.001361474263,computed_full_formula_3_1_to_3_6,,0,0.375019118469801,0
7,6,3,13,1.32952334752627,1,paper_formula,1,1,computed_full_formula_3_1_to_3_6,,0,0.849047832551428,1
7,6,3,14,0.954299597463006,0.543181471785591,paper_formula,0.0771726489327713,0.543181471785591,computed_full_formula_3_1_to_3_6,,0,0.110707041071803,1
7,6,3,15,0.470388584226609,0.001121954023,paper_formula,0.0001,0.001121954023,computed_full_formula_3_1_to_3_6,,0,0.184685811559221,0
7,6,3,16,0.358748761278398,0.001121954023,paper_formula,0.0001,0.001121954023,computed_full_formula_3_1_to_3_6,,0,0.672378727463875,0
7,6,3,17,0.320084534347219,0.001782630685,paper_formula,0.0001,0.001782630685,computed_full_formula_3_1_to_3_6,,0,0.425607077032007,0
7,6,3,18,1.06199778066851,1,paper_formula,0.378990013008282,1,computed_full_formula_3_1_to_3_6,,0,0.774787765004071,1
7,6,3,19,0.108469289916444,0.001782630685,paper_formula,0.0001,0.001782630685,computed_full_formula_3_1_to_3_6,,0,0.347151996711826,0
7,6,3,20,0.828633315503789,0.001650894553,paper_formula,0.0144023410941426,0.001650894553,computed_full_formula_3_1_to_3_6,,0,0.702025548237102,0
7,6,3,21,0.0787324424272081,0.001525146427,paper_formula,0.0001,0.001525146427,computed_full_formula_3_1_to_3_6,,0,0.265873429168802,0
7,6,3,22,0.130163147899731,0.001512172414,paper_formula,0.0001,0.001512172414,computed_full_formula_3_1_to_3_6,,0,0.859011993353982,0
7,6,3,24,0.78815152073361,0.001475246377,paper_formula,0.0001,0.001475246377,computed_full_formula_3_1_to_3_6,,0,0.0867393802135937,0
7,6,3,25,0.517680200683532,0.001566064468,paper_formula,0.0001,0.001566064468,computed_full_formula_3_1_to_3_6,,0,0.50129227102606,0
7,6,3,26,0.0462584210279601,0.001404388306,paper_formula,0.0001,0.001404388306,computed_full_formula_3_1_to_3_6,,0,0.895331305187266,0
7,6,3,27,0.822766475162671,0.001109978011,paper_formula,0.0114718543437542,0.001109978011,computed_full_formula_3_1_to_3_6,,0,0.0445238643653243,0
7,6,3,28,0.0420549032374074,0.001571054473,paper_formula,0.0001,0.001571054473,computed_full_formula_3_1_to_3_6,,0,0.986929809507354,0
7,6,3,29,0.433667372123095,0.0016978006,paper_formula,0.0001,0.0016978006,computed_full_formula_3_1_to_3_6,,0,0.107565715924279,0
7,6,3,30,0.268038139906328,0.00174770065,paper_formula,0.0001,0.00174770065,computed_full_formula_3_1_to_3_6,,0,0.734603460535678,0
7,6,3,31,0.220988824994658,0.001679836582,paper_formula,0.0001,0.001679836582,computed_full_formula_3_1_to_3_6,,0,0.392627627488604,0
7,6,3,32,0.16171581471742,0.001612970515,paper_formula,0.0001,0.001612970515,computed_full_formula_3_1_to_3_6,,0,0.311368559189472,0
7,6,3,33,0.716664020530855,0.001123950025,paper_formula,0.0001,0.001123950025,computed_full_formula_3_1_to_3_6,,0,0.165484541726066,0
7,6,3,34,0.632189954485831,0.001123950025,paper_formula,0.0001,0.001123950025,computed_full_formula_3_1_to_3_6,,0,0.226112562483717,0
7,6,3,35,0.333284391634113,0.001611972514,paper_formula,0.0001,0.001611972514,computed_full_formula_3_1_to_3_6,,0,0.79198511592143,0
7,6,3,36,0.542430765727906,0.001679836582,paper_formula,0.0001,0.001679836582,computed_full_formula_3_1_to_3_6,,0,0.871453377062601,0
7,6,3,37,0.706501540189103,0.001599996502,paper_formula,0.0001,0.001599996502,computed_full_formula_3_1_to_3_6,,0,0.656197567510958,0
7,6,3,38,0.12488468307965,0.001475246377,paper_formula,0.0001,0.001475246377,computed_full_formula_3_1_to_3_6,,0,0.0956910481463468,0
7,6,3,40,0.60913609322495,0.00158802049,paper_formula,0.0001,0.00158802049,computed_full_formula_3_1_to_3_6,,0,0.0802896171787815,0
7,6,3,41,0.626838504112108,0.001555086457,paper_formula,0.0001,0.001555086457,computed_full_formula_3_1_to_3_6,,0,0.943635965414957,0
7,6,3,42,0.700295870907374,0.001700794603,paper_formula,0.0001,0.001700794603,computed_full_formula_3_1_to_3_6,,0,0.0244845179256887,0
7,6,3,43,0.149302432853345,0.001575046477,paper_formula,0.0001,0.001575046477,computed_full_formula_3_1_to_3_6,,0,0.036708610427137,0
7,6,3,44,0.224466658979871,0.001123950025,paper_formula,0.0001,0.001123950025,computed_full_formula_3_1_to_3_6,,0,0.417299228223521,0
7,6,3,45,0.467619997985307,0.001550096452,paper_formula,0.0001,0.001550096452,computed_full_formula_3_1_to_3_6,,0,0.806723114146595,0
7,6,3,46,0.577095403561545,0.001512172414,paper_formula,0.0001,0.001512172414,computed_full_formula_3_1_to_3_6,,0,0.607410017275228,0
7,6,4,1,0.110344411826428,0.001536124438,paper_formula,0.0001,0.001536124438,computed_full_formula_3_1_to_3_6,,0,0.588120648462491,0
7,6,4,2,0.135021366164051,0.001679836582,paper_formula,0.0001,0.001679836582,computed_full_formula_3_1_to_3_6,,0,0.195321965534774,0
7,6,4,3,1.40928755792002,1,paper_formula,1,1,computed_full_formula_3_1_to_3_6,,0,0.143335082494843,1
7,6,4,4,0.40873710337138,0.001543110445,paper_formula,0.0001,0.001543110445,computed_full_formula_3_1_to_3_6,,0,0.865634036082697,0
7,6,4,5,0.507942572662783,0.001575046477,paper_formula,0.0001,0.001575046477,computed_full_formula_3_1_to_3_6,,0,0.443015070598496,0
7,6,4,6,0.877113040712265,0.001645904548,paper_formula,0.0386179638357764,0.001645904548,computed_full_formula_3_1_to_3_6,,0,0.902840739807834,0
7,6,4,11,0.00787490935001688,0.001662870565,paper_formula,0.0001,0.001662870565,computed_full_formula_3_1_to_3_6,,0,0.430356113946985,0
7,6,4,12,0.00593765237465373,0.001361474263,paper_formula,0.0001,0.001361474263,computed_full_formula_3_1_to_3_6,,0,0.00466954814746268,0
7,6,4,15,0.219249987330454,0.001121954023,paper_formula,0.0001,0.001121954023,computed_full_formula_3_1_to_3_6,,0,0.173344238468002,0
7,6,4,16,0.872078573322341,0.001121954023,paper_formula,0.0361032473745094,0.001121954023,computed_full_formula_3_1_to_3_6,,0,0.486502730163492,0
7,6,4,17,0.896510356269772,0.001782630685,paper_formula,0.048306922956751,0.001782630685,computed_full_formula_3_1_to_3_6,,0,0.555581966380815,0
7,6,4,24,0.0622038462747238,0.001475246377,paper_formula,0.0001,0.001475246377,computed_full_formula_3_1_to_3_6,,0,0.181616481361682,0
7,6,4,25,0.44962138372015,0.001566064468,paper_formula,0.0001,0.001566064468,computed_full_formula_3_1_to_3_6,,0,0.196654652996803,0
7,6,4,26,0.0246206949881294,0.001404388306,paper_formula,0.0001,0.001404388306,computed_full_formula_3_1_to_3_6,,0,0.684183805532824,0
7,6,4,27,0.993613489046797,0.935363257933804,paper_formula,0.0968099377788753,0.935363257933804,computed_full_formula_3_1_to_3_6,,0,0.835509800625892,1
7,6,4,28,0.181700803832937,0.001571054473,paper_formula,0.0001,0.001571054473,computed_full_formula_3_1_to_3_6,,0,0.946521576062815,0
7,6,4,29,0.269977740054579,0.0016978006,paper_formula,0.0001,0.0016978006,computed_full_formula_3_1_to_3_6,,0,0.48832754888127,0
7,6,4,30,0.214430511925061,0.00174770065,paper_formula,0.0001,0.00174770065,computed_full_formula_3_1_to_3_6,,0,0.929849660139297,0
7,6,4,31,0.215224894671406,0.001679836582,paper_formula,0.0001,0.001679836582,computed_full_formula_3_1_to_3_6,,0,0.718189701039837,0
7,6,4,32,0.0100758418446007,0.001612970515,paper_formula,0.0001,0.001612970515,computed_full_formula_3_1_to_3_6,,0,0.962537415276769,0
7,6,4,33,0.688329900476862,0.001123950025,paper_formula,0.0001,0.001123950025,computed_full_formula_3_1_to_3_6,,0,0.557491619910972,0
7,6,4,34,0.616861535636308,0.001123950025,paper_formula,0.0001,0.001123950025,computed_full_formula_3_1_to_3_6,,0,0.367142707691999,0
7,6,4,35,0.34216400311432,0.001611972514,paper_formula,0.0001,0.001611972514,computed_full_formula_3_1_to_3_6,,0,0.231967305684418,0
7,6,4,36,0.49800094626901,0.001679836582,paper_formula,0.0001,0.001679836582,computed_full_formula_3_1_to_3_6,,0,0.106957902861701,0
7,6,4,37,0.678923727866745,0.001599996502,paper_formula,0.0001,0.001599996502,computed_full_formula_3_1_to_3_6,,0,0.561398915307809,0
7,6,4,38,0.183091578195873,0.001475246377,paper_formula,0.0001,0.001475246377,computed_full_formula_3_1_to_3_6,,0,0.963288500565812,0
7,6,4,40,0.310933087595686,0.00158802049,paper_formula,0.0001,0.00158802049,computed_full_formula_3_1_to_3_6,,0,0.361461619526365,0
7,6,4,41,0.62059726197946,0.001555086457,paper_formula,0.0001,0.001555086457,computed_full_formula_3_1_to_3_6,,0,0.529562025857058,0
7,6,4,42,0.586131479528741,0.001700794603,paper_formula,0.0001,0.001700794603,computed_full_formula_3_1_to_3_6,,0,0.208024502151531,0
7,6,4,43,0.224886074047359,0.001575046477,paper_formula,0.0001,0.001575046477,computed_full_formula_3_1_to_3_6,,0,0.0853813383474739,0
7,6,4,44,0.295514683416643,0.001123950025,paper_formula,0.0001,0.001123950025,computed_full_formula_3_1_to_3_6,,0,0.668223730941467,0
7,6,4,45,0.492159667331255,0.001550096452,paper_formula,0.0001,0.001550096452,computed_full_formula_3_1_to_3_6,,0,0.573764511321451,0
7,6,4,46,0.575763903059315,0.001512172414,paper_formula,0.0001,0.001512172414,computed_full_formula_3_1_to_3_6,,0,0.776392937674016,0
7,6,5,1,0.0871831514538538,0.001536124438,paper_formula,0.0001,0.001536124438,computed_full_formula_3_1_to_3_6,,0,0.0327803205214946,0
7,6,5,2,0.12927380027634,0.001679836582,paper_formula,0.0001,0.001679836582,computed_full_formula_3_1_to_3_6,,0,0.25136651528288,0
7,6,5,4,0.888143732580794,0.001543110445,paper_formula,0.0441277944241067,0.001543110445,computed_full_formula_3_1_to_3_6,,0,0.94458060816832,0
7,6,5,5,0.475705255514084,0.001575046477,paper_formula,0.0001,0.001575046477,computed_full_formula_3_1_to_3_6,,0,0.590249412487395,0
7,6,5,11,0.00787490935001688,0.001662870565,paper_formula,0.0001,0.001662870565,computed_full_formula_3_1_to_3_6,,0,0.687563119883086,0
7,6,5,12,0.00593765237465373,0.001361474263,paper_formula,0.0001,0.001361474263,computed_full_formula_3_1_to_3_6,,0,0.441322791219844,0
7,6,5,15,0.219249987330454,0.001121954023,paper_formula,0.0001,0.001121954023,computed_full_formula_3_1_to_3_6,,0,0.069649785921254,0
7,6,5,16,0.872078573322341,0.001121954023,paper_formula,0.0361032473745094,0.001121954023,computed_full_formula_3_1_to_3_6,,0,0.241464289615081,0
7,6,5,17,0.896510356269772,0.001782630685,paper_formula,0.048306922956751,0.001782630685,computed_full_formula_3_1_to_3_6,,0,0.670214646703031,0
7,6,5,24,0.0511757934247841,0.001475246377,paper_formula,0.0001,0.001475246377,computed_full_formula_3_1_to_3_6,,0,0.173701785049554,0
7,6,5,25,0.453218400265089,0.001566064468,paper_formula,0.0001,0.001566064468,computed_full_formula_3_1_to_3_6,,0,0.846365163323535,0
7,6,5,26,1.0051389892495,0.99972889665688,paper_formula,0.123125451622732,0.99972889665688,computed_full_formula_3_1_to_3_6,,0,0.454392984629704,0
7,6,5,28,0.248540053073065,0.001571054473,paper_formula,0.0001,0.001571054473,computed_full_formula_3_1_to_3_6,,0,0.282377004889945,0
7,6,5,29,0.352483984579437,0.0016978006,paper_formula,0.0001,0.0016978006,computed_full_formula_3_1_to_3_6,,0,0.320588567878902,0
7,6,5,30,0.214430511925063,0.00174770065,paper_formula,0.0001,0.00174770065,computed_full_formula_3_1_to_3_6,,0,0.116754876028943,0
7,6,5,31,1.20086034951288,1,paper_formula,1,1,computed_full_formula_3_1_to_3_6,,0,0.188271238325667,0
7,6,5,35,0.40231423047341,0.001611972514,paper_formula,0.0001,0.001611972514,computed_full_formula_3_1_to_3_6,,0,0.707685946173369,0
7,6,5,36,0.534803014236108,0.001679836582,paper_formula,0.0001,0.001679836582,computed_full_formula_3_1_to_3_6,,0,0.44869061751074,0
7,6,5,37,0.790861887284965,0.001599996502,paper_formula,0.0001,0.001599996502,computed_full_formula_3_1_to_3_6,,0,0.720119907915128,0
7,6,5,38,0.210063201562648,0.001475246377,paper_formula,0.0001,0.001475246377,computed_full_formula_3_1_to_3_6,,0,0.0466733336222167,0
7,6,5,40,1.35289474888469,1,paper_formula,1,1,computed_full_formula_3_1_to_3_6,,0,0.405958433501166,0
7,6,5,41,0.656001491106374,0.001555086457,paper_formula,0.0001,0.001555086457,computed_full_formula_3_1_to_3_6,,0,0.546844366134503,0
7,6,5,42,1.61758927890038,1,paper_formula,1,1,computed_full_formula_3_1_to_3_6,,0,0.882699761123005,0
7,6,5,43,0.272669876379623,0.001575046477,paper_formula,0.0001,0.001575046477,computed_full_formula_3_1_to_3_6,,0,0.380116207090961,0
7,6,5,44,0.325721992840076,0.001123950025,paper_formula,0.0001,0.001123950025,computed_full_formula_3_1_to_3_6,,0,0.73532250176024,0
7,6,5,45,0.499083583869632,0.001550096452,paper_formula,0.0001,0.001550096452,computed_full_formula_3_1_to_3_6,,0,0.298249088050337,0
7,6,5,46,0.596284485250241,0.001512172414,paper_formula,0.0001,0.001512172414,computed_full_formula_3_1_to_3_6,,0,0.611597069845162,0
7,7,1,1,0.466667293971811,0.001536124438,paper_formula,0.0001,0.001536124438,computed_full_formula_3_1_to_3_6,,0,0.233618127771028,0
7,7,1,2,0.182907490362379,0.001679836582,paper_formula,0.0001,0.001679836582,computed_full_formula_3_1_to_3_6,,0,0.901685884117199,0
7,7,1,3,0.655494297562809,0.001476244378,paper_formula,0.0001,0.001476244378,computed_full_formula_3_1_to_3_6,,0,0.434185565381416,0
7,7,1,4,0.373616293424632,0.001543110445,paper_formula,0.0001,0.001543110445,computed_full_formula_3_1_to_3_6,,0,0.0378369814492402,0
7,7,1,5,0.480522822967843,0.001575046477,paper_formula,0.0001,0.001575046477,computed_full_formula_3_1_to_3_6,,0,0.828867282144093,0
7,7,1,6,0.148907340874307,0.001645904548,paper_formula,0.0001,0.001645904548,computed_full_formula_3_1_to_3_6,,0,0.302359318008374,0
7,7,1,8,0.436554709127948,0.001132932034,paper_formula,0.0001,0.001132932034,computed_full_formula_3_1_to_3_6,,0,0.664931912785886,0
7,7,1,9,0.499886186983378,0.001713768616,paper_formula,0.0001,0.001713768616,computed_full_formula_3_1_to_3_6,,0,0.925862832614522,0
7,7,1,10,0.555205893954111,0.001679836582,paper_formula,0.0001,0.001679836582,computed_full_formula_3_1_to_3_6,,0,0.312644544700574,0
7,7,1,11,0.447089438703816,0.001662870565,paper_formula,0.0001,0.001662870565,computed_full_formula_3_1_to_3_6,,0,0.22765140912033,0
7,7,1,12,0.594508349066211,0.001361474263,paper_formula,0.0001,0.001361474263,computed_full_formula_3_1_to_3_6,,0,0.243438397650402,0
7,7,1,13,0.53943333718898,0.001599996502,paper_formula,0.0001,0.001599996502,computed_full_formula_3_1_to_3_6,,0,0.748141733569995,0
7,7,1,14,0.563570854641062,0.001475246377,paper_formula,0.0001,0.001475246377,computed_full_formula_3_1_to_3_6,,0,0.175026310757411,0
7,7,1,15,0.320537718596675,0.001121954023,paper_formula,0.0001,0.001121954023,computed_full_formula_3_1_to_3_6,,0,0.896703424020172,0
7,7,1,16,0.213876594473977,0.001121954023,paper_formula,0.0001,0.001121954023,computed_full_formula_3_1_to_3_6,,0,0.0549225586217186,0
7,7,1,17,0.206285693863368,0.001782630685,paper_formula,0.0001,0.001782630685,computed_full_formula_3_1_to_3_6,,0,0.906083897710194,0
7,7,1,18,0.468747386852176,0.001321554223,paper_formula,0.0001,0.001321554223,computed_full_formula_3_1_to_3_6,,0,0.371010606291014,0
7,7,1,19,0.610144575219741,0.001782630685,paper_formula,0.0001,0.001782630685,computed_full_formula_3_1_to_3_6,,0,0.0584401910907404,0
7,7,1,20,0.756929133834354,0.001650894553,paper_formula,0.0001,0.001650894553,computed_full_formula_3_1_to_3_6,,0,0.56489146384583,0
7,7,1,21,0.0906228322136505,0.001525146427,paper_formula,0.0001,0.001525146427,computed_full_formula_3_1_to_3_6,,0,0.25714292977302,0
7,7,1,22,0.0907247393417451,0.001512172414,paper_formula,0.0001,0.001512172414,computed_full_formula_3_1_to_3_6,,0,0.950142464100966,0
7,7,1,23,0.593842989565398,0.001532132434,paper_formula,0.0001,0.001532132434,computed_full_formula_3_1_to_3_6,,0,0.957764455879565,0
7,7,1,24,0.190343286014933,0.001475246377,paper_formula,0.0001,0.001475246377,computed_full_formula_3_1_to_3_6,,0,0.96516910237765,0
7,7,1,25,0.403869225276663,0.001566064468,paper_formula,0.0001,0.001566064468,computed_full_formula_3_1_to_3_6,,0,0.566399419738119,0
7,7,1,26,0.400790278680103,0.001404388306,paper_formula,0.0001,0.001404388306,computed_full_formula_3_1_to_3_6,,0,0.259580567000536,0
7,7,1,27,0.790734340571356,0.001109978011,paper_formula,0.0001,0.001109978011,computed_full_formula_3_1_to_3_6,,0,0.747759676135282,0
7,7,1,28,0.528892285210654,0.001571054473,paper_formula,0.0001,0.001571054473,computed_full_formula_3_1_to_3_6,,0,0.939200150443193,0
7,7,1,29,0.0939919416379677,0.0016978006,paper_formula,0.0001,0.0016978006,computed_full_formula_3_1_to_3_6,,0,0.0264554841691388,0
7,7,1,30,0.268038139906327,0.00174770065,paper_formula,0.0001,0.00174770065,computed_full_formula_3_1_to_3_6,,0,0.129386885683268,0
