initial_branch,trial_id,stage_id,terminated_reason,stage_probability_mode,candidate_count,selected_candidate_count,unselected_candidate_count,selected_probability_product,unselected_probability_product,stage_transition_probability,probability_status,terminal_stage_flag,should_multiply_candidate_complements,missing_reason,selected_branch_ids,random_u_selected,candidate_probability_basis,note
17,8,1,continue,bernoulli_full_event,45,1,44,1,0.9358258485763,0.9358258485763,full_event_available,0,1,,"1","0.98995",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
17,8,2,continue,bernoulli_full_event,43,1,42,1,0.938786406430319,0.938786406430319,full_event_available,0,1,,"3","0.86809",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
17,8,3,continue,bernoulli_full_event,42,6,36,0.468535632991821,0.730349813679325,0.342194912257701,full_event_available,0,1,,"4,27,30,31,40,42","0.44088,0.12693,0.07847,0.33633,0.23324,0.27583",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
17,8,4,load_loss_threshold,bernoulli_full_event,27,0,27,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
17,9,1,continue,bernoulli_full_event,45,1,44,1,0.9358258485763,0.9358258485763,full_event_available,0,1,,"1","0.65574",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
17,9,2,continue,bernoulli_full_event,43,1,42,1,0.938786406430319,0.938786406430319,full_event_available,0,1,,"3","0.68788",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
17,9,3,continue,bernoulli_full_event,42,6,36,0.468535632991821,0.730349813679325,0.342194912257701,full_event_available,0,1,,"4,27,30,31,40,42","0.18218,0.43869,0.28679,0.30058,0.53944,0.37212",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
17,9,4,load_loss_threshold,bernoulli_full_event,27,0,27,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
17,10,1,continue,bernoulli_full_event,45,2,43,0.001679836582,0.937400528275683,0.00157467969938362,full_event_available,0,1,,"1,2","0.72357,0.00052318",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
17,10,2,continue,bernoulli_full_event,43,1,42,1,0.938786406430319,0.938786406430319,full_event_available,0,1,,"3","0.39659",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
17,10,3,continue,bernoulli_full_event,42,5,37,0.999534611775542,0.387995573789786,0.387815005218602,full_event_available,0,1,,"4,30,31,40,42","0.31333,0.40752,0.97382,0.49415,0.3136",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
17,10,4,load_loss_threshold,bernoulli_full_event,31,0,31,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
18,1,1,continue,bernoulli_full_event,45,1,44,1,0.93562478250305,0.93562478250305,full_event_available,0,1,,"19","0.55236",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
18,1,2,no_new_outage,bernoulli_full_event,43,0,43,1,0.300476930694365,0.300476930694365,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
18,2,1,continue,bernoulli_full_event,45,1,44,1,0.93562478250305,0.93562478250305,full_event_available,0,1,,"19","0.81293",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
18,2,2,no_new_outage,bernoulli_full_event,43,0,43,1,0.300476930694365,0.300476930694365,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
18,3,1,continue,bernoulli_full_event,45,1,44,1,0.93562478250305,0.93562478250305,full_event_available,0,1,,"19","0.07122",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
18,3,2,continue,bernoulli_full_event,43,2,41,0.145042113409713,0.93959949151275,0.136281496007701,full_event_available,0,1,,"14,27","0.012451,0.073716",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
18,3,3,continue,bernoulli_full_event,38,5,33,1,0.950402762328364,0.950402762328364,full_event_available,0,1,,"1,3,6,16,17","0.48309,0.2196,0.29598,0.55215,0.016071",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
18,3,4,load_loss_threshold,bernoulli_full_event,0,0,0,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
18,4,1,continue,bernoulli_full_event,45,1,44,1,0.93562478250305,0.93562478250305,full_event_available,0,1,,"19","0.60819",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
18,4,2,continue,bernoulli_full_event,43,2,41,0.145042113409713,0.93959949151275,0.136281496007701,full_event_available,0,1,,"14,27","0.25376,0.18812",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
18,4,3,continue,bernoulli_full_event,38,5,33,1,0.950402762328364,0.950402762328364,full_event_available,0,1,,"1,3,6,16,17","0.93544,0.81917,0.94908,0.015357,0.6667",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
18,4,4,load_loss_threshold,bernoulli_full_event,0,0,0,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
18,5,1,continue,bernoulli_full_event,45,1,44,1,0.93562478250305,0.93562478250305,full_event_available,0,1,,"19","0.22791",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
18,5,2,continue,bernoulli_full_event,43,2,41,0.145042113409713,0.93959949151275,0.136281496007701,full_event_available,0,1,,"14,27","0.29712,0.078329",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
18,5,3,continue,bernoulli_full_event,38,5,33,1,0.950402762328364,0.950402762328364,full_event_available,0,1,,"1,3,6,16,17","0.41075,0.13535,0.07004,0.31676,0.7795",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
18,5,4,load_loss_threshold,bernoulli_full_event,0,0,0,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
18,6,1,continue,bernoulli_full_event,45,1,44,1,0.93562478250305,0.93562478250305,full_event_available,0,1,,"19","0.42273",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
18,6,2,continue,bernoulli_full_event,43,1,42,0.571423676422995,0.701104830492056,0.400627899797691,full_event_available,0,1,,"14","0.30531",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
18,6,3,continue,bernoulli_full_event,42,4,38,0.00137667499061699,0.247433101241059,0.000340634962329367,full_event_available,0,1,,"3,6,11,27","0.52557,0.08465,0.0013991,0.77995",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
18,6,4,load_loss_threshold,bernoulli_full_event,35,0,35,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
18,7,1,continue,bernoulli_full_event,45,1,44,1,0.93562478250305,0.93562478250305,full_event_available,0,1,,"19","0.66192",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
18,7,2,continue,bernoulli_full_event,43,2,41,0.145042113409713,0.93959949151275,0.136281496007701,full_event_available,0,1,,"14,27","0.39441,0.24939",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
18,7,3,continue,bernoulli_full_event,38,5,33,1,0.950402762328364,0.950402762328364,full_event_available,0,1,,"1,3,6,16,17","0.524,0.024281,0.55996,0.87936,0.3652",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
18,7,4,load_loss_threshold,bernoulli_full_event,0,0,0,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
18,8,1,continue,bernoulli_full_event,45,1,44,1,0.93562478250305,0.93562478250305,full_event_available,0,1,,"19","0.31993",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
18,8,2,continue,bernoulli_full_event,43,1,42,0.571423676422995,0.701104830492056,0.400627899797691,full_event_available,0,1,,"14","0.47805",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
18,8,3,continue,bernoulli_full_event,42,4,38,0.611256176641041,0.944018345053902,0.577037044276651,full_event_available,0,1,,"3,6,25,27","0.89592,0.03949,0.6151,0.49573",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
18,8,4,load_loss_threshold,bernoulli_full_event,0,0,0,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
18,9,1,continue,bernoulli_full_event,45,1,44,1,0.93562478250305,0.93562478250305,full_event_available,0,1,,"19","0.050412",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
18,9,2,no_new_outage,bernoulli_full_event,43,0,43,1,0.300476930694365,0.300476930694365,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
18,10,1,continue,bernoulli_full_event,45,1,44,1,0.93562478250305,0.93562478250305,full_event_available,0,1,,"19","0.80634",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
18,10,2,continue,bernoulli_full_event,43,1,42,0.253825872805358,0.402690095707358,0.102213165012993,full_event_available,0,1,,"27","0.073132",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
18,10,3,continue,bernoulli_full_event,39,4,35,1,0.94729381814774,0.94729381814774,full_event_available,0,1,,"3,8,10,14","0.41837,0.17093,0.2718,0.0718",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
18,10,4,load_loss_threshold,bernoulli_full_event,35,0,35,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
19,1,1,continue,bernoulli_full_event,45,2,43,1,0.936284849108322,0.936284849108322,full_event_available,0,1,,"13,18","0.80211,0.049825",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
19,1,2,no_new_outage,bernoulli_full_event,42,0,42,1,0.273976940952009,0.273976940952009,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
19,2,1,continue,bernoulli_full_event,45,2,43,1,0.936284849108322,0.936284849108322,full_event_available,0,1,,"13,18","0.18594,0.81098",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
19,2,2,continue,bernoulli_full_event,42,1,41,0.584165601702837,0.658860695685449,0.38488375473344,full_event_available,0,1,,"14","0.20334",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
19,2,3,continue,bernoulli_full_event,41,4,37,0.649318782836368,0.945531191653079,0.613951162497998,full_event_available,0,1,,"3,6,25,27","0.47166,0.040304,0.60631,0.36925",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
19,2,4,load_loss_threshold,bernoulli_full_event,0,0,0,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
19,3,1,continue,bernoulli_full_event,45,2,43,1,0.936284849108322,0.936284849108322,full_event_available,0,1,,"13,18","0.14475,0.64265",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
19,3,2,continue,bernoulli_full_event,42,2,40,0.175195667658364,0.941105256631374,0.16487756377233,full_event_available,0,1,,"14,27","0.011576,0.16079",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
19,3,3,continue,bernoulli_full_event,37,5,32,1,0.951925840343076,0.951925840343076,full_event_available,0,1,,"1,3,6,16,17","0.63665,0.72426,0.10295,0.18479,0.46695",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
