initial_branch,trial_id,stage_id,terminated_reason,stage_probability_mode,candidate_count,selected_candidate_count,unselected_candidate_count,selected_probability_product,unselected_probability_product,stage_transition_probability,probability_status,terminal_stage_flag,should_multiply_candidate_complements,missing_reason,selected_branch_ids,random_u_selected,candidate_probability_basis,note
11,26,3,load_loss_threshold,bernoulli_full_event,34,0,34,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
11,27,1,continue,bernoulli_full_event,45,1,44,0.897234345207048,0.935549941943689,0.839407539568338,full_event_available,0,1,,"12","0.22977",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
11,27,2,continue,bernoulli_full_event,44,3,41,1,0.865308507250813,0.865308507250813,full_event_available,0,1,,"1,13,27","0.17222,0.55107,0.33601",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
11,27,3,load_loss_threshold,bernoulli_full_event,34,0,34,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
11,28,1,continue,bernoulli_full_event,45,1,44,0.897234345207048,0.935549941943689,0.839407539568338,full_event_available,0,1,,"12","0.41043",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
11,28,2,continue,bernoulli_full_event,44,3,41,1,0.865308507250813,0.865308507250813,full_event_available,0,1,,"1,13,27","0.88624,0.55139,0.9422",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
11,28,3,load_loss_threshold,bernoulli_full_event,34,0,34,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
11,29,1,continue,bernoulli_full_event,45,1,44,0.001532132434,0.0962899313021667,0.000147528926815681,full_event_available,0,1,,"23","0.00064001",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
11,29,2,continue,bernoulli_full_event,44,4,40,0.933007647805485,0.940794863420176,0.877768802587141,full_event_available,0,1,,"8,12,13,18","0.69779,0.26567,0.90728,0.44682",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
11,29,3,continue,bernoulli_full_event,34,2,32,1,0.86052817896662,0.86052817896662,full_event_available,0,1,,"1,27","0.99791,0.39732",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
11,29,4,load_loss_threshold,bernoulli_full_event,25,0,25,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
11,30,1,continue,bernoulli_full_event,45,2,43,0.00139079977511799,0.93700238601777,0.00130318270775853,full_event_available,0,1,,"12,45","0.86271,0.00073244",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
11,30,2,continue,bernoulli_full_event,43,3,40,1,0.915446346747033,0.915446346747033,full_event_available,0,1,,"1,13,27","0.020078,0.12207,0.60166",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
11,30,3,load_loss_threshold,bernoulli_full_event,33,0,33,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
12,1,1,continue,bernoulli_full_event,45,1,44,0.50717507050581,0.145097920777562,0.0735900482006065,full_event_available,0,1,,"10","0.15604",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
12,1,2,continue,bernoulli_full_event,44,7,37,0.519287481458254,0.945670151123534,0.491074671067186,full_event_available,0,1,,"8,9,13,18,19,20,23","0.27189,0.63682,0.40232,0.63634,0.42026,0.43997,0.31168",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
12,1,3,continue,bernoulli_full_event,34,3,31,0.184500939306039,0.940199217594589,0.173467638781005,full_event_available,0,1,,"17,26,27","0.36029,0.29821,0.17129",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
12,1,4,load_loss_threshold,bernoulli_full_event,16,0,16,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
12,2,1,continue,bernoulli_full_event,45,2,43,0.00136238567079599,0.462583819192593,0.00063021756681007,full_event_available,0,1,,"11,35","0.57995,0.0014687",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
12,2,2,continue,bernoulli_full_event,43,6,37,1,0.887557099157808,0.887557099157808,full_event_available,0,1,,"1,13,27,29,36,38","0.95223,0.75769,0.31953,0.69586,0.10217,0.34877",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
12,2,3,load_loss_threshold,bernoulli_full_event,28,0,28,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
12,3,1,continue,bernoulli_full_event,45,2,43,0.42864753749893,0.93712415738514,0.4016959623939,full_event_available,0,1,,"10,11","0.39679,0.13683",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
12,3,2,continue,bernoulli_full_event,43,4,39,0.990258364642548,0.922373177687658,0.913387754527131,full_event_available,0,1,,"1,13,18,27","0.36434,0.45852,0.5967,0.66442",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
12,3,3,load_loss_threshold,bernoulli_full_event,31,0,31,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
12,4,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.0715078725769556,0.0715078725769556,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
12,5,1,continue,bernoulli_full_event,45,2,43,0.42864753749893,0.93712415738514,0.4016959623939,full_event_available,0,1,,"10,11","0.42163,0.3238",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
12,5,2,continue,bernoulli_full_event,43,4,39,0.990258364642548,0.922373177687658,0.913387754527131,full_event_available,0,1,,"1,13,18,27","0.16786,0.37808,0.90487,0.64444",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
12,5,3,load_loss_threshold,bernoulli_full_event,31,0,31,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
12,6,1,continue,bernoulli_full_event,45,2,43,0.42864753749893,0.93712415738514,0.4016959623939,full_event_available,0,1,,"10,11","0.1982,0.37966",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
12,6,2,continue,bernoulli_full_event,43,4,39,0.990258364642548,0.922373177687658,0.913387754527131,full_event_available,0,1,,"1,13,18,27","0.9351,0.97558,0.81312,0.074772",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
12,6,3,load_loss_threshold,bernoulli_full_event,31,0,31,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
12,7,1,continue,bernoulli_full_event,45,1,44,0.845166812066366,0.461838146790634,0.390330274213678,full_event_available,0,1,,"11","0.47002",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
12,7,2,continue,bernoulli_full_event,44,4,40,0.001611972514,0.866705612876499,0.00139710562568644,full_event_available,0,1,,"1,13,27,35","0.38826,0.64149,0.517,0.00077627",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
12,7,3,load_loss_threshold,bernoulli_full_event,33,0,33,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
12,8,1,continue,bernoulli_full_event,45,2,43,0.42864753749893,0.93712415738514,0.4016959623939,full_event_available,0,1,,"10,11","0.18716,0.42439",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
12,8,2,continue,bernoulli_full_event,43,4,39,0.990258364642548,0.922373177687658,0.913387754527131,full_event_available,0,1,,"1,13,18,27","0.63982,0.5451,0.046515,0.95424",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
12,8,3,load_loss_threshold,bernoulli_full_event,31,0,31,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
12,9,1,continue,bernoulli_full_event,45,1,44,0.845166812066366,0.461838146790634,0.390330274213678,full_event_available,0,1,,"11","0.3216",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
12,9,2,continue,bernoulli_full_event,44,3,41,1,0.865308507250813,0.865308507250813,full_event_available,0,1,,"1,13,27","0.60277,0.41887,0.65947",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
12,9,3,load_loss_threshold,bernoulli_full_event,34,0,34,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
12,10,1,continue,bernoulli_full_event,45,2,43,0.000949925259551162,0.462357813867089,0.000439205366343202,full_event_available,0,1,,"11,44","0.64152,0.0010363",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
12,10,2,continue,bernoulli_full_event,43,4,39,0.0858569309638769,0.942044573901896,0.08088105594639,full_event_available,0,1,,"1,4,13,27","0.83216,0.0097001,0.7673,0.98179",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
12,10,3,load_loss_threshold,bernoulli_full_event,32,0,32,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
12,11,1,continue,bernoulli_full_event,45,2,43,0.42864753749893,0.93712415738514,0.4016959623939,full_event_available,0,1,,"10,11","0.43344,0.36127",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
12,11,2,continue,bernoulli_full_event,43,4,39,0.990258364642548,0.922373177687658,0.913387754527131,full_event_available,0,1,,"1,13,18,27","0.65573,0.60008,0.30047,0.31797",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
12,11,3,load_loss_threshold,bernoulli_full_event,31,0,31,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
12,12,1,continue,bernoulli_full_event,45,1,44,0.845166812066366,0.461838146790634,0.390330274213678,full_event_available,0,1,,"11","0.73025",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
12,12,2,continue,bernoulli_full_event,44,3,41,1,0.865308507250813,0.865308507250813,full_event_available,0,1,,"1,13,27","0.29685,0.58184,0.91374",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
12,12,3,load_loss_threshold,bernoulli_full_event,34,0,34,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
12,13,1,continue,bernoulli_full_event,45,2,43,0.42864753749893,0.93712415738514,0.4016959623939,full_event_available,0,1,,"10,11","0.091574,0.54373",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
12,13,2,continue,bernoulli_full_event,43,4,39,0.990258364642548,0.922373177687658,0.913387754527131,full_event_available,0,1,,"1,13,18,27","0.52788,0.14622,0.064496,0.85617",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
12,13,3,load_loss_threshold,bernoulli_full_event,31,0,31,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
12,14,1,continue,bernoulli_full_event,45,1,44,0.50717507050581,0.145097920777562,0.0735900482006065,full_event_available,0,1,,"10","0.30582",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
12,14,2,continue,bernoulli_full_event,44,6,38,1,0.454595480056348,0.454595480056348,full_event_available,0,1,,"8,9,13,18,19,23","0.10954,0.34048,0.26028,0.4248,0.26948,0.39766",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
12,14,3,continue,bernoulli_full_event,34,2,32,0.446628265494639,0.551805440973913,0.246451906992684,full_event_available,0,1,,"26,27","0.2855,0.86133",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
