initial_branch,trial_id,stage_id,candidate_branch,loading_pu,candidate_probability,prob_model,engineering_probability,paper_formula_probability,paper_formula_status,paper_formula_missing_parameters,paper_formula_used_fallback,random_u,selected
12,13,3,3,0.18714529274557,0.001476244378,paper_formula,0.0001,0.001476244378,computed_full_formula_3_1_to_3_6,,0,0.0198112770162485,0
12,13,3,4,0.826809450476051,0.001543110445,paper_formula,0.0134913205127872,0.001543110445,computed_full_formula_3_1_to_3_6,,0,0.182427606074741,0
12,13,3,5,0.377197604416478,0.001575046477,paper_formula,0.0001,0.001575046477,computed_full_formula_3_1_to_3_6,,0,0.722052575696095,0
12,13,3,6,0.204262826567961,0.001645904548,paper_formula,0.0001,0.001645904548,computed_full_formula_3_1_to_3_6,,0,0.473229079024595,0
12,13,3,7,0.186963178284539,0.001532132434,paper_formula,0.0001,0.001532132434,computed_full_formula_3_1_to_3_6,,0,0.94369284061703,0
12,13,3,8,0.0217149771662225,0.001132932034,paper_formula,0.0001,0.001132932034,computed_full_formula_3_1_to_3_6,,0,0.271494133492292,0
12,13,3,9,0.907242982512297,0.0739542789351973,paper_formula,0.0536678697648922,0.0739542789351973,computed_full_formula_3_1_to_3_6,,0,0.202466136661471,0
12,13,3,19,1.06635914293304,1,paper_formula,0.398616143198679,1,computed_full_formula_3_1_to_3_6,,0,0.760673941458242,0
12,13,3,20,0.745085162748025,0.001650894553,paper_formula,0.0001,0.001650894553,computed_full_formula_3_1_to_3_6,,0,0.58533344502644,0
12,13,3,21,7.03143404122083e-16,0.001525146427,paper_formula,0.0001,0.001525146427,computed_full_formula_3_1_to_3_6,,0,0.464933206092536,0
12,13,3,22,0.136583166339318,0.001512172414,paper_formula,0.0001,0.001512172414,computed_full_formula_3_1_to_3_6,,0,0.0171008962727911,0
12,13,3,23,1.02442828631983,1,paper_formula,0.209927288439219,1,computed_full_formula_3_1_to_3_6,,0,0.640966099946652,0
12,13,3,24,0.267299305823994,0.001475246377,paper_formula,0.0001,0.001475246377,computed_full_formula_3_1_to_3_6,,0,0.177749732273234,0
12,13,3,25,0.183853705988417,0.001566064468,paper_formula,0.0001,0.001566064468,computed_full_formula_3_1_to_3_6,,0,0.013516394481319,0
12,13,3,26,0.380175293994252,0.001404388306,paper_formula,0.0001,0.001404388306,computed_full_formula_3_1_to_3_6,,0,0.717329665849181,0
12,13,3,28,0.678568052998516,0.001571054473,paper_formula,0.0001,0.001571054473,computed_full_formula_3_1_to_3_6,,0,0.373671816949035,0
12,13,3,29,0.247271084915794,0.0016978006,paper_formula,0.0001,0.0016978006,computed_full_formula_3_1_to_3_6,,0,0.0397891135042527,0
12,13,3,30,0.3510600616492,0.00174770065,paper_formula,0.0001,0.00174770065,computed_full_formula_3_1_to_3_6,,0,0.548541494295864,0
12,13,3,31,0.117511014497211,0.001679836582,paper_formula,0.0001,0.001679836582,computed_full_formula_3_1_to_3_6,,0,0.224685427570881,0
12,13,3,35,0.68432546647219,0.001611972514,paper_formula,0.0001,0.001611972514,computed_full_formula_3_1_to_3_6,,0,0.982983675031936,0
12,13,3,36,0.13356754618255,0.001679836582,paper_formula,0.0001,0.001679836582,computed_full_formula_3_1_to_3_6,,0,0.79699991536571,0
12,13,3,37,0.712336310821978,0.001599996502,paper_formula,0.0001,0.001599996502,computed_full_formula_3_1_to_3_6,,0,0.902594213786596,0
12,13,3,38,0.629667500512073,0.001475246377,paper_formula,0.0001,0.001475246377,computed_full_formula_3_1_to_3_6,,0,0.00567155244355155,0
12,13,3,39,0.628409585407302,0.001543110445,paper_formula,0.0001,0.001543110445,computed_full_formula_3_1_to_3_6,,0,0.457702873740311,0
12,13,3,40,0.075037026219586,0.00158802049,paper_formula,0.0001,0.00158802049,computed_full_formula_3_1_to_3_6,,0,0.838954382848763,0
12,13,3,41,0.614405185306377,0.001555086457,paper_formula,0.0001,0.001555086457,computed_full_formula_3_1_to_3_6,,0,0.930135929684689,0
12,13,3,42,0.383803673811015,0.001700794603,paper_formula,0.0001,0.001700794603,computed_full_formula_3_1_to_3_6,,0,0.162819926789838,0
12,13,3,43,0.265323943140586,0.001575046477,paper_formula,0.0001,0.001575046477,computed_full_formula_3_1_to_3_6,,0,0.253988351931634,0
12,13,3,44,0.331470354085667,0.001123950025,paper_formula,0.0001,0.001123950025,computed_full_formula_3_1_to_3_6,,0,0.311132047955217,0
12,13,3,45,0.517414498131028,0.001550096452,paper_formula,0.0001,0.001550096452,computed_full_formula_3_1_to_3_6,,0,0.596961549497667,0
12,13,3,46,0.595717733493,0.001512172414,paper_formula,0.0001,0.001512172414,computed_full_formula_3_1_to_3_6,,0,0.21745600995217,0
12,14,1,1,0.501176921925029,0.001536124438,paper_formula,0.0001,0.001536124438,computed_full_formula_3_1_to_3_6,,0,0.657011067504236,0
12,14,1,2,0.201829744500555,0.001679836582,paper_formula,0.0001,0.001679836582,computed_full_formula_3_1_to_3_6,,0,0.99004339451739,0
12,14,1,3,0.607337328575631,0.001476244378,paper_formula,0.0001,0.001476244378,computed_full_formula_3_1_to_3_6,,0,0.188346576592868,0
12,14,1,4,0.423763556402074,0.001543110445,paper_formula,0.0001,0.001543110445,computed_full_formula_3_1_to_3_6,,0,0.119672932231101,0
12,14,1,5,0.450919444917606,0.001575046477,paper_formula,0.0001,0.001575046477,computed_full_formula_3_1_to_3_6,,0,0.0447564348668619,0
12,14,1,6,0.187698865399175,0.001645904548,paper_formula,0.0001,0.001645904548,computed_full_formula_3_1_to_3_6,,0,0.335844683811459,0
12,14,1,7,0.0383026913248594,0.001532132434,paper_formula,0.0001,0.001532132434,computed_full_formula_3_1_to_3_6,,0,0.751658895125003,0
12,14,1,8,0.41459208167283,0.001132932034,paper_formula,0.0001,0.001132932034,computed_full_formula_3_1_to_3_6,,0,0.987073099719954,0
12,14,1,9,0.560615162870784,0.001713768616,paper_formula,0.0001,0.001713768616,computed_full_formula_3_1_to_3_6,,0,0.509306959511744,0
12,14,1,10,0.950680270207448,0.50717507050581,paper_formula,0.0753647949686202,0.50717507050581,computed_full_formula_3_1_to_3_6,,0,0.305817199476592,1
12,14,1,11,0.98456712875519,0.845166812066366,paper_formula,0.0922912808132173,0.845166812066366,computed_full_formula_3_1_to_3_6,,0,0.934136353156504,0
12,14,1,13,0.500711846362845,0.001599996502,paper_formula,0.0001,0.001599996502,computed_full_formula_3_1_to_3_6,,0,0.469546220639945,0
12,14,1,14,0.540465493086672,0.001475246377,paper_formula,0.0001,0.001475246377,computed_full_formula_3_1_to_3_6,,0,0.453657256518723,0
12,14,1,15,0.276035513907652,0.001121954023,paper_formula,0.0001,0.001121954023,computed_full_formula_3_1_to_3_6,,0,0.274175058852396,0
12,14,1,16,0.189270039889857,0.001121954023,paper_formula,0.0001,0.001121954023,computed_full_formula_3_1_to_3_6,,0,0.393926974079569,0
12,14,1,17,0.134146578684644,0.001782630685,paper_formula,0.0001,0.001782630685,computed_full_formula_3_1_to_3_6,,0,0.666411229804949,0
12,14,1,18,0.443047654225199,0.001321554223,paper_formula,0.0001,0.001321554223,computed_full_formula_3_1_to_3_6,,0,0.961337934079817,0
12,14,1,19,0.655784440549869,0.001782630685,paper_formula,0.0001,0.001782630685,computed_full_formula_3_1_to_3_6,,0,0.102964933852995,0
12,14,1,20,0.770363468127332,0.001650894553,paper_formula,0.0001,0.001650894553,computed_full_formula_3_1_to_3_6,,0,0.325768913665677,0
12,14,1,21,0.0917880540710503,0.001525146427,paper_formula,0.0001,0.001525146427,computed_full_formula_3_1_to_3_6,,0,0.645374187799178,0
12,14,1,22,0.0907884529859804,0.001512172414,paper_formula,0.0001,0.001512172414,computed_full_formula_3_1_to_3_6,,0,0.792573280256707,0
12,14,1,23,0.643364902650992,0.001532132434,paper_formula,0.0001,0.001532132434,computed_full_formula_3_1_to_3_6,,0,0.615138348436264,0
12,14,1,24,0.185891232197562,0.001475246377,paper_formula,0.0001,0.001475246377,computed_full_formula_3_1_to_3_6,,0,0.0617863730953052,0
12,14,1,25,0.410596144504153,0.001566064468,paper_formula,0.0001,0.001566064468,computed_full_formula_3_1_to_3_6,,0,0.545445375749604,0
12,14,1,26,0.414228924948479,0.001404388306,paper_formula,0.0001,0.001404388306,computed_full_formula_3_1_to_3_6,,0,0.377827930909742,0
12,14,1,27,0.79388734489817,0.001109978011,paper_formula,0.0001,0.001109978011,computed_full_formula_3_1_to_3_6,,0,0.728617594228209,0
12,14,1,28,0.536272611513239,0.001571054473,paper_formula,0.0001,0.001571054473,computed_full_formula_3_1_to_3_6,,0,0.957998104657358,0
12,14,1,29,0.0969340110879473,0.0016978006,paper_formula,0.0001,0.0016978006,computed_full_formula_3_1_to_3_6,,0,0.841915371678374,0
12,14,1,30,0.275283044406501,0.00174770065,paper_formula,0.0001,0.00174770065,computed_full_formula_3_1_to_3_6,,0,0.90931601958924,0
12,14,1,31,0.154824835403627,0.001679836582,paper_formula,0.0001,0.001679836582,computed_full_formula_3_1_to_3_6,,0,0.566716182464605,0
12,14,1,32,0.165654439318647,0.001612970515,paper_formula,0.0001,0.001612970515,computed_full_formula_3_1_to_3_6,,0,0.870296841692665,0
12,14,1,33,0.70878249125728,0.001123950025,paper_formula,0.0001,0.001123950025,computed_full_formula_3_1_to_3_6,,0,0.497770289529195,0
12,14,1,34,0.620932487491006,0.001123950025,paper_formula,0.0001,0.001123950025,computed_full_formula_3_1_to_3_6,,0,0.175661235208828,0
12,14,1,35,0.653124075840469,0.001611972514,paper_formula,0.0001,0.001611972514,computed_full_formula_3_1_to_3_6,,0,0.905197180764471,0
12,14,1,36,0.144921169852883,0.001679836582,paper_formula,0.0001,0.001679836582,computed_full_formula_3_1_to_3_6,,0,0.11943822521894,0
12,14,1,37,0.707957961866055,0.001599996502,paper_formula,0.0001,0.001599996502,computed_full_formula_3_1_to_3_6,,0,0.757050489793479,0
12,14,1,38,0.575061865774083,0.001475246377,paper_formula,0.0001,0.001475246377,computed_full_formula_3_1_to_3_6,,0,0.184172946303684,0
12,14,1,39,0.627811842408923,0.001543110445,paper_formula,0.0001,0.001543110445,computed_full_formula_3_1_to_3_6,,0,0.197860630774073,0
12,14,1,40,0.208628795529401,0.00158802049,paper_formula,0.0001,0.00158802049,computed_full_formula_3_1_to_3_6,,0,0.302721661553605,0
12,14,1,41,0.614586189805209,0.001555086457,paper_formula,0.0001,0.001555086457,computed_full_formula_3_1_to_3_6,,0,0.101917448255923,0
12,14,1,42,0.36111696493589,0.001700794603,paper_formula,0.0001,0.001700794603,computed_full_formula_3_1_to_3_6,,0,0.859793850966276,0
12,14,1,43,0.160315447699757,0.001575046477,paper_formula,0.0001,0.001575046477,computed_full_formula_3_1_to_3_6,,0,0.339251215978475,0
12,14,1,44,0.245530512600303,0.001123950025,paper_formula,0.0001,0.001123950025,computed_full_formula_3_1_to_3_6,,0,0.163873815580032,0
12,14,1,45,0.489625283881932,0.001550096452,paper_formula,0.0001,0.001550096452,computed_full_formula_3_1_to_3_6,,0,0.958318581992978,0
12,14,1,46,0.595870775476433,0.001512172414,paper_formula,0.0001,0.001512172414,computed_full_formula_3_1_to_3_6,,0,0.259223680201319,0
12,14,2,1,0.734276386749228,0.001536124438,paper_formula,0.0001,0.001536124438,computed_full_formula_3_1_to_3_6,,0,0.0800581834452175,0
12,14,2,2,0.347428863178647,0.001679836582,paper_formula,0.0001,0.001679836582,computed_full_formula_3_1_to_3_6,,0,0.121824681479282,0
12,14,2,3,0.682343745092026,0.001476244378,paper_formula,0.0001,0.001476244378,computed_full_formula_3_1_to_3_6,,0,0.857402789817425,0
12,14,2,4,0.54658107790659,0.001543110445,paper_formula,0.0001,0.001543110445,computed_full_formula_3_1_to_3_6,,0,0.0603717301828034,0
12,14,2,5,0.515176421547248,0.001575046477,paper_formula,0.0001,0.001575046477,computed_full_formula_3_1_to_3_6,,0,0.844386816842765,0
12,14,2,6,0.667826177436753,0.001645904548,paper_formula,0.0001,0.001645904548,computed_full_formula_3_1_to_3_6,,0,0.0253190964545231,0
12,14,2,7,0.34407738045193,0.001532132434,paper_formula,0.0001,0.001532132434,computed_full_formula_3_1_to_3_6,,0,0.972920975457119,0
12,14,2,8,1.24928427109042,1,paper_formula,1,1,computed_full_formula_3_1_to_3_6,,0,0.109535009805188,1
12,14,2,9,2.43910674748421,1,paper_formula,1,1,computed_full_formula_3_1_to_3_6,,0,0.340483062305804,1
12,14,2,11,0.814351873626864,0.001662870565,paper_formula,0.00726876087661839,0.001662870565,computed_full_formula_3_1_to_3_6,,0,0.494022337658732,0
12,14,2,13,2.06531323383715,1,paper_formula,1,1,computed_full_formula_3_1_to_3_6,,0,0.260277901271985,1
12,14,2,14,0.603850410470217,0.001475246377,paper_formula,0.0001,0.001475246377,computed_full_formula_3_1_to_3_6,,0,0.378040271616912,0
12,14,2,15,0.276035513841523,0.001121954023,paper_formula,0.0001,0.001121954023,computed_full_formula_3_1_to_3_6,,0,0.319519779034302,0
12,14,2,16,0.331219600115577,0.001121954023,paper_formula,0.0001,0.001121954023,computed_full_formula_3_1_to_3_6,,0,0.538025083286501,0
12,14,2,17,0.258952328687882,0.001782630685,paper_formula,0.0001,0.001782630685,computed_full_formula_3_1_to_3_6,,0,0.565096012747313,0
12,14,2,18,1.4207491694936,1,paper_formula,1,1,computed_full_formula_3_1_to_3_6,,0,0.424796924647519,1
12,14,2,19,2.55523791201839,1,paper_formula,1,1,computed_full_formula_3_1_to_3_6,,0,0.269475013846333,1
12,14,2,20,0.951896040016325,0.519287481458254,paper_formula,0.0759720719881545,0.519287481458254,computed_full_formula_3_1_to_3_6,,0,0.685696361988927,0
12,14,2,21,0.279355892750066,0.001525146427,paper_formula,0.0001,0.001525146427,computed_full_formula_3_1_to_3_6,,0,0.0549841239733037,0
12,14,2,22,0.215432933139802,0.001512172414,paper_formula,0.0001,0.001512172414,computed_full_formula_3_1_to_3_6,,0,0.783560064956113,0
12,14,2,23,2.65390367507157,1,paper_formula,1,1,computed_full_formula_3_1_to_3_6,,0,0.397664803812591,1
12,14,2,24,0.637914025345591,0.001475246377,paper_formula,0.0001,0.001475246377,computed_full_formula_3_1_to_3_6,,0,0.322131553393054,0
12,14,2,25,0.577439249592611,0.001566064468,paper_formula,0.0001,0.001566064468,computed_full_formula_3_1_to_3_6,,0,0.772878834224733,0
12,14,2,26,0.776271229404942,0.001404388306,paper_formula,0.0001,0.001404388306,computed_full_formula_3_1_to_3_6,,0,0.776592843259741,0
12,14,2,27,0.886333115134672,0.001109978011,paper_formula,0.0432233910097686,0.001109978011,computed_full_formula_3_1_to_3_6,,0,0.500423237649098,0
12,14,2,28,0.51464838510506,0.001571054473,paper_formula,0.0001,0.001571054473,computed_full_formula_3_1_to_3_6,,0,0.0154421445759112,0
12,14,2,29,0.181790711380012,0.0016978006,paper_formula,0.0001,0.0016978006,computed_full_formula_3_1_to_3_6,,0,0.0735936612911312,0
12,14,2,30,0.543821865800932,0.00174770065,paper_formula,0.0001,0.00174770065,computed_full_formula_3_1_to_3_6,,0,0.642365562962083,0
12,14,2,31,0.300871114711622,0.001679836582,paper_formula,0.0001,0.001679836582,computed_full_formula_3_1_to_3_6,,0,0.129394217987698,0
12,14,2,32,0.173649427731648,0.001612970515,paper_formula,0.0001,0.001612970515,computed_full_formula_3_1_to_3_6,,0,0.306729372638718,0
12,14,2,33,0.750365910785061,0.001123950025,paper_formula,0.0001,0.001123950025,computed_full_formula_3_1_to_3_6,,0,0.94908224376481,0
12,14,2,34,0.637136045166951,0.001123950025,paper_formula,0.0001,0.001123950025,computed_full_formula_3_1_to_3_6,,0,0.930867577202994,0
12,14,2,35,0.669282623666406,0.001611972514,paper_formula,0.0001,0.001611972514,computed_full_formula_3_1_to_3_6,,0,0.333780886477519,0
12,14,2,36,0.151344261477005,0.001679836582,paper_formula,0.0001,0.001679836582,computed_full_formula_3_1_to_3_6,,0,0.455478604023619,0
12,14,2,37,0.747006819069004,0.001599996502,paper_formula,0.0001,0.001599996502,computed_full_formula_3_1_to_3_6,,0,0.460222344198214,0
12,14,2,38,0.570890349518013,0.001475246377,paper_formula,0.0001,0.001475246377,computed_full_formula_3_1_to_3_6,,0,0.0827545322602705,0
12,14,2,39,0.63617969055221,0.001543110445,paper_formula,0.0001,0.001543110445,computed_full_formula_3_1_to_3_6,,0,0.129189765688241,0
12,14,2,40,0.107291715755801,0.00158802049,paper_formula,0.0001,0.00158802049,computed_full_formula_3_1_to_3_6,,0,0.18554448745617,0
12,14,2,41,0.626211720502275,0.001555086457,paper_formula,0.0001,0.001555086457,computed_full_formula_3_1_to_3_6,,0,0.49774470665387,0
12,14,2,42,0.336020742641128,0.001700794603,paper_formula,0.0001,0.001700794603,computed_full_formula_3_1_to_3_6,,0,0.60501045350524,0
12,14,2,43,0.16882897009725,0.001575046477,paper_formula,0.0001,0.001575046477,computed_full_formula_3_1_to_3_6,,0,0.361864061766083,0
12,14,2,44,0.24431130360642,0.001123950025,paper_formula,0.0001,0.001123950025,computed_full_formula_3_1_to_3_6,,0,0.842685445495594,0
12,14,2,45,0.487380085702032,0.001550096452,paper_formula,0.0001,0.001550096452,computed_full_formula_3_1_to_3_6,,0,0.83745137703256,0
12,14,2,46,0.598480294842086,0.001512172414,paper_formula,0.0001,0.001512172414,computed_full_formula_3_1_to_3_6,,0,0.716078103693977,0
12,14,3,1,0.844558153087352,0.001536124438,paper_formula,0.0223567974671321,0.001536124438,computed_full_formula_3_1_to_3_6,,0,0.700685240940424,0
12,14,3,2,0.427360343338696,0.001679836582,paper_formula,0.0001,0.001679836582,computed_full_formula_3_1_to_3_6,,0,0.485161420691312,0
12,14,3,3,0.642841120818416,0.001476244378,paper_formula,0.0001,0.001476244378,computed_full_formula_3_1_to_3_6,,0,0.131225602941952,0
12,14,3,4,0.845761758983343,0.001543110445,paper_formula,0.02295799861218,0.001543110445,computed_full_formula_3_1_to_3_6,,0,0.595680005650119,0
12,14,3,5,0.48505277908761,0.001575046477,paper_formula,0.0001,0.001575046477,computed_full_formula_3_1_to_3_6,,0,0.824400781135402,0
12,14,3,6,0.875157857732544,0.001645904548,paper_formula,0.0376413499374055,0.001645904548,computed_full_formula_3_1_to_3_6,,0,0.625610283391541,0
12,14,3,7,0.736359980919939,0.001532132434,paper_formula,0.0001,0.001532132434,computed_full_formula_3_1_to_3_6,,0,0.256953405611603,0
12,14,3,11,0.00717726632777337,0.001662870565,paper_formula,0.0001,0.001662870565,computed_full_formula_3_1_to_3_6,,0,0.567114498764715,0
12,14,3,15,0.221520796378825,0.001121954023,paper_formula,0.0001,0.001121954023,computed_full_formula_3_1_to_3_6,,0,0.247424036747057,0
12,14,3,16,0.901452495889102,0.0156175441149521,paper_formula,0.0507755216966062,0.0156175441149521,computed_full_formula_3_1_to_3_6,,0,0.442834329708346,0
12,14,3,17,0.94124210622504,0.413097319538666,paper_formula,0.0706504320594074,0.413097319538666,computed_full_formula_3_1_to_3_6,,0,0.860069460237459,0
12,14,3,24,0.0595399251060296,0.001475246377,paper_formula,0.0001,0.001475246377,computed_full_formula_3_1_to_3_6,,0,0.355104161975004,0
12,14,3,25,0.450468174316397,0.001566064468,paper_formula,0.0001,0.001566064468,computed_full_formula_3_1_to_3_6,,0,0.985271436821737,0
12,14,3,26,0.944625221557574,0.446628265494639,paper_formula,0.0723402981680081,0.446628265494639,computed_full_formula_3_1_to_3_6,,0,0.285495842671502,1
12,14,3,27,1.02291340774378,1,paper_formula,0.203110334847,1,computed_full_formula_3_1_to_3_6,,0,0.861328961164384,1
12,14,3,28,0.649956991021729,0.001571054473,paper_formula,0.0001,0.001571054473,computed_full_formula_3_1_to_3_6,,0,0.488267189247256,0
12,14,3,29,0.211488162877954,0.0016978006,paper_formula,0.0001,0.0016978006,computed_full_formula_3_1_to_3_6,,0,0.518897304624005,0
12,14,3,30,0.832805249016482,0.00174770065,paper_formula,0.0164862218837329,0.00174770065,computed_full_formula_3_1_to_3_6,,0,0.107913651098137,0
12,14,3,31,0.174828139588508,0.001679836582,paper_formula,0.0001,0.001679836582,computed_full_formula_3_1_to_3_6,,0,0.544904400232368,0
12,14,3,32,0.0250270540391066,0.001612970515,paper_formula,0.0001,0.001612970515,computed_full_formula_3_1_to_3_6,,0,0.262303086990063,0
