parameter_set_id,scenario_id,initial_branch,trial_id,stage_id,basic_LLR,basic_LFOR,basic_NVOR,basic_CRI,total_load_shed_mw,total_load_shed_frac,max_line_loading_pu,max_voltage_deviation_pu,overloaded_branch_count,voltage_violation_bus_count,severity_formula_status,normalization_status,note
benchmark_calibrated_seed,wind_speed_11_28,1,1,1,0.310223001072874,0.565309906592115,0.184105952310243,0.336016972424196,1940.206,0.310223001072874,1.08619497297673,0,1,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,8,29,3,1,1,1,1,4859.9203,0.7770613328899,1.82248848117777,0.0405783497769974,5,5,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,8,29,4,1,1,1,1,4859.9203,0.7770613328899,NaN,NaN,NaN,NaN,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,8,30,1,0,0,0,0,0,0,0.92291430100332,0,0,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,9,1,1,0,0,0,0,0,0,0.914150366472219,0,0,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,9,2,1,0,0,0,0,0,0,0.914150366472219,0,0,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,9,3,1,0,0,0,0,0,0,0.914150366472219,0,0,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,9,4,1,0,0,0,0,0,0,0.914150366472219,0,0,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,9,5,1,0,0,0,0,0,0,0.914150366472219,0,0,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,9,6,1,0.346586230439239,0.208578112909246,0.00717719257290694,0.251102799359974,2167.63,0.346586230439239,0.914150366472219,0,0,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,9,6,2,0.346586230439239,0.208578112909246,0.00717719257290694,0.251102799359974,2167.63,0.346586230439239,1.21967166972593,0,3,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,9,6,3,0.346586230439239,0.208578112909246,0.00717719257290694,0.251102799359974,2167.63,0.346586230439239,1.10428905645462,0.00358859628645347,2,2,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,9,7,1,0,0,0,0,0,0,0.914150366472219,0,0,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,9,8,1,0,0,0,0,0,0,0.914150366472219,0,0,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,9,9,1,0.346586230439239,0.208578112909246,0.00717719257290694,0.251102799359974,2167.63,0.346586230439239,0.914150366472219,0,0,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,9,9,2,0.346586230439239,0.208578112909246,0.00717719257290694,0.251102799359974,2167.63,0.346586230439239,1.21967166972593,0,3,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,9,9,3,0.346586230439239,0.208578112909246,0.00717719257290694,0.251102799359974,2167.63,0.346586230439239,1.10428905645462,0.00358859628645347,2,2,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,9,10,1,0,0,0,0,0,0,0.914150366472219,0,0,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,9,11,1,0,0,0,0,0,0,0.914150366472219,0,0,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,9,12,1,0,0,0,0,0,0,0.914150366472219,0,0,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,9,13,1,0,0,0,0,0,0,0.914150366472219,0,0,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,9,14,1,0,0,0,0,0,0,0.914150366472219,0,0,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,9,15,1,0,0,0,0,0,0,0.914150366472219,0,0,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,9,16,1,0,0,0,0,0,0,0.914150366472219,0,0,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,9,17,1,0,0,0,0,0,0,0.914150366472219,0,0,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,9,18,1,0.282585745967129,0.455341310598313,1.13794958424582,0.488209626549105,1767.35625,0.282585745967129,0.914150366472219,0,0,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,9,18,2,0.282585745967129,0.455341310598313,1.13794958424582,0.488209626549105,1767.35625,0.282585745967129,1.05450723501071,0,2,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,9,18,3,0.282585745967129,0.455341310598313,1.13794958424582,0.488209626549105,1767.35625,0.282585745967129,1.02311968315602,0,3,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,9,18,4,0.282585745967129,0.455341310598313,1.13794958424582,0.488209626549105,1767.35625,0.282585745967129,1.23378549266238,0.0107329188498854,2,5,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,9,18,5,0.282585745967129,0.455341310598313,1.13794958424582,0.488209626549105,1767.35625,0.282585745967129,1.45534131059831,0.227589916849164,1,5,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,9,19,1,0,0,0,0,0,0,0.914150366472219,0,0,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,9,20,1,0,0,0,0,0,0,0.914150366472219,0,0,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,9,21,1,0.346586230439239,0.208578112909246,0.00717719257290694,0.251102799359974,2167.63,0.346586230439239,0.914150366472219,0,0,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,9,21,2,0.346586230439239,0.208578112909246,0.00717719257290694,0.251102799359974,2167.63,0.346586230439239,1.21967166972593,0,3,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,9,21,3,0.346586230439239,0.208578112909246,0.00717719257290694,0.251102799359974,2167.63,0.346586230439239,1.10428905645462,0.00358859628645347,2,2,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,9,22,1,0,0,0,0,0,0,0.914150366472219,0,0,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,9,23,1,0,0,0,0,0,0,0.914150366472219,0,0,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,9,24,1,0,0,0,0,0,0,0.914150366472219,0,0,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,9,25,1,0.371849132507119,0,0,0.223109479504271,2325.63,0.371849132507119,0.914150366472219,0,0,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,9,25,2,0.371849132507119,0,0,0.223109479504271,2325.63,0.371849132507119,1.22256422326843,0,5,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,9,25,3,0.371849132507119,0,0,0.223109479504271,2325.63,0.371849132507119,0.946728979049887,0,0,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,9,26,1,0,0,0,0,0,0,0.914150366472219,0,0,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,9,27,1,0,0,0,0,0,0,0.914150366472219,0,0,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,9,28,1,0,0,0,0,0,0,0.914150366472219,0,0,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,9,29,1,0,0,0,0,0,0,0.914150366472219,0,0,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,9,29,2,0,0,0,0,0,0,0.913874679903962,0,0,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,9,30,1,0.346586230439239,0.208578112909246,0.00717719257290694,0.251102799359974,2167.63,0.346586230439239,0.914150366472219,0,0,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,9,30,2,0.346586230439239,0.208578112909246,0.00717719257290694,0.251102799359974,2167.63,0.346586230439239,1.21967166972593,0,3,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,9,30,3,0.346586230439239,0.208578112909246,0.00717719257290694,0.251102799359974,2167.63,0.346586230439239,1.10428905645462,0.00358859628645347,2,2,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,10,1,1,0.478445787890756,0.383043495131449,0.977824238010806,0.559241019362904,2992.31,0.478445787890756,1.07048806314911,0,1,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,10,1,2,0.478445787890756,0.383043495131449,0.977824238010806,0.559241019362904,2992.31,0.478445787890756,2.65390367507157,0.0722206935100789,6,5,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,10,1,3,0.478445787890756,0.383043495131449,0.977824238010806,0.559241019362904,2992.31,0.478445787890756,1.02291340774378,0.244456059502701,1,4,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,10,1,4,0.478445787890756,0.383043495131449,0.977824238010806,0.559241019362904,2992.31,0.478445787890756,1.38304349513145,0.244456059502701,1,4,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,10,2,1,0.568156671564685,0.149047781921828,0,0.370703559323177,3553.3825,0.568156671564685,1.07048806314911,0,1,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,10,2,2,0.568156671564685,0.149047781921828,0,0.370703559323177,3553.3825,0.568156671564685,1.29968170462313,0.154793512908778,4,3,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,10,2,3,0.568156671564685,0.149047781921828,0,0.370703559323177,3553.3825,0.568156671564685,1.14904778192183,0,1,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,10,3,1,0.360324132627038,2.60557551846493,2.87314727788747,1.3119390388467,2253.55,0.360324132627038,1.07048806314911,0,1,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,10,3,2,0.360324132627038,2.60557551846493,2.87314727788747,1.3119390388467,2253.55,0.360324132627038,2.65390367507157,0.0722206935100789,6,5,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,10,3,3,0.360324132627038,2.60557551846493,2.87314727788747,1.3119390388467,2253.55,0.360324132627038,1.02291340774378,0.244456059502701,1,4,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,10,3,4,0.360324132627038,2.60557551846493,2.87314727788747,1.3119390388467,2253.55,0.360324132627038,1.41420113785373,0.244456059502701,1,4,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,10,3,5,0.360324132627038,2.60557551846493,2.87314727788747,1.3119390388467,2253.55,0.360324132627038,1.52111510369299,0.221011329068267,5,13,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,10,4,1,1,1,1,1,1888.68,0.30198441694661,1.07048806314911,0,1,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,10,4,2,1,1,1,1,1888.68,0.30198441694661,1.77954631839604,0.08446797220878,1,5,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,10,4,3,1,1,1,1,1888.68,0.30198441694661,NaN,NaN,NaN,NaN,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,10,5,1,0.478445787890756,0.383043495131449,0.977824238010806,0.559241019362904,2992.31,0.478445787890756,1.07048806314911,0,1,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,10,5,2,0.478445787890756,0.383043495131449,0.977824238010806,0.559241019362904,2992.31,0.478445787890756,2.65390367507157,0.0722206935100789,6,5,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,10,5,3,0.478445787890756,0.383043495131449,0.977824238010806,0.559241019362904,2992.31,0.478445787890756,1.02291340774378,0.244456059502701,1,4,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,10,5,4,0.478445787890756,0.383043495131449,0.977824238010806,0.559241019362904,2992.31,0.478445787890756,1.38304349513145,0.244456059502701,1,4,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
